Date Saved,6/15/2018 10:48:12 AM
Title,TEST_001_02ﾟ_3414K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],3414
⊿uv,0.0048
Illuminance [lx],461
Illuminance [fc],42.8
Peak Wavelength [nm],545
Tristimulus Value X,470.2841
Tristimulus Value Y,460.6142
Tristimulus Value Z,200.4503
CIE1931 x,0.4157
CIE1931 y,0.4071
CIE1931 z,0.1772
CIE1976 u',0.2357
CIE1976 v',0.5194
Dominant Wavelength [nm],579
Purity [%],46.98
PPFD [umolm⁻²s⁻¹],6.0
CRI Ra,84.6
CRI R1,95.1
CRI R2,94.0
CRI R3,66.1
CRI R4,91.0
CRI R5,86.4
CRI R6,83.3
CRI R7,91.8
CRI R8,69.4
CRI R9,6.8
CRI R10,58.7
CRI R11,76.6
CRI R12,60.5
CRI R13,96.9
CRI R14,76.8
CRI R15,90.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000068562782
Spectral Data 400[nm],0.000453051733
Spectral Data 405[nm],0.000778458663
Spectral Data 410[nm],0.000769186940
Spectral Data 415[nm],0.000663702027
Spectral Data 420[nm],0.000760853407
Spectral Data 425[nm],0.001337839058
Spectral Data 430[nm],0.003113852115
Spectral Data 435[nm],0.005132442806
Spectral Data 440[nm],0.004669669084
Spectral Data 445[nm],0.002793234540
Spectral Data 450[nm],0.002128905617
Spectral Data 455[nm],0.002151801018
Spectral Data 460[nm],0.002096080454
Spectral Data 465[nm],0.001995471772
Spectral Data 470[nm],0.001863462036
Spectral Data 475[nm],0.001906239544
Spectral Data 480[nm],0.002699271077
Spectral Data 485[nm],0.004453007132
Spectral Data 490[nm],0.005660142750
Spectral Data 495[nm],0.004823840223
Spectral Data 500[nm],0.003104823641
Spectral Data 505[nm],0.001827845117
Spectral Data 510[nm],0.001290781889
Spectral Data 515[nm],0.001137290616
Spectral Data 520[nm],0.001077142544
Spectral Data 525[nm],0.001125500887
Spectral Data 530[nm],0.001980247675
Spectral Data 535[nm],0.005969428923
Spectral Data 540[nm],0.014549547806
Spectral Data 545[nm],0.019460670650
Spectral Data 550[nm],0.014159508049
Spectral Data 555[nm],0.006708333734
Spectral Data 560[nm],0.002755889203
Spectral Data 565[nm],0.001600964461
Spectral Data 570[nm],0.001830702531
Spectral Data 575[nm],0.003188616596
Spectral Data 580[nm],0.005658546928
Spectral Data 585[nm],0.007501458284
Spectral Data 590[nm],0.007134021726
Spectral Data 595[nm],0.005639401264
Spectral Data 600[nm],0.004764051177
Spectral Data 605[nm],0.010388094932
Spectral Data 610[nm],0.018381344154
Spectral Data 615[nm],0.017155164853
Spectral Data 620[nm],0.010091705248
Spectral Data 625[nm],0.006914151367
Spectral Data 630[nm],0.005264126696
Spectral Data 635[nm],0.003247778630
Spectral Data 640[nm],0.001965902047
Spectral Data 645[nm],0.001842616242
Spectral Data 650[nm],0.001882807584
Spectral Data 655[nm],0.001791058341
Spectral Data 660[nm],0.001655672211
Spectral Data 665[nm],0.001550688175
Spectral Data 670[nm],0.001427814597
Spectral Data 675[nm],0.001339569455
Spectral Data 680[nm],0.001372573082
Spectral Data 685[nm],0.001480015111
Spectral Data 690[nm],0.001368454075
Spectral Data 695[nm],0.001238180907
Spectral Data 700[nm],0.001595137757
Spectral Data 705[nm],0.002345050452
Spectral Data 710[nm],0.002636748599
Spectral Data 715[nm],0.002016561339
Spectral Data 720[nm],0.001266765408
Spectral Data 725[nm],0.000894951751
Spectral Data 730[nm],0.000900173851
Spectral Data 735[nm],0.001027746592
Spectral Data 740[nm],0.001169599360
Spectral Data 745[nm],0.001268267166
Spectral Data 750[nm],0.001194233890
Spectral Data 755[nm],0.000991513371
Spectral Data 760[nm],0.000820244022
Spectral Data 765[nm],0.000698905438
Spectral Data 770[nm],0.001312681707
Spectral Data 775[nm],0.001329552266
Spectral Data 780[nm],0.000886864844

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000079194018
Spectral Data 397[nm],0.000171864493
Spectral Data 398[nm],0.000263389637
Spectral Data 399[nm],0.000357046112
Spectral Data 400[nm],0.000455488480
Spectral Data 401[nm],0.000554720405
Spectral Data 402[nm],0.000646714820
Spectral Data 403[nm],0.000723388046
Spectral Data 404[nm],0.000777715351
Spectral Data 405[nm],0.000810363679
Spectral Data 406[nm],0.000825335621
Spectral Data 407[nm],0.000826644362
Spectral Data 408[nm],0.000817980443
Spectral Data 409[nm],0.000801455928
Spectral Data 410[nm],0.000778717804
Spectral Data 411[nm],0.000751413056
Spectral Data 412[nm],0.000721495948
Spectral Data 413[nm],0.000691947120
Spectral Data 414[nm],0.000665961532
Spectral Data 415[nm],0.000646732573
Spectral Data 416[nm],0.000637060846
Spectral Data 417[nm],0.000638819241
Spectral Data 418[nm],0.000653746771
Spectral Data 419[nm],0.000683571619
Spectral Data 420[nm],0.000729175052
Spectral Data 421[nm],0.000790002407
Spectral Data 422[nm],0.000865360082
Spectral Data 423[nm],0.000954865827
Spectral Data 424[nm],0.001066737110
Spectral Data 425[nm],0.001219728729
Spectral Data 426[nm],0.001433337922
Spectral Data 427[nm],0.001726137358
Spectral Data 428[nm],0.002100429498
Spectral Data 429[nm],0.002544221934
Spectral Data 430[nm],0.003045006422
Spectral Data 431[nm],0.003588559106
Spectral Data 432[nm],0.004140946548
Spectral Data 433[nm],0.004655633587
Spectral Data 434[nm],0.005085879471
Spectral Data 435[nm],0.005389263853
Spectral Data 436[nm],0.005550947972
Spectral Data 437[nm],0.005569535308
Spectral Data 438[nm],0.005443850998
Spectral Data 439[nm],0.005177447107
Spectral Data 440[nm],0.004801376723
Spectral Data 441[nm],0.004356444348
Spectral Data 442[nm],0.003883461002
Spectral Data 443[nm],0.003420960624
Spectral Data 444[nm],0.002996899886
Spectral Data 445[nm],0.002636163961
Spectral Data 446[nm],0.002363637555
Spectral Data 447[nm],0.002195084002
Spectral Data 448[nm],0.002111902693
Spectral Data 449[nm],0.002087403089
Spectral Data 450[nm],0.002094896743
Spectral Data 451[nm],0.002112422138
Spectral Data 452[nm],0.002132480731
Spectral Data 453[nm],0.002150330460
Spectral Data 454[nm],0.002161234384
Spectral Data 455[nm],0.002162358491
Spectral Data 456[nm],0.002155618276
Spectral Data 457[nm],0.002143660793
