Date Saved,7/23/2018 6:39:32 PM
Title,EXP-TOTAL2_001_02ﾟ_5064K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5064
⊿uv,0.0093
Illuminance [lx],1830
Illuminance [fc],170
Peak Wavelength [nm],451
Tristimulus Value X,1707.3636
Tristimulus Value Y,1834.7099
Tristimulus Value Z,1407.5706
CIE1931 x,0.3449
CIE1931 y,0.3707
CIE1931 z,0.2844
CIE1976 u',0.2042
CIE1976 v',0.4936
Dominant Wavelength [nm],565
Purity [%],14.76
PPFD [umolm⁻²s⁻¹],23.8
CRI Ra,71.6
CRI R1,67.4
CRI R2,76.7
CRI R3,83.6
CRI R4,71.1
CRI R5,68.1
CRI R6,67.9
CRI R7,82.9
CRI R8,55.2
CRI R9,-35.6
CRI R10,44.6
CRI R11,66.5
CRI R12,39.3
CRI R13,69.0
CRI R14,90.8
CRI R15,60.1

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000189124956
Spectral Data 420[nm],0.001258481527
Spectral Data 425[nm],0.003558786353
Spectral Data 430[nm],0.007556607015
Spectral Data 435[nm],0.014188876376
Spectral Data 440[nm],0.023903651163
Spectral Data 445[nm],0.033994894475
Spectral Data 450[nm],0.039002459496
Spectral Data 455[nm],0.036204051226
Spectral Data 460[nm],0.028211615980
Spectral Data 465[nm],0.019992081448
Spectral Data 470[nm],0.013775529340
Spectral Data 475[nm],0.009527346119
Spectral Data 480[nm],0.007124509662
Spectral Data 485[nm],0.006322124507
Spectral Data 490[nm],0.006823898759
Spectral Data 495[nm],0.008335772902
Spectral Data 500[nm],0.010815886781
Spectral Data 505[nm],0.014080627821
Spectral Data 510[nm],0.017566615716
Spectral Data 515[nm],0.020808704197
Spectral Data 520[nm],0.023630386218
Spectral Data 525[nm],0.025853283703
Spectral Data 530[nm],0.027873117477
Spectral Data 535[nm],0.029182085767
Spectral Data 540[nm],0.029410185292
Spectral Data 545[nm],0.029490120709
Spectral Data 550[nm],0.029997125268
Spectral Data 555[nm],0.030430648476
Spectral Data 560[nm],0.030495300889
Spectral Data 565[nm],0.030488915741
Spectral Data 570[nm],0.030244946480
Spectral Data 575[nm],0.029841143638
Spectral Data 580[nm],0.029499432072
Spectral Data 585[nm],0.028880029917
Spectral Data 590[nm],0.028000604361
Spectral Data 595[nm],0.026917198673
Spectral Data 600[nm],0.025568855926
Spectral Data 605[nm],0.024210043252
Spectral Data 610[nm],0.022853732109
Spectral Data 615[nm],0.021403780207
Spectral Data 620[nm],0.019918257371
Spectral Data 625[nm],0.018407603726
Spectral Data 630[nm],0.016877485439
Spectral Data 635[nm],0.015338008292
Spectral Data 640[nm],0.013800323941
Spectral Data 645[nm],0.012360364199
Spectral Data 650[nm],0.010983683169
Spectral Data 655[nm],0.009702934884
Spectral Data 660[nm],0.008500166237
Spectral Data 665[nm],0.007360925898
Spectral Data 670[nm],0.006356274243
Spectral Data 675[nm],0.005531983450
Spectral Data 680[nm],0.004908943083
Spectral Data 685[nm],0.004374799784
Spectral Data 690[nm],0.003916992340
Spectral Data 695[nm],0.003407345153
Spectral Data 700[nm],0.002767192898
Spectral Data 705[nm],0.002244441304
Spectral Data 710[nm],0.001880133408
Spectral Data 715[nm],0.001550632878
Spectral Data 720[nm],0.001294248505
Spectral Data 725[nm],0.001069454476
Spectral Data 730[nm],0.000706329767
Spectral Data 735[nm],0.000289358228
Spectral Data 740[nm],0.000311244075
Spectral Data 745[nm],0.000472019077
Spectral Data 750[nm],0.000318779377
Spectral Data 755[nm],0.000092171707
Spectral Data 760[nm],0.000000444286
Spectral Data 765[nm],0.000001856285
Spectral Data 770[nm],0.000004332986
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000088293338
Spectral Data 416[nm],0.000236888387
Spectral Data 417[nm],0.000412536145
Spectral Data 418[nm],0.000621047278
Spectral Data 419[nm],0.000868226518
Spectral Data 420[nm],0.001159426873
Spectral Data 421[nm],0.001499234582
Spectral Data 422[nm],0.001892162021
Spectral Data 423[nm],0.002342725173
Spectral Data 424[nm],0.002853973070
Spectral Data 425[nm],0.003427102230
Spectral Data 426[nm],0.004063262604
Spectral Data 427[nm],0.004763791338
Spectral Data 428[nm],0.005535420496
Spectral Data 429[nm],0.006389578804
Spectral Data 430[nm],0.007337771356
Spectral Data 431[nm],0.008391477168
Spectral Data 432[nm],0.009561903775
Spectral Data 433[nm],0.010860081762
Spectral Data 434[nm],0.012297037989
Spectral Data 435[nm],0.013881784864
Spectral Data 436[nm],0.015612469986
Spectral Data 437[nm],0.017481619492
Spectral Data 438[nm],0.019481606781
Spectral Data 439[nm],0.021600965410
Spectral Data 440[nm],0.023805206642
Spectral Data 441[nm],0.026051798835
Spectral Data 442[nm],0.028298221529
Spectral Data 443[nm],0.030498338863
Spectral Data 444[nm],0.032589185983
Spectral Data 445[nm],0.034502912313
Spectral Data 446[nm],0.036171667278
Spectral Data 447[nm],0.037538025528
Spectral Data 448[nm],0.038583789021
Spectral Data 449[nm],0.039300005883
Spectral Data 450[nm],0.039677724242
Spectral Data 451[nm],0.039711955935
Spectral Data 452[nm],0.039409860969
Spectral Data 453[nm],0.038780909032
Spectral Data 454[nm],0.037834629416
Spectral Data 455[nm],0.036595523357
Spectral Data 456[nm],0.035125363618
Spectral Data 457[nm],0.033491704613
Spectral Data 458[nm],0.031762041152
Spectral Data 459[nm],0.029990430921
Spectral Data 460[nm],0.028202436864
Spectral Data 461[nm],0.026420079172
Spectral Data 462[nm],0.024665366858
Spectral Data 463[nm],0.022960016504
Spectral Data 464[nm],0.021325226873
Spectral Data 465[nm],0.019782148302
Spectral Data 466[nm],0.018351625651
Spectral Data 467[nm],0.017039466649
Spectral Data 468[nm],0.015829764307
Spectral Data 469[nm],0.014704914764
Spectral Data 470[nm],0.013647627085
Spectral Data 471[nm],0.012650677934
Spectral Data 472[nm],0.011718939990
Spectral Data 473[nm],0.010857999325
Spectral Data 474[nm],0.010073318146
Spectral Data 475[nm],0.009367506951
Spectral Data 476[nm],0.008740318939
Spectral Data 477[nm],0.008191384375
Spectral Data 478[nm],0.007720161695
Spectral Data 479[nm],0.007323169149
Spectral Data 480[nm],0.006994481664
Spectral Data 481[nm],0.006728098728
Spectral Data 482[nm],0.006518295500
Spectral Data 483[nm],0.006362883840
Spectral Data 484[nm],0.006262123585
Spectral Data 485[nm],0.006216325331
Spectral Data 486[nm],0.006225484423
Spectral Data 487[nm],0.006286993157
Spectral Data 488[nm],0.006396699231
Spectral Data 489[nm],0.006550413556
