Date Saved,7/23/2018 6:38:56 PM
Title,EXP-TOTAL_006_02ﾟ_5474K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5474
⊿uv,0.0103
Illuminance [lx],455
Illuminance [fc],42.3
Peak Wavelength [nm],450
Tristimulus Value X,418.2737
Tristimulus Value Y,454.9930
Tristimulus Value Z,381.6415
CIE1931 x,0.3333
CIE1931 y,0.3626
CIE1931 z,0.3041
CIE1976 u',0.1995
CIE1976 v',0.4882
Dominant Wavelength [nm],554
Purity [%],8.87
PPFD [umolm⁻²s⁻¹],5.9
CRI Ra,70.5
CRI R1,65.5
CRI R2,75.7
CRI R3,83.1
CRI R4,69.3
CRI R5,66.7
CRI R6,66.7
CRI R7,82.6
CRI R8,54.1
CRI R9,-43.3
CRI R10,42.3
CRI R11,64.4
CRI R12,37.3
CRI R13,67.4
CRI R14,90.5
CRI R15,58.0

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000044012606
Spectral Data 420[nm],0.000309483759
Spectral Data 425[nm],0.000898499507
Spectral Data 430[nm],0.001934593660
Spectral Data 435[nm],0.003686047858
Spectral Data 440[nm],0.006352877710
Spectral Data 445[nm],0.009211175144
Spectral Data 450[nm],0.010727453977
Spectral Data 455[nm],0.009978851303
Spectral Data 460[nm],0.007789244410
Spectral Data 465[nm],0.005537530873
Spectral Data 470[nm],0.003832928836
Spectral Data 475[nm],0.002623576904
Spectral Data 480[nm],0.001936958055
Spectral Data 485[nm],0.001696551335
Spectral Data 490[nm],0.001800291706
Spectral Data 495[nm],0.002159732860
Spectral Data 500[nm],0.002766411984
Spectral Data 505[nm],0.003574205562
Spectral Data 510[nm],0.004448010586
Spectral Data 515[nm],0.005267796107
Spectral Data 520[nm],0.005980662070
Spectral Data 525[nm],0.006548848003
Spectral Data 530[nm],0.007071420550
Spectral Data 535[nm],0.007406838704
Spectral Data 540[nm],0.007450822275
Spectral Data 545[nm],0.007448764518
Spectral Data 550[nm],0.007562779356
Spectral Data 555[nm],0.007660654373
Spectral Data 560[nm],0.007667372935
Spectral Data 565[nm],0.007657896262
Spectral Data 570[nm],0.007570842281
Spectral Data 575[nm],0.007437421940
Spectral Data 580[nm],0.007321428973
Spectral Data 585[nm],0.007100910880
Spectral Data 590[nm],0.006788145285
Spectral Data 595[nm],0.006421015132
Spectral Data 600[nm],0.005984092597
Spectral Data 605[nm],0.005582045764
Spectral Data 610[nm],0.005234169774
Spectral Data 615[nm],0.004882068839
Spectral Data 620[nm],0.004531783983
Spectral Data 625[nm],0.004182909615
Spectral Data 630[nm],0.003822825849
Spectral Data 635[nm],0.003461569548
Spectral Data 640[nm],0.003103044350
Spectral Data 645[nm],0.002765066456
Spectral Data 650[nm],0.002438939875
Spectral Data 655[nm],0.002133706119
Spectral Data 660[nm],0.001852104906
Spectral Data 665[nm],0.001592190587
Spectral Data 670[nm],0.001367043122
Spectral Data 675[nm],0.001184182474
Spectral Data 680[nm],0.001043355209
Spectral Data 685[nm],0.000920260325
Spectral Data 690[nm],0.000817117398
Spectral Data 695[nm],0.000699289958
Spectral Data 700[nm],0.000550869037
Spectral Data 705[nm],0.000427446386
Spectral Data 710[nm],0.000336027908
Spectral Data 715[nm],0.000254430750
Spectral Data 720[nm],0.000199391536
Spectral Data 725[nm],0.000153178145
Spectral Data 730[nm],0.000072691786
Spectral Data 735[nm],0.000005884573
Spectral Data 740[nm],0.000014256181
Spectral Data 745[nm],0.000052468611
Spectral Data 750[nm],0.000035398192
Spectral Data 755[nm],0.000002390150
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000018008705
Spectral Data 416[nm],0.000053757623
Spectral Data 417[nm],0.000096735734
Spectral Data 418[nm],0.000148413645
Spectral Data 419[nm],0.000210260536
Spectral Data 420[nm],0.000283634115
Spectral Data 421[nm],0.000369702931
Spectral Data 422[nm],0.000469617313
Spectral Data 423[nm],0.000584534078
Spectral Data 424[nm],0.000715388509
Spectral Data 425[nm],0.000862830260
Spectral Data 426[nm],0.001027510269
Spectral Data 427[nm],0.001210088492
Spectral Data 428[nm],0.001411842299
Spectral Data 429[nm],0.001634581247
Spectral Data 430[nm],0.001880114083
Spectral Data 431[nm],0.002150483662
Spectral Data 432[nm],0.002450430067
Spectral Data 433[nm],0.002786417492
Spectral Data 434[nm],0.003164938418
Spectral Data 435[nm],0.003591435496
Spectral Data 436[nm],0.004064522218
Spectral Data 437[nm],0.004579504952
Spectral Data 438[nm],0.005131640006
Spectral Data 439[nm],0.005715610459
Spectral Data 440[nm],0.006322648376
Spectral Data 441[nm],0.006942783948
Spectral Data 442[nm],0.007566049229
Spectral Data 443[nm],0.008181635290
Spectral Data 444[nm],0.008774825372
Spectral Data 445[nm],0.009329767898
Spectral Data 446[nm],0.009830612689
Spectral Data 447[nm],0.010261234827
Spectral Data 448[nm],0.010604497045
Spectral Data 449[nm],0.010843017139
Spectral Data 450[nm],0.010959421284
Spectral Data 451[nm],0.010945830494
