Date Saved,6/19/2018 6:02:19 PM
Title,BFLY-U32356M-S3_001_02ﾟ_6415K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],6415
⊿uv,-0.0069
Illuminance [lx],2070
Illuminance [fc],192
Peak Wavelength [nm],459
Tristimulus Value X,2085.6615
Tristimulus Value Y,2066.8140
Tristimulus Value Z,2440.3984
CIE1931 x,0.3164
CIE1931 y,0.3135
CIE1931 z,0.3702
CIE1976 u',0.2065
CIE1976 v',0.4603
Dominant Wavelength [nm],473
Purity [%],7.75
PPFD [umolm⁻²s⁻¹],32.6
CRI Ra,89.2
CRI R1,92.2
CRI R2,91.9
CRI R3,94.3
CRI R4,86.2
CRI R5,89.4
CRI R6,88.0
CRI R7,85.9
CRI R8,85.6
CRI R9,80.1
CRI R10,89.4
CRI R11,89.0
CRI R12,65.5
CRI R13,92.5
CRI R14,98.8
CRI R15,91.8

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000148613632
Spectral Data 425[nm],0.001435882878
Spectral Data 430[nm],0.004106933717
Spectral Data 435[nm],0.008256271482
Spectral Data 440[nm],0.015236141160
Spectral Data 445[nm],0.028044732288
Spectral Data 450[nm],0.047544568777
Spectral Data 455[nm],0.066969037056
Spectral Data 460[nm],0.073723889887
Spectral Data 465[nm],0.066003605723
Spectral Data 470[nm],0.052337989211
Spectral Data 475[nm],0.039854459465
Spectral Data 480[nm],0.030646406114
Spectral Data 485[nm],0.025108473375
Spectral Data 490[nm],0.022820342332
Spectral Data 495[nm],0.021799253300
Spectral Data 500[nm],0.021593572572
Spectral Data 505[nm],0.022428411990
Spectral Data 510[nm],0.023774666712
Spectral Data 515[nm],0.024985434487
Spectral Data 520[nm],0.025912385434
Spectral Data 525[nm],0.026533994824
Spectral Data 530[nm],0.027447935194
Spectral Data 535[nm],0.028809728101
Spectral Data 540[nm],0.030341517180
Spectral Data 545[nm],0.030976118520
Spectral Data 550[nm],0.030011842027
Spectral Data 555[nm],0.028474627063
Spectral Data 560[nm],0.027571164072
Spectral Data 565[nm],0.027509961277
Spectral Data 570[nm],0.027751807123
Spectral Data 575[nm],0.028391491622
Spectral Data 580[nm],0.029545193538
Spectral Data 585[nm],0.030339183286
Spectral Data 590[nm],0.030530460179
Spectral Data 595[nm],0.030272556469
Spectral Data 600[nm],0.030077839270
Spectral Data 605[nm],0.031169494614
Spectral Data 610[nm],0.032451353967
Spectral Data 615[nm],0.031432285905
Spectral Data 620[nm],0.028833346441
Spectral Data 625[nm],0.026638820767
Spectral Data 630[nm],0.024781562388
Spectral Data 635[nm],0.022759716958
Spectral Data 640[nm],0.020747203380
Spectral Data 645[nm],0.019002584741
Spectral Data 650[nm],0.017307864502
Spectral Data 655[nm],0.015596052632
Spectral Data 660[nm],0.013906541280
Spectral Data 665[nm],0.012252237648
Spectral Data 670[nm],0.010791773908
Spectral Data 675[nm],0.009579372592
Spectral Data 680[nm],0.008601791225
Spectral Data 685[nm],0.007701588329
Spectral Data 690[nm],0.006796887144
Spectral Data 695[nm],0.005978854373
Spectral Data 700[nm],0.005368623883
Spectral Data 705[nm],0.004932613112
Spectral Data 710[nm],0.004427216481
Spectral Data 715[nm],0.003771754680
Spectral Data 720[nm],0.003147308249
Spectral Data 725[nm],0.002665512497
Spectral Data 730[nm],0.002239411231
Spectral Data 735[nm],0.001837934949
Spectral Data 740[nm],0.001758818631
Spectral Data 745[nm],0.001850262983
Spectral Data 750[nm],0.001518012141
Spectral Data 755[nm],0.001045956160
Spectral Data 760[nm],0.000566391565
Spectral Data 765[nm],0.000634971948
Spectral Data 770[nm],0.000800137699
Spectral Data 775[nm],0.000660851598
Spectral Data 780[nm],0.000459127885

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000126588042
Spectral Data 422[nm],0.000342734624
Spectral Data 423[nm],0.000614477438
Spectral Data 424[nm],0.000945447478
Spectral Data 425[nm],0.001331692678
Spectral Data 426[nm],0.001768839429
Spectral Data 427[nm],0.002252663253
Spectral Data 428[nm],0.002782670548
Spectral Data 429[nm],0.003361621406
Spectral Data 430[nm],0.003992344253
Spectral Data 431[nm],0.004677739926
Spectral Data 432[nm],0.005421545357
Spectral Data 433[nm],0.006228032522
Spectral Data 434[nm],0.007101481780
Spectral Data 435[nm],0.008047339506
Spectral Data 436[nm],0.009086533450
Spectral Data 437[nm],0.010246237740
Spectral Data 438[nm],0.011553473771
Spectral Data 439[nm],0.013035541400
Spectral Data 440[nm],0.014728641137
Spectral Data 441[nm],0.016670813784
Spectral Data 442[nm],0.018899973482
Spectral Data 443[nm],0.021447248757
Spectral Data 444[nm],0.024312226102
Spectral Data 445[nm],0.027485337108
Spectral Data 446[nm],0.030957011506
Spectral Data 447[nm],0.034713570029
Spectral Data 448[nm],0.038725830615
Spectral Data 449[nm],0.042960971594
Spectral Data 450[nm],0.047386158258
Spectral Data 451[nm],0.051937025040
Spectral Data 452[nm],0.056452799588
Spectral Data 453[nm],0.060754325241
Spectral Data 454[nm],0.064662724733
Spectral Data 455[nm],0.068033143878
Spectral Data 456[nm],0.070802219212
Spectral Data 457[nm],0.072920434177
Spectral Data 458[nm],0.074338205159
Spectral Data 459[nm],0.075030885637
Spectral Data 460[nm],0.075028471649
Spectral Data 461[nm],0.074366986752
Spectral Data 462[nm],0.073082774878
Spectral Data 463[nm],0.071243382990
Spectral Data 464[nm],0.068970598280
Spectral Data 465[nm],0.066391654313
