Date Saved,6/19/2018 5:15:26 PM
Title,BFLY-U32356M-S1_005_02ﾟ_5156K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5156
⊿uv,-0.0050
Illuminance [lx],204
Illuminance [fc],18.9
Peak Wavelength [nm],462
Tristimulus Value X,205.1077
Tristimulus Value Y,203.7667
Tristimulus Value Z,193.9829
CIE1931 x,0.3402
CIE1931 y,0.3380
CIE1931 z,0.3218
CIE1976 u',0.2135
CIE1976 v',0.4771
Dominant Wavelength [nm],583
Purity [%],3.48
PPFD [umolm⁻²s⁻¹],3.2
CRI Ra,91.3
CRI R1,92.9
CRI R2,91.8
CRI R3,97.7
CRI R4,90.6
CRI R5,92.4
CRI R6,90.1
CRI R7,88.2
CRI R8,86.5
CRI R9,74.8
CRI R10,93.2
CRI R11,90.1
CRI R12,74.0
CRI R13,91.5
CRI R14,97.4
CRI R15,92.5

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000007108353
Spectral Data 415[nm],0.000053815074
Spectral Data 420[nm],0.000139608717
Spectral Data 425[nm],0.000325438130
Spectral Data 430[nm],0.000703701226
Spectral Data 435[nm],0.001136917272
Spectral Data 440[nm],0.001437052153
Spectral Data 445[nm],0.001918297145
Spectral Data 450[nm],0.003023346653
Spectral Data 455[nm],0.004488068167
Spectral Data 460[nm],0.005359310657
Spectral Data 465[nm],0.005191171542
Spectral Data 470[nm],0.004350705538
Spectral Data 475[nm],0.003478408093
Spectral Data 480[nm],0.002917922568
Spectral Data 485[nm],0.002699663397
Spectral Data 490[nm],0.002620165702
Spectral Data 495[nm],0.002398254350
Spectral Data 500[nm],0.002117934171
Spectral Data 505[nm],0.001969748642
Spectral Data 510[nm],0.001954067964
Spectral Data 515[nm],0.001984952716
Spectral Data 520[nm],0.002023986308
Spectral Data 525[nm],0.002063432476
Spectral Data 530[nm],0.002213292755
Spectral Data 535[nm],0.002768566599
Spectral Data 540[nm],0.003864544444
Spectral Data 545[nm],0.004481517710
Spectral Data 550[nm],0.003764275694
Spectral Data 555[nm],0.002796339337
Spectral Data 560[nm],0.002272469690
Spectral Data 565[nm],0.002124400111
Spectral Data 570[nm],0.002157258103
Spectral Data 575[nm],0.002364506945
Spectral Data 580[nm],0.002721124096
Spectral Data 585[nm],0.002971529495
Spectral Data 590[nm],0.002957023913
Spectral Data 595[nm],0.002784382552
Spectral Data 600[nm],0.002676160540
Spectral Data 605[nm],0.003466099733
Spectral Data 610[nm],0.004586950410
Spectral Data 615[nm],0.004371152259
Spectral Data 620[nm],0.003334595589
Spectral Data 625[nm],0.002830897225
Spectral Data 630[nm],0.002537018619
Spectral Data 635[nm],0.002162253018
Spectral Data 640[nm],0.001881209319
Spectral Data 645[nm],0.001752276905
Spectral Data 650[nm],0.001662429771
Spectral Data 655[nm],0.001553845825
Spectral Data 660[nm],0.001442758949
Spectral Data 665[nm],0.001334897475
Spectral Data 670[nm],0.001237996621
Spectral Data 675[nm],0.001166520640
Spectral Data 680[nm],0.001125825336
Spectral Data 685[nm],0.001082484843
Spectral Data 690[nm],0.001006707549
Spectral Data 695[nm],0.000951864291
Spectral Data 700[nm],0.001002333127
Spectral Data 705[nm],0.001124611357
Spectral Data 710[nm],0.001139460364
Spectral Data 715[nm],0.000968016626
Spectral Data 720[nm],0.000746339967
Spectral Data 725[nm],0.000630807830
Spectral Data 730[nm],0.000650971313
Spectral Data 735[nm],0.000727069099
Spectral Data 740[nm],0.000812610844
Spectral Data 745[nm],0.000881894783
Spectral Data 750[nm],0.000850200071
Spectral Data 755[nm],0.000713587273
Spectral Data 760[nm],0.000590621319
Spectral Data 765[nm],0.000601159176
Spectral Data 770[nm],0.000768354570
Spectral Data 775[nm],0.000848343188
Spectral Data 780[nm],0.000794741441

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000007148571
Spectral Data 412[nm],0.000017725213
Spectral Data 413[nm],0.000028339786
Spectral Data 414[nm],0.000039465405
Spectral Data 415[nm],0.000051574712
Spectral Data 416[nm],0.000065007443
Spectral Data 417[nm],0.000079789621
Spectral Data 418[nm],0.000095902011
Spectral Data 419[nm],0.000113332200
Spectral Data 420[nm],0.000132593937
Spectral Data 421[nm],0.000155092857
Spectral Data 422[nm],0.000182321019
Spectral Data 423[nm],0.000215772830
Spectral Data 424[nm],0.000256750733
Spectral Data 425[nm],0.000306312781
Spectral Data 426[nm],0.000365513552
Spectral Data 427[nm],0.000435317896
Spectral Data 428[nm],0.000515098742
Spectral Data 429[nm],0.000602830492
Spectral Data 430[nm],0.000696437666
Spectral Data 431[nm],0.000793765241
Spectral Data 432[nm],0.000891743810
Spectral Data 433[nm],0.000986719271
Spectral Data 434[nm],0.001075028209
Spectral Data 435[nm],0.001153431134
Spectral Data 436[nm],0.001221687300
Spectral Data 437[nm],0.001280970173
Spectral Data 438[nm],0.001332467888
Spectral Data 439[nm],0.001377949142
Spectral Data 440[nm],0.001422979403
Spectral Data 441[nm],0.001474394929
Spectral Data 442[nm],0.001539025689
Spectral Data 443[nm],0.001623140415
Spectral Data 444[nm],0.001730400138
Spectral Data 445[nm],0.001863708836
Spectral Data 446[nm],0.002025970258
Spectral Data 447[nm],0.002219396411
Spectral Data 448[nm],0.002443592064
Spectral Data 449[nm],0.002697548596
Spectral Data 450[nm],0.002980256453
Spectral Data 451[nm],0.003288201522
Spectral Data 452[nm],0.003610210959
Spectral Data 453[nm],0.003933651373
Spectral Data 454[nm],0.004245905671
Spectral Data 455[nm],0.004536172841
Spectral Data 456[nm],0.004797976930
Spectral Data 457[nm],0.005025586113
Spectral Data 458[nm],0.005213257857
Spectral Data 459[nm],0.005356481764
Spectral Data 460[nm],0.005453517660
Spectral Data 461[nm],0.005502897780
Spectral Data 462[nm],0.005503188353
Spectral Data 463[nm],0.005455864128
Spectral Data 464[nm],0.005367459264
Spectral Data 465[nm],0.005245017819
Spectral Data 466[nm],0.005095573142
Spectral Data 467[nm],0.004925666377
Spectral Data 468[nm],0.004741128534
Spectral Data 469[nm],0.004547735676
Spectral Data 470[nm],0.004351225682
Spectral Data 471[nm],0.004156108014
Spectral Data 472[nm],0.003965415526
Spectral Data 473[nm],0.003782094689
Spectral Data 474[nm],0.003609065432
Spectral Data 475[nm],0.003448653966
Spectral Data 476[nm],0.003302591853
Spectral Data 477[nm],0.003172585042
Spectral Data 478[nm],0.003060240531
Spectral Data 479[nm],0.002965491731
Spectral Data 480[nm],0.002886877395
Spectral Data 481[nm],0.002822894836
Spectral Data 482[nm],0.002772055566
Spectral Data 483[nm],0.002733061323
Spectral Data 484[nm],0.002704746788
Spectral Data 485[nm],0.002685948042
Spectral Data 486[nm],0.002675316064
Spectral Data 487[nm],0.002669513924
Spectral Data 488[nm],0.002664075699
Spectral Data 489[nm],0.002654526848
Spectral Data 490[nm],0.002636719029
Spectral Data 491[nm],0.002609283896
Spectral Data 492[nm],0.002572192345
Spectral Data 493[nm],0.002525420161
Spectral Data 494[nm],0.002469298197
Spectral Data 495[nm],0.002406461863
Spectral Data 496[nm],0.002340469044
Spectral Data 497[nm],0.002274880884
Spectral Data 498[nm],0.002212916967
Spectral Data 499[nm],0.002156008268
Spectral Data 500[nm],0.002105001127
Spectral Data 501[nm],0.002060741419
Spectral Data 502[nm],0.002023906680
Spectral Data 503[nm],0.001994455932
Spectral Data 504[nm],0.001972158439
Spectral Data 505[nm],0.001956783235
Spectral Data 506[nm],0.001947874669
Spectral Data 507[nm],0.001944205142
Spectral Data 508[nm],0.001944380347
Spectral Data 509[nm],0.001947006676
Spectral Data 510[nm],0.001950988546
Spectral Data 511[nm],0.001956066117
Spectral Data 512[nm],0.001962124836
Spectral Data 513[nm],0.001969050616
Spectral Data 514[nm],0.001976702595
Spectral Data 515[nm],0.001984880539
Spectral Data 516[nm],0.001993375365
Spectral Data 517[nm],0.002001977991
Spectral Data 518[nm],0.002010437427
Spectral Data 519[nm],0.002018422121
Spectral Data 520[nm],0.002025592839
Spectral Data 521[nm],0.002031616401
Spectral Data 522[nm],0.002036721446
Spectral Data 523[nm],0.002042018110
Spectral Data 524[nm],0.002048689406
Spectral Data 525[nm],0.002057921840
Spectral Data 526[nm],0.002070834395
Spectral Data 527[nm],0.002088450361
Spectral Data 528[nm],0.002111793961
Spectral Data 529[nm],0.002141961595
Spectral Data 530[nm],0.002182074357
Spectral Data 531[nm],0.002237500623
Spectral Data 532[nm],0.002313725417
Spectral Data 533[nm],0.002416111995
Spectral Data 534[nm],0.002547579585
Spectral Data 535[nm],0.002708788030
Spectral Data 536[nm],0.002900312422
Spectral Data 537[nm],0.003122306895
Spectral Data 538[nm],0.003368639853
Spectral Data 539[nm],0.003628340084
Spectral Data 540[nm],0.003890312277
Spectral Data 541[nm],0.004142844118
Spectral Data 542[nm],0.004367151298
Spectral Data 543[nm],0.004539924208
Spectral Data 544[nm],0.004637781531
Spectral Data 545[nm],0.004640545230
Spectral Data 546[nm],0.004555705935
Spectral Data 547[nm],0.004405525979
Spectral Data 548[nm],0.004212440923
Spectral Data 549[nm],0.003997704946
Spectral Data 550[nm],0.003773396835
Spectral Data 551[nm],0.003546745516
Spectral Data 552[nm],0.003324903548
Spectral Data 553[nm],0.003114855383
Spectral Data 554[nm],0.002921440871
Spectral Data 555[nm],0.002748271683
Spectral Data 556[nm],0.002598958090
Spectral Data 557[nm],0.002476713620
Spectral Data 558[nm],0.002380185993
Spectral Data 559[nm],0.002305013826
Spectral Data 560[nm],0.002246776829
Spectral Data 561[nm],0.002201192314
Spectral Data 562[nm],0.002165843267
Spectral Data 563[nm],0.002139717573
Spectral Data 564[nm],0.002121842001
Spectral Data 565[nm],0.002111252397
Spectral Data 566[nm],0.002107155742
Spectral Data 567[nm],0.002108899178
Spectral Data 568[nm],0.002115835203
Spectral Data 569[nm],0.002127359621
Spectral Data 570[nm],0.002143946476
Spectral Data 571[nm],0.002167062601
Spectral Data 572[nm],0.002198204631
Spectral Data 573[nm],0.002238831017
Spectral Data 574[nm],0.002289295662
Spectral Data 575[nm],0.002348788315
Spectral Data 576[nm],0.002416449366
Spectral Data 577[nm],0.002491376828
Spectral Data 578[nm],0.002571362304
Spectral Data 579[nm],0.002652668394
Spectral Data 580[nm],0.002731471090
Spectral Data 581[nm],0.002803985961
Spectral Data 582[nm],0.002867628355
Spectral Data 583[nm],0.002921361476
Spectral Data 584[nm],0.002964265645
Spectral Data 585[nm],0.002995428629
Spectral Data 586[nm],0.003014338668
Spectral Data 587[nm],0.003021076787
Spectral Data 588[nm],0.003015772905
Spectral Data 589[nm],0.002998572076
Spectral Data 590[nm],0.002970987698
Spectral Data 591[nm],0.002936863806
Spectral Data 592[nm],0.002900263760
Spectral Data 593[nm],0.002865236253
Spectral Data 594[nm],0.002832913306
Spectral Data 595[nm],0.002798550064
Spectral Data 596[nm],0.002756731119
Spectral Data 597[nm],0.002702088561
Spectral Data 598[nm],0.002637301106
Spectral Data 599[nm],0.002584213391
Spectral Data 600[nm],0.002567668445
Spectral Data 601[nm],0.002612497658
Spectral Data 602[nm],0.002734262031
Spectral Data 603[nm],0.002921881620
Spectral Data 604[nm],0.003159461776
Spectral Data 605[nm],0.003431104589
Spectral Data 606[nm],0.003720600624
Spectral Data 607[nm],0.004011059180
Spectral Data 608[nm],0.004285321571
Spectral Data 609[nm],0.004526228644
Spectral Data 610[nm],0.004717138596
Spectral Data 611[nm],0.004842453636
Spectral Data 612[nm],0.004887128714
Spectral Data 613[nm],0.004836121574
Spectral Data 614[nm],0.004681038670
Spectral Data 615[nm],0.004447944462
Spectral Data 616[nm],0.004174250178
Spectral Data 617[nm],0.003897379152
Spectral Data 618[nm],0.003650644096
Spectral Data 619[nm],0.003441764042
Spectral Data 620[nm],0.003268442582
Spectral Data 621[nm],0.003128353273
Spectral Data 622[nm],0.003018848365
Spectral Data 623[nm],0.002934690565
Spectral Data 624[nm],0.002869421616
Spectral Data 625[nm],0.002816577675
Spectral Data 626[nm],0.002769853454
Spectral Data 627[nm],0.002724295948
Spectral Data 628[nm],0.002675725613
Spectral Data 629[nm],0.002619977109
Spectral Data 630[nm],0.002553282538
Spectral Data 631[nm],0.002476595808
Spectral Data 632[nm],0.002394066891
Spectral Data 633[nm],0.002309913747
Spectral Data 634[nm],0.002228288911
Spectral Data 635[nm],0.002151434310
Spectral Data 636[nm],0.002080204198
Spectral Data 637[nm],0.002015459817
Spectral Data 638[nm],0.001958032604
Spectral Data 639[nm],0.001908266917
Spectral Data 640[nm],0.001866187667
Spectral Data 641[nm],0.001831817790
Spectral Data 642[nm],0.001805047272
Spectral Data 643[nm],0.001784389955
Spectral Data 644[nm],0.001767548616
Spectral Data 645[nm],0.001752215205
Spectral Data 646[nm],0.001736261765
Spectral Data 647[nm],0.001719125314
Spectral Data 648[nm],0.001701049157
Spectral Data 649[nm],0.001682283124
Spectral Data 650[nm],0.001663035946
Spectral Data 651[nm],0.001643195050
Spectral Data 652[nm],0.001622506301
Spectral Data 653[nm],0.001600715448
Spectral Data 654[nm],0.001577669638
Spectral Data 655[nm],0.001553860260
Spectral Data 656[nm],0.001530039124
Spectral Data 657[nm],0.001506959205
Spectral Data 658[nm],0.001485200366
Spectral Data 659[nm],0.001464377972
Spectral Data 660[nm],0.001443772926
Spectral Data 661[nm],0.001422665897
Spectral Data 662[nm],0.001400531037
Spectral Data 663[nm],0.001377769164
Spectral Data 664[nm],0.001355058397
Spectral Data 665[nm],0.001333076740
Spectral Data 666[nm],0.001312335371
Spectral Data 667[nm],0.001292658155
Spectral Data 668[nm],0.001273691305
Spectral Data 669[nm],0.001255081384
Spectral Data 670[nm],0.001236591954
