Date Saved,6/27/2018 5:04:41 PM
Title,BFLY-U32356M-S4_005_02ﾟ_4795K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4795
⊿uv,-0.0035
Illuminance [lx],181
Illuminance [fc],16.8
Peak Wavelength [nm],612
Tristimulus Value X,181.8742
Tristimulus Value Y,181.1201
Tristimulus Value Z,156.3659
CIE1931 x,0.3502
CIE1931 y,0.3487
CIE1931 z,0.3011
CIE1976 u',0.2160
CIE1976 v',0.4840
Dominant Wavelength [nm],579
Purity [%],9.71
PPFD [umolm⁻²s⁻¹],2.7
CRI Ra,91.8
CRI R1,95.3
CRI R2,94.6
CRI R3,92.9
CRI R4,90.4
CRI R5,93.4
CRI R6,93.7
CRI R7,89.6
CRI R8,84.6
CRI R9,63.5
CRI R10,96.8
CRI R11,86.9
CRI R12,71.7
CRI R13,93.7
CRI R14,93.8
CRI R15,94.1

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000002766576
Spectral Data 410[nm],0.000039198778
Spectral Data 415[nm],0.000098718716
Spectral Data 420[nm],0.000181481373
Spectral Data 425[nm],0.000378062832
Spectral Data 430[nm],0.000816148415
Spectral Data 435[nm],0.001293216483
Spectral Data 440[nm],0.001475277590
Spectral Data 445[nm],0.001649273210
Spectral Data 450[nm],0.002325559733
Spectral Data 455[nm],0.003334350185
Spectral Data 460[nm],0.003956837114
Spectral Data 465[nm],0.003862551413
Spectral Data 470[nm],0.003275204450
Spectral Data 475[nm],0.002666922519
Spectral Data 480[nm],0.002350662369
Spectral Data 485[nm],0.002345296089
Spectral Data 490[nm],0.002378929406
Spectral Data 495[nm],0.002156889532
Spectral Data 500[nm],0.001807824126
Spectral Data 505[nm],0.001578598400
Spectral Data 510[nm],0.001509235357
Spectral Data 515[nm],0.001512980671
Spectral Data 520[nm],0.001529932837
Spectral Data 525[nm],0.001557863550
Spectral Data 530[nm],0.001736745588
Spectral Data 535[nm],0.002460924210
Spectral Data 540[nm],0.003945622128
Spectral Data 545[nm],0.004790294450
Spectral Data 550[nm],0.003840375692
Spectral Data 555[nm],0.002524052514
Spectral Data 560[nm],0.001817681827
Spectral Data 565[nm],0.001616414287
Spectral Data 570[nm],0.001654748223
Spectral Data 575[nm],0.001893743640
Spectral Data 580[nm],0.002351924311
Spectral Data 585[nm],0.002679964062
Spectral Data 590[nm],0.002617982915
Spectral Data 595[nm],0.002372567309
Spectral Data 600[nm],0.002229428617
Spectral Data 605[nm],0.003258946817
Spectral Data 610[nm],0.004683153704
Spectral Data 615[nm],0.004420054611
Spectral Data 620[nm],0.003123366972
Spectral Data 625[nm],0.002521301154
Spectral Data 630[nm],0.002184413141
Spectral Data 635[nm],0.001761562191
Spectral Data 640[nm],0.001467194525
Spectral Data 645[nm],0.001361038885
Spectral Data 650[nm],0.001304171747
Spectral Data 655[nm],0.001230214257
Spectral Data 660[nm],0.001150671509
Spectral Data 665[nm],0.001071145991
Spectral Data 670[nm],0.000998259755
Spectral Data 675[nm],0.000948149711
Spectral Data 680[nm],0.000928964466
Spectral Data 685[nm],0.000903173757
Spectral Data 690[nm],0.000841193658
Spectral Data 695[nm],0.000801525486
Spectral Data 700[nm],0.000873251643
Spectral Data 705[nm],0.001022522454
Spectral Data 710[nm],0.001057554968
Spectral Data 715[nm],0.000890946074
Spectral Data 720[nm],0.000663409592
Spectral Data 725[nm],0.000544792565
Spectral Data 730[nm],0.000571318553
Spectral Data 735[nm],0.000653853000
Spectral Data 740[nm],0.000744106947
Spectral Data 745[nm],0.000820138666
Spectral Data 750[nm],0.000796782551
Spectral Data 755[nm],0.000672498893
Spectral Data 760[nm],0.000556068728
Spectral Data 765[nm],0.000565460825
Spectral Data 770[nm],0.000747056154
Spectral Data 775[nm],0.000824884046
Spectral Data 780[nm],0.000750855019

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000004016914
Spectral Data 408[nm],0.000015009345
Spectral Data 409[nm],0.000026875410
Spectral Data 410[nm],0.000039083930
Spectral Data 411[nm],0.000051103776
Spectral Data 412[nm],0.000062592298
Spectral Data 413[nm],0.000073836956
Spectral Data 414[nm],0.000085256717
Spectral Data 415[nm],0.000097270247
Spectral Data 416[nm],0.000110205037
Spectral Data 417[nm],0.000124173413
Spectral Data 418[nm],0.000139256692
Spectral Data 419[nm],0.000155543763
Spectral Data 420[nm],0.000173711829
Spectral Data 421[nm],0.000195435307
Spectral Data 422[nm],0.000222485221
Spectral Data 423[nm],0.000256643514
Spectral Data 424[nm],0.000299700652
Spectral Data 425[nm],0.000353446812
Spectral Data 426[nm],0.000419687945
Spectral Data 427[nm],0.000500090246
Spectral Data 428[nm],0.000593803299
Spectral Data 429[nm],0.000697766955
Spectral Data 430[nm],0.000808843761
Spectral Data 431[nm],0.000923785206
Spectral Data 432[nm],0.001038067159
Spectral Data 433[nm],0.001146349823
Spectral Data 434[nm],0.001243280014
Spectral Data 435[nm],0.001324033597
Spectral Data 436[nm],0.001387202065
Spectral Data 437[nm],0.001433035824
Spectral Data 438[nm],0.001461811364
Spectral Data 439[nm],0.001474627876
Spectral Data 440[nm],0.001477635698
Spectral Data 441[nm],0.001478728722
Spectral Data 442[nm],0.001485797227
Spectral Data 443[nm],0.001506110304
Spectral Data 444[nm],0.001544049592
Spectral Data 445[nm],0.001603158307
Spectral Data 446[nm],0.001686979551
Spectral Data 447[nm],0.001798208570
Spectral Data 448[nm],0.001936344430
Spectral Data 449[nm],0.002100134268
Spectral Data 450[nm],0.002288324293
Spectral Data 451[nm],0.002497830894
Spectral Data 452[nm],0.002719971351
Spectral Data 453[nm],0.002944997046
Spectral Data 454[nm],0.003163170069
Spectral Data 455[nm],0.003366330639
Spectral Data 456[nm],0.003550117835
Spectral Data 457[nm],0.003710808232
Spectral Data 458[nm],0.003844669322
Spectral Data 459[nm],0.003948665224
Spectral Data 460[nm],0.004021348897
Spectral Data 461[nm],0.004061419517
Spectral Data 462[nm],0.004067598376
Spectral Data 463[nm],0.004040536936
Spectral Data 464[nm],0.003984244075
Spectral Data 465[nm],0.003903065110
Spectral Data 466[nm],0.003801346757
Spectral Data 467[nm],0.003683443181
Spectral Data 468[nm],0.003553719725
Spectral Data 469[nm],0.003416543128
Spectral Data 470[nm],0.003276259406
Spectral Data 471[nm],0.003136535641
Spectral Data 472[nm],0.003000224708
Spectral Data 473[nm],0.002870130818
Spectral Data 474[nm],0.002749041654
Spectral Data 475[nm],0.002639347455
Spectral Data 476[nm],0.002543042414
Spectral Data 477[nm],0.002462103032
Spectral Data 478[nm],0.002398396842
Spectral Data 479[nm],0.002351936419
Spectral Data 480[nm],0.002321189502
Spectral Data 481[nm],0.002304577036
Spectral Data 482[nm],0.002300482709
Spectral Data 483[nm],0.002306808252
Spectral Data 484[nm],0.002321121283
Spectral Data 485[nm],0.002340983367
Spectral Data 486[nm],0.002363858977
Spectral Data 487[nm],0.002386041218
Spectral Data 488[nm],0.002403170336
Spectral Data 489[nm],0.002410886111
Spectral Data 490[nm],0.002405171050
Spectral Data 491[nm],0.002384968102
Spectral Data 492[nm],0.002350642812
Spectral Data 493[nm],0.002302564681
Spectral Data 494[nm],0.002241464099
Spectral Data 495[nm],0.002170419786
