Date Saved,6/28/2018 10:02:40 AM
Title,BFLY-U32356M-S6_005_02ﾟ_4688K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4688
⊿uv,-0.0040
Illuminance [lx],202
Illuminance [fc],18.8
Peak Wavelength [nm],612
Tristimulus Value X,204.2095
Tristimulus Value Y,202.3724
Tristimulus Value Z,171.5418
CIE1931 x,0.3532
CIE1931 y,0.3501
CIE1931 z,0.2967
CIE1976 u',0.2176
CIE1976 v',0.4851
Dominant Wavelength [nm],580
Purity [%],11.01
PPFD [umolm⁻²s⁻¹],3.0
CRI Ra,91.4
CRI R1,95.7
CRI R2,95.2
CRI R3,90.4
CRI R4,90.9
CRI R5,93.4
CRI R6,93.7
CRI R7,89.7
CRI R8,82.6
CRI R9,55.7
CRI R10,93.6
CRI R11,85.7
CRI R12,71.2
CRI R13,94.2
CRI R14,92.1
CRI R15,95.1

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000157064
Spectral Data 405[nm],0.000016692353
Spectral Data 410[nm],0.000063129417
Spectral Data 415[nm],0.000115549912
Spectral Data 420[nm],0.000197819376
Spectral Data 425[nm],0.000419386226
Spectral Data 430[nm],0.000938551559
Spectral Data 435[nm],0.001499812934
Spectral Data 440[nm],0.001678533037
Spectral Data 445[nm],0.001829127432
Spectral Data 450[nm],0.002577256877
Spectral Data 455[nm],0.003699771827
Spectral Data 460[nm],0.004348269664
Spectral Data 465[nm],0.004181464203
Spectral Data 470[nm],0.003498934209
Spectral Data 475[nm],0.002825585892
Spectral Data 480[nm],0.002497140784
Spectral Data 485[nm],0.002537839347
Spectral Data 490[nm],0.002608066658
Spectral Data 495[nm],0.002345356857
Spectral Data 500[nm],0.001919787959
Spectral Data 505[nm],0.001638952177
Spectral Data 510[nm],0.001550149173
Spectral Data 515[nm],0.001550623914
Spectral Data 520[nm],0.001569207292
Spectral Data 525[nm],0.001599770854
Spectral Data 530[nm],0.001815514639
Spectral Data 535[nm],0.002732261783
Spectral Data 540[nm],0.004638616927
Spectral Data 545[nm],0.005720682908
Spectral Data 550[nm],0.004500717390
Spectral Data 555[nm],0.002838117769
Spectral Data 560[nm],0.001936843270
Spectral Data 565[nm],0.001672562445
Spectral Data 570[nm],0.001722583082
Spectral Data 575[nm],0.002035490470
Spectral Data 580[nm],0.002614292782
Spectral Data 585[nm],0.003039079253
Spectral Data 590[nm],0.002971304581
Spectral Data 595[nm],0.002654111944
Spectral Data 600[nm],0.002439960372
Spectral Data 605[nm],0.003696320578
Spectral Data 610[nm],0.005613251124
Spectral Data 615[nm],0.005308543332
Spectral Data 620[nm],0.003605791135
