Date Saved,6/19/2018 6:02:21 PM
Title,BFLY-U32356M-S3_005_02ﾟ_6419K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],6419
⊿uv,-0.0069
Illuminance [lx],2060
Illuminance [fc],191
Peak Wavelength [nm],459
Tristimulus Value X,2077.5988
Tristimulus Value Y,2058.7326
Tristimulus Value Z,2432.3082
CIE1931 x,0.3163
CIE1931 y,0.3134
CIE1931 z,0.3703
CIE1976 u',0.2064
CIE1976 v',0.4603
Dominant Wavelength [nm],473
Purity [%],7.78
PPFD [umolm⁻²s⁻¹],32.4
CRI Ra,89.2
CRI R1,92.2
CRI R2,91.9
CRI R3,94.4
CRI R4,86.3
CRI R5,89.4
CRI R6,88.0
CRI R7,86.0
CRI R8,85.7
CRI R9,80.2
CRI R10,89.4
CRI R11,89.1
CRI R12,65.5
CRI R13,92.5
CRI R14,98.8
CRI R15,91.8

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000163328034
Spectral Data 425[nm],0.001445233007
Spectral Data 430[nm],0.004074208438
Spectral Data 435[nm],0.008209355175
Spectral Data 440[nm],0.015201470815
Spectral Data 445[nm],0.028024658561
Spectral Data 450[nm],0.047521658242
Spectral Data 455[nm],0.066888578236
Spectral Data 460[nm],0.073505297303
Spectral Data 465[nm],0.065662972629
Spectral Data 470[nm],0.051987629384
Spectral Data 475[nm],0.039589907974
Spectral Data 480[nm],0.030477266759
Spectral Data 485[nm],0.024985350668
Spectral Data 490[nm],0.022703884169
Spectral Data 495[nm],0.021686851978
Spectral Data 500[nm],0.021517673507
Spectral Data 505[nm],0.022387979552
Spectral Data 510[nm],0.023730617017
Spectral Data 515[nm],0.024913880974
Spectral Data 520[nm],0.025834500790
Spectral Data 525[nm],0.026457209140
Spectral Data 530[nm],0.027356484905
Spectral Data 535[nm],0.028703466058
Spectral Data 540[nm],0.030214566737
Spectral Data 545[nm],0.030835196376
Spectral Data 550[nm],0.029882248491
Spectral Data 555[nm],0.028358256444
Spectral Data 560[nm],0.027469445020
Spectral Data 565[nm],0.027414793149
Spectral Data 570[nm],0.027638398111
Spectral Data 575[nm],0.028269544244
Spectral Data 580[nm],0.029431939125
Spectral Data 585[nm],0.030218668282
Spectral Data 590[nm],0.030395772308
Spectral Data 595[nm],0.030125167221
Spectral Data 600[nm],0.029928764328
Spectral Data 605[nm],0.031036527827
Spectral Data 610[nm],0.032318618149
Spectral Data 615[nm],0.031296025962
Spectral Data 620[nm],0.028723733500
Spectral Data 625[nm],0.026563026011
Spectral Data 630[nm],0.024720184505
Spectral Data 635[nm],0.022684954107
Spectral Data 640[nm],0.020660938695
Spectral Data 645[nm],0.018921779469
Spectral Data 650[nm],0.017244387418
Spectral Data 655[nm],0.015542040579
Spectral Data 660[nm],0.013847393915
Spectral Data 665[nm],0.012212191708
Spectral Data 670[nm],0.010746691376
Spectral Data 675[nm],0.009511560202
Spectral Data 680[nm],0.008553208783
Spectral Data 685[nm],0.007669702638
Spectral Data 690[nm],0.006761803757
Spectral Data 695[nm],0.005944320466
Spectral Data 700[nm],0.005329906009
Spectral Data 705[nm],0.004897519480
Spectral Data 710[nm],0.004399843980
Spectral Data 715[nm],0.003731417004
Spectral Data 720[nm],0.003098874353
Spectral Data 725[nm],0.002620423678
Spectral Data 730[nm],0.002205225173
Spectral Data 735[nm],0.001822465449
Spectral Data 740[nm],0.001727971830
Spectral Data 745[nm],0.001820252277
Spectral Data 750[nm],0.001517756144
Spectral Data 755[nm],0.001051250845
Spectral Data 760[nm],0.000540269015
Spectral Data 765[nm],0.000605917769
Spectral Data 770[nm],0.000791521743
Spectral Data 775[nm],0.000632727344
Spectral Data 780[nm],0.000443759898

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000004147063
Spectral Data 421[nm],0.000168808503
Spectral Data 422[nm],0.000377686520
Spectral Data 423[nm],0.000641463790
Spectral Data 424[nm],0.000964229926
Spectral Data 425[nm],0.001341918018
Spectral Data 426[nm],0.001770003815
Spectral Data 427[nm],0.002244136063
Spectral Data 428[nm],0.002764178207
Spectral Data 429[nm],0.003333672183
Spectral Data 430[nm],0.003956239671
Spectral Data 431[nm],0.004635519348
Spectral Data 432[nm],0.005375329405
Spectral Data 433[nm],0.006179605611
Spectral Data 434[nm],0.007052284665
Spectral Data 435[nm],0.007998487912
Spectral Data 436[nm],0.009038982913
Spectral Data 437[nm],0.010200854391
Spectral Data 438[nm],0.011511036195
Spectral Data 439[nm],0.012996716425
Spectral Data 440[nm],0.014693830162
Spectral Data 441[nm],0.016640102491
Spectral Data 442[nm],0.018873130903
Spectral Data 443[nm],0.021423764527
Spectral Data 444[nm],0.024291485548
Spectral Data 445[nm],0.027466673404
Spectral Data 446[nm],0.030939701945
Spectral Data 447[nm],0.034696839750
Spectral Data 448[nm],0.038708895445
Spectral Data 449[nm],0.042943026870
Spectral Data 450[nm],0.047366380692
Spectral Data 451[nm],0.051914293319
Spectral Data 452[nm],0.056424766779
Spectral Data 453[nm],0.060717251152
Spectral Data 454[nm],0.064611487091
Spectral Data 455[nm],0.067961901426
Spectral Data 456[nm],0.070706114173
Spectral Data 457[nm],0.072795830667
Spectral Data 458[nm],0.074182704091
Spectral Data 459[nm],0.074843235314
Spectral Data 460[nm],0.074808441103
Spectral Data 461[nm],0.074115283787
Spectral Data 462[nm],0.072801113129
Spectral Data 463[nm],0.070934444666
Spectral Data 464[nm],0.068638086319
Spectral Data 465[nm],0.066040277481
Spectral Data 466[nm],0.063268616796
Spectral Data 467[nm],0.060418058187
Spectral Data 468[nm],0.057536404580
Spectral Data 469[nm],0.054667785764
Spectral Data 470[nm],0.051855891943
Spectral Data 471[nm],0.049129642546
Spectral Data 472[nm],0.046500254422
Spectral Data 473[nm],0.043977890164
Spectral Data 474[nm],0.041572738439
Spectral Data 475[nm],0.039295703173
Spectral Data 476[nm],0.037158384919
Spectral Data 477[nm],0.035172425210
Spectral Data 478[nm],0.033348750323
Spectral Data 479[nm],0.031686525792
Spectral Data 480[nm],0.030175076798
Spectral Data 481[nm],0.028803445399
Spectral Data 482[nm],0.027561690658
Spectral Data 483[nm],0.026453049853
Spectral Data 484[nm],0.025489874184
Spectral Data 485[nm],0.024684697390
Spectral Data 486[nm],0.024047140032
Spectral Data 487[nm],0.023558173329
Spectral Data 488[nm],0.023182284087
Spectral Data 489[nm],0.022883743048
Spectral Data 490[nm],0.022628990933
Spectral Data 491[nm],0.022402063012
Spectral Data 492[nm],0.022195575759
Spectral Data 493[nm],0.022002205253
Spectral Data 494[nm],0.021816654131
Spectral Data 495[nm],0.021646814421
Spectral Data 496[nm],0.021505858749
Spectral Data 497[nm],0.021406974643
Spectral Data 498[nm],0.021361274645
Spectral Data 499[nm],0.021369004622
Spectral Data 500[nm],0.021426858380
Spectral Data 501[nm],0.021531524137
Spectral Data 502[nm],0.021679451689
Spectral Data 503[nm],0.021866058931
Spectral Data 504[nm],0.022086488083
Spectral Data 505[nm],0.022335885093
Spectral Data 506[nm],0.022608464584
Spectral Data 507[nm],0.022895246744
Spectral Data 508[nm],0.023186566308
Spectral Data 509[nm],0.023472754285
Spectral Data 510[nm],0.023746592924
Spectral Data 511[nm],0.024007709697
Spectral Data 512[nm],0.024256922305
Spectral Data 513[nm],0.024495052174
Spectral Data 514[nm],0.024722782895
Spectral Data 515[nm],0.024940488860
Spectral Data 516[nm],0.025148507208
Spectral Data 517[nm],0.025347160175
Spectral Data 518[nm],0.025535581633
Spectral Data 519[nm],0.025710670277
Spectral Data 520[nm],0.025869071484
Spectral Data 521[nm],0.026007497683
Spectral Data 522[nm],0.026127059013
Spectral Data 523[nm],0.026235757396
Spectral Data 524[nm],0.026342188939
Spectral Data 525[nm],0.026454927400
Spectral Data 526[nm],0.026581089944
Spectral Data 527[nm],0.026725804433
Spectral Data 528[nm],0.026894105598
Spectral Data 529[nm],0.027090827003
Spectral Data 530[nm],0.027315417305
Spectral Data 531[nm],0.027561331168
Spectral Data 532[nm],0.027821717784
Spectral Data 533[nm],0.028090041131
Spectral Data 534[nm],0.028366120532
Spectral Data 535[nm],0.028655651957
Spectral Data 536[nm],0.028964551166
Spectral Data 537[nm],0.029297750443
Spectral Data 538[nm],0.029645424336
Spectral Data 539[nm],0.029986388981
Spectral Data 540[nm],0.030299171805
Spectral Data 541[nm],0.030563205481
Spectral Data 542[nm],0.030768364668
Spectral Data 543[nm],0.030911207199
Spectral Data 544[nm],0.030988397077
Spectral Data 545[nm],0.030997266993
Spectral Data 546[nm],0.030935069546
Spectral Data 547[nm],0.030799686909
Spectral Data 548[nm],0.030589204282
Spectral Data 549[nm],0.030303517357
Spectral Data 550[nm],0.029960889369
Spectral Data 551[nm],0.029588736594
Spectral Data 552[nm],0.029214469716
Spectral Data 553[nm],0.028864033520
Spectral Data 554[nm],0.028547711670
Spectral Data 555[nm],0.028266597539
Spectral Data 556[nm],0.028021685779
Spectral Data 557[nm],0.027813887224
Spectral Data 558[nm],0.027643686160
Spectral Data 559[nm],0.027511248365
Spectral Data 560[nm],0.027416715398
Spectral Data 561[nm],0.027359960601
Spectral Data 562[nm],0.027336897328
Spectral Data 563[nm],0.027340475470
Spectral Data 564[nm],0.027363577858
Spectral Data 565[nm],0.027399184182
Spectral Data 566[nm],0.027441842481
Spectral Data 567[nm],0.027487412095
Spectral Data 568[nm],0.027531793341
Spectral Data 569[nm],0.027571273968
Spectral Data 570[nm],0.027610737830
Spectral Data 571[nm],0.027663022280
Spectral Data 572[nm],0.027741219848
Spectral Data 573[nm],0.027858082205
Spectral Data 574[nm],0.028017258272
Spectral Data 575[nm],0.028212798759
Spectral Data 576[nm],0.028438320383
Spectral Data 577[nm],0.028687337413
Spectral Data 578[nm],0.028950391337
Spectral Data 579[nm],0.029214529321
Spectral Data 580[nm],0.029466602951
Spectral Data 581[nm],0.029693633318
Spectral Data 582[nm],0.029888110235
Spectral Data 583[nm],0.030049614608
Spectral Data 584[nm],0.030178241432
Spectral Data 585[nm],0.030274128541
Spectral Data 586[nm],0.030340192840
Spectral Data 587[nm],0.030383447185
Spectral Data 588[nm],0.030411245301
Spectral Data 589[nm],0.030430881307
Spectral Data 590[nm],0.030443990603
Spectral Data 591[nm],0.030442522839
Spectral Data 592[nm],0.030417541042
Spectral Data 593[nm],0.030360156670
Spectral Data 594[nm],0.030268633738
Spectral Data 595[nm],0.030155589804
Spectral Data 596[nm],0.030035309494
Spectral Data 597[nm],0.029922112823
Spectral Data 598[nm],0.029831353575
Spectral Data 599[nm],0.029780497774
Spectral Data 600[nm],0.029787486419
Spectral Data 601[nm],0.029870247468
Spectral Data 602[nm],0.030040046200
Spectral Data 603[nm],0.030289201066
Spectral Data 604[nm],0.030606543645
Spectral Data 605[nm],0.030980892479
Spectral Data 606[nm],0.031394228339
Spectral Data 607[nm],0.031805448234
Spectral Data 608[nm],0.032168008387
Spectral Data 609[nm],0.032435353845
Spectral Data 610[nm],0.032569762319
Spectral Data 611[nm],0.032569862902
Spectral Data 612[nm],0.032444205135
Spectral Data 613[nm],0.032201338559
Spectral Data 614[nm],0.031851381063
Spectral Data 615[nm],0.031412914395
Spectral Data 616[nm],0.030907239765
Spectral Data 617[nm],0.030355650932
Spectral Data 618[nm],0.029779432341
Spectral Data 619[nm],0.029200535268
Spectral Data 620[nm],0.028641043231
Spectral Data 621[nm],0.028123022988
Spectral Data 622[nm],0.027665348724
Spectral Data 623[nm],0.027261773124
Spectral Data 624[nm],0.026894133538
Spectral Data 625[nm],0.026544198394
Spectral Data 626[nm],0.026194868609
Spectral Data 627[nm],0.025839911774
Spectral Data 628[nm],0.025479177013
Spectral Data 629[nm],0.025112578645
Spectral Data 630[nm],0.024739803746
Spectral Data 631[nm],0.024358632043
Spectral Data 632[nm],0.023965487257
Spectral Data 633[nm],0.023556739092
Spectral Data 634[nm],0.023129504174
Spectral Data 635[nm],0.022688709199
Spectral Data 636[nm],0.022245274857
Spectral Data 637[nm],0.021810388193
Spectral Data 638[nm],0.021394632757
Spectral Data 639[nm],0.021000843495
Spectral Data 640[nm],0.020626647398
Spectral Data 641[nm],0.020269580185
Spectral Data 642[nm],0.019926972687
Spectral Data 643[nm],0.019594032317
Spectral Data 644[nm],0.019264705479
Spectral Data 645[nm],0.018932929263
Spectral Data 646[nm],0.018593443558
Spectral Data 647[nm],0.018248012289
Spectral Data 648[nm],0.017902011052
Spectral Data 649[nm],0.017560852692
Spectral Data 650[nm],0.017228936777
Spectral Data 651[nm],0.016903053969
Spectral Data 652[nm],0.016576612368
Spectral Data 653[nm],0.016243003309
Spectral Data 654[nm],0.015897057950
Spectral Data 655[nm],0.015542791225
Spectral Data 656[nm],0.015187921934
Spectral Data 657[nm],0.014840181917
Spectral Data 658[nm],0.014505549334
Spectral Data 659[nm],0.014180213213
Spectral Data 660[nm],0.013856973499
