Date Saved,6/19/2018 5:15:25 PM
Title,BFLY-U32356M-S1_003_02ﾟ_5140K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5140
⊿uv,-0.0049
Illuminance [lx],206
Illuminance [fc],19.2
Peak Wavelength [nm],462
Tristimulus Value X,207.6598
Tristimulus Value Y,206.3181
Tristimulus Value Z,195.6549
CIE1931 x,0.3406
CIE1931 y,0.3384
CIE1931 z,0.3209
CIE1976 u',0.2136
CIE1976 v',0.4774
Dominant Wavelength [nm],583
Purity [%],3.73
PPFD [umolm⁻²s⁻¹],3.2
CRI Ra,91.3
CRI R1,92.9
CRI R2,91.9
CRI R3,97.7
CRI R4,90.7
CRI R5,92.5
CRI R6,90.2
CRI R7,88.3
CRI R8,86.6
CRI R9,75.0
CRI R10,93.3
CRI R11,90.2
CRI R12,74.3
CRI R13,91.5
CRI R14,97.4
CRI R15,92.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000011342643
Spectral Data 415[nm],0.000067035493
Spectral Data 420[nm],0.000157129500
Spectral Data 425[nm],0.000341075152
Spectral Data 430[nm],0.000717173272
Spectral Data 435[nm],0.001153976424
Spectral Data 440[nm],0.001458592946
Spectral Data 445[nm],0.001943331910
Spectral Data 450[nm],0.003050091909
Spectral Data 455[nm],0.004512025043
Spectral Data 460[nm],0.005381365772
Spectral Data 465[nm],0.005216639955
Spectral Data 470[nm],0.004376986995
Spectral Data 475[nm],0.003505602013
Spectral Data 480[nm],0.002950082766
Spectral Data 485[nm],0.002732075052
Spectral Data 490[nm],0.002648810856
Spectral Data 495[nm],0.002428397071
Spectral Data 500[nm],0.002149262931
Spectral Data 505[nm],0.001997059211
Spectral Data 510[nm],0.001981241861
Spectral Data 515[nm],0.002014104975
Spectral Data 520[nm],0.002049942268
Spectral Data 525[nm],0.002087748609
Spectral Data 530[nm],0.002244138857
Spectral Data 535[nm],0.002804718912
Spectral Data 540[nm],0.003906384110
Spectral Data 545[nm],0.004534617066
Spectral Data 550[nm],0.003814115888
Spectral Data 555[nm],0.002834815765
Spectral Data 560[nm],0.002297240775
Spectral Data 565[nm],0.002146390732
Spectral Data 570[nm],0.002185760997
Spectral Data 575[nm],0.002396601019
Spectral Data 580[nm],0.002754338551
Spectral Data 585[nm],0.003009549808
Spectral Data 590[nm],0.002993499860
Spectral Data 595[nm],0.002813659143
Spectral Data 600[nm],0.002705879277
Spectral Data 605[nm],0.003505687462
Spectral Data 610[nm],0.004652652889
Spectral Data 615[nm],0.004434154835
Spectral Data 620[nm],0.003382310271
Spectral Data 625[nm],0.002866530558
Spectral Data 630[nm],0.002572812373
Spectral Data 635[nm],0.002193252556
Spectral Data 640[nm],0.001911433763
Spectral Data 645[nm],0.001782496925
Spectral Data 650[nm],0.001690879464
Spectral Data 655[nm],0.001583920093
Spectral Data 660[nm],0.001476347912
Spectral Data 665[nm],0.001368038822
Spectral Data 670[nm],0.001268892782
Spectral Data 675[nm],0.001198468613
Spectral Data 680[nm],0.001158648171
Spectral Data 685[nm],0.001115161111
Spectral Data 690[nm],0.001039936091
Spectral Data 695[nm],0.000985686784
Spectral Data 700[nm],0.001037956681
Spectral Data 705[nm],0.001165214693
Spectral Data 710[nm],0.001184729859
Spectral Data 715[nm],0.001011269167
Spectral Data 720[nm],0.000783920987
Spectral Data 725[nm],0.000664895051
Spectral Data 730[nm],0.000688234519
Spectral Data 735[nm],0.000769196020
Spectral Data 740[nm],0.000861648878
Spectral Data 745[nm],0.000940942788
Spectral Data 750[nm],0.000908493414
Spectral Data 755[nm],0.000765506644
Spectral Data 760[nm],0.000634541328
Spectral Data 765[nm],0.000644505315
Spectral Data 770[nm],0.000822507252
Spectral Data 775[nm],0.000905622379
Spectral Data 780[nm],0.000853847247

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000003322275
Spectral Data 411[nm],0.000014942731
Spectral Data 412[nm],0.000026537502
Spectral Data 413[nm],0.000038429018
Spectral Data 414[nm],0.000051042025
Spectral Data 415[nm],0.000064800610
Spectral Data 416[nm],0.000079947735
Spectral Data 417[nm],0.000096298827
Spectral Data 418[nm],0.000113607646
Spectral Data 419[nm],0.000131636931
Spectral Data 420[nm],0.000150843989
Spectral Data 421[nm],0.000172863365
Spectral Data 422[nm],0.000199443690
Spectral Data 423[nm],0.000232330844
Spectral Data 424[nm],0.000272907229
Spectral Data 425[nm],0.000322099833
Spectral Data 426[nm],0.000380818907
Spectral Data 427[nm],0.000449895888
Spectral Data 428[nm],0.000528784993
Spectral Data 429[nm],0.000615730067
Spectral Data 430[nm],0.000708931009
Spectral Data 431[nm],0.000806482625
Spectral Data 432[nm],0.000905273191
Spectral Data 433[nm],0.001001419500
Spectral Data 434[nm],0.001091025537
Spectral Data 435[nm],0.001170640928
Spectral Data 436[nm],0.001239970676
Spectral Data 437[nm],0.001300206990
Spectral Data 438[nm],0.001352557098
Spectral Data 439[nm],0.001398809953
Spectral Data 440[nm],0.001444557449
Spectral Data 441[nm],0.001496664714
Spectral Data 442[nm],0.001561990357
Spectral Data 443[nm],0.001646824647
Spectral Data 444[nm],0.001754816738
Spectral Data 445[nm],0.001888848608
Spectral Data 446[nm],0.002051802585
Spectral Data 447[nm],0.002245859243
Spectral Data 448[nm],0.002470558044
Spectral Data 449[nm],0.002724816091
Spectral Data 450[nm],0.003007548861
Spectral Data 451[nm],0.003315200098
Spectral Data 452[nm],0.003636647947
Spectral Data 453[nm],0.003959328402
Spectral Data 454[nm],0.004270695150
Spectral Data 455[nm],0.004560019821
Spectral Data 456[nm],0.004820915405
