Date Saved,7/9/2018 4:22:38 PM
Title,BFLY-U32356M-S9_004_02ﾟ_4699K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4699
⊿uv,-0.0037
Illuminance [lx],192
Illuminance [fc],17.8
Peak Wavelength [nm],612
Tristimulus Value X,193.0933
Tristimulus Value Y,191.7253
Tristimulus Value Z,162.2050
CIE1931 x,0.3530
CIE1931 y,0.3505
CIE1931 z,0.2965
CIE1976 u',0.2172
CIE1976 v',0.4853
Dominant Wavelength [nm],580
Purity [%],11.07
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,92.0
CRI R1,95.6
CRI R2,94.9
CRI R3,92.9
CRI R4,91.0
CRI R5,93.6
CRI R6,93.8
CRI R7,89.9
CRI R8,84.6
CRI R9,63.0
CRI R10,96.4
CRI R11,87.3
CRI R12,72.3
CRI R13,94.1
CRI R14,93.8
CRI R15,94.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000004682130
Spectral Data 410[nm],0.000051978568
Spectral Data 415[nm],0.000125451013
Spectral Data 420[nm],0.000224558491
Spectral Data 425[nm],0.000423024612
Spectral Data 430[nm],0.000851304154
Spectral Data 435[nm],0.001327621751
Spectral Data 440[nm],0.001527805929
Spectral Data 445[nm],0.001735984464
Spectral Data 450[nm],0.002452984685
Spectral Data 455[nm],0.003486473579
Spectral Data 460[nm],0.004091985989
Spectral Data 465[nm],0.003956368193
Spectral Data 470[nm],0.003344833152
Spectral Data 475[nm],0.002732036868
Spectral Data 480[nm],0.002414458664
Spectral Data 485[nm],0.002412524074
Spectral Data 490[nm],0.002453474328
Spectral Data 495[nm],0.002234153450
Spectral Data 500[nm],0.001886420767
Spectral Data 505[nm],0.001665265299
Spectral Data 510[nm],0.001604114543
Spectral Data 515[nm],0.001608287683
Spectral Data 520[nm],0.001627082122
Spectral Data 525[nm],0.001661982271
Spectral Data 530[nm],0.001848882763
Spectral Data 535[nm],0.002592084231
Spectral Data 540[nm],0.004114434589
Spectral Data 545[nm],0.004983490333
Spectral Data 550[nm],0.004019328859
Spectral Data 555[nm],0.002672326518
Spectral Data 560[nm],0.001949863974
Spectral Data 565[nm],0.001740859123
Spectral Data 570[nm],0.001777501660
Spectral Data 575[nm],0.002026704838
Spectral Data 580[nm],0.002506879158
