Date Saved,9/5/2019 5:49:30 PM
Title,TUBE_002_02ﾟ_25267K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],25267
⊿uv,0.0265
Illuminance [lx],2480
Illuminance [fc],230
Peak Wavelength [nm],468
Tristimulus Value X,2079.5152
Tristimulus Value Y,2479.3440
Tristimulus Value Z,4511.5746
CIE1931 x,0.2293
CIE1931 y,0.2733
CIE1931 z,0.4974
CIE1976 u',0.1575
CIE1976 v',0.4226
Dominant Wavelength [nm],484
Purity [%],40.17
PPFD [umolm⁻²s⁻¹],47.2
CRI Ra,68.2
CRI R1,69.9
CRI R2,70.9
CRI R3,80.4
CRI R4,74.8
CRI R5,85.3
CRI R6,73.0
CRI R7,60.4
CRI R8,30.6
CRI R9,-100.0
CRI R10,40.4
CRI R11,86.6
CRI R12,64.2
CRI R13,60.8
CRI R14,87.7
CRI R15,42.8

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000007404792
Spectral Data 425[nm],0.000620925508
Spectral Data 430[nm],0.002597015584
Spectral Data 435[nm],0.005998799577
Spectral Data 440[nm],0.012548939325
Spectral Data 445[nm],0.024905975908
Spectral Data 450[nm],0.046736259013
Spectral Data 455[nm],0.082071162760
Spectral Data 460[nm],0.125909522176
Spectral Data 465[nm],0.161591246724
Spectral Data 470[nm],0.165013521910
Spectral Data 475[nm],0.135416120291
Spectral Data 480[nm],0.096354812384
Spectral Data 485[nm],0.066385798156
Spectral Data 490[nm],0.048241410404
Spectral Data 495[nm],0.037476927042
Spectral Data 500[nm],0.034034859389
Spectral Data 505[nm],0.038249745965
Spectral Data 510[nm],0.048487633467
Spectral Data 515[nm],0.061796016991
Spectral Data 520[nm],0.073503531516
Spectral Data 525[nm],0.078099772334
Spectral Data 530[nm],0.074288189411
Spectral Data 535[nm],0.063471347094
Spectral Data 540[nm],0.049533382058
Spectral Data 545[nm],0.037388429046
Spectral Data 550[nm],0.028369784355
Spectral Data 555[nm],0.021231135353
Spectral Data 560[nm],0.015465763398
Spectral Data 565[nm],0.011171318591
Spectral Data 570[nm],0.008101966232
Spectral Data 575[nm],0.006029115524
Spectral Data 580[nm],0.004699092358
Spectral Data 585[nm],0.003955755383
Spectral Data 590[nm],0.003848964814
Spectral Data 595[nm],0.004241391085
Spectral Data 600[nm],0.005282853264
Spectral Data 605[nm],0.007615002804
Spectral Data 610[nm],0.011819775216
Spectral Data 615[nm],0.019069377333
Spectral Data 620[nm],0.030729616061
Spectral Data 625[nm],0.047609109432
Spectral Data 630[nm],0.068671919405
Spectral Data 635[nm],0.086450554430
Spectral Data 640[nm],0.084464505315
Spectral Data 645[nm],0.059944365174
Spectral Data 650[nm],0.032507605851
Spectral Data 655[nm],0.014527150430
Spectral Data 660[nm],0.005899712909
Spectral Data 665[nm],0.001813578303
Spectral Data 670[nm],0.000254038780
Spectral Data 675[nm],0.000000012301
Spectral Data 680[nm],0.000000000000
Spectral Data 685[nm],0.000000000000
Spectral Data 690[nm],0.000000000000
Spectral Data 695[nm],0.000000000000
Spectral Data 700[nm],0.000000000000
Spectral Data 705[nm],0.000000000000
Spectral Data 710[nm],0.000000000000
Spectral Data 715[nm],0.000000000000
Spectral Data 720[nm],0.000000000000
Spectral Data 725[nm],0.000000000000
Spectral Data 730[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 740[nm],0.000000000000
Spectral Data 745[nm],0.000000000000
Spectral Data 750[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000000000000
Spectral Data 422[nm],0.000000000000
Spectral Data 423[nm],0.000000000000
Spectral Data 424[nm],0.000184801786
Spectral Data 425[nm],0.000497224566
Spectral Data 426[nm],0.000845240662
Spectral Data 427[nm],0.001216233941
Spectral Data 428[nm],0.001609010855
Spectral Data 429[nm],0.002032382879
Spectral Data 430[nm],0.002495462075
Spectral Data 431[nm],0.003007441759
Spectral Data 432[nm],0.003578464733
Spectral Data 433[nm],0.004219279625
Spectral Data 434[nm],0.004940645769
Spectral Data 435[nm],0.005753852893
Spectral Data 436[nm],0.006681594066
Spectral Data 437[nm],0.007750823162
Spectral Data 438[nm],0.008988310583
Spectral Data 439[nm],0.010419304483
Spectral Data 440[nm],0.012066524476
Spectral Data 441[nm],0.013950651512
Spectral Data 442[nm],0.016092253849
Spectral Data 443[nm],0.018511358649
Spectral Data 444[nm],0.021225500852
Spectral Data 445[nm],0.024251483381
Spectral Data 446[nm],0.027606116608
Spectral Data 447[nm],0.031319644302
Spectral Data 448[nm],0.035472907126
Spectral Data 449[nm],0.040158666670
Spectral Data 450[nm],0.045469675213
Spectral Data 451[nm],0.051464445889
Spectral Data 452[nm],0.058096814901
Spectral Data 453[nm],0.065300643444
Spectral Data 454[nm],0.073009751737
Spectral Data 455[nm],0.081161461771
Spectral Data 456[nm],0.089703023434
Spectral Data 457[nm],0.098582759500
Spectral Data 458[nm],0.107748478651
Spectral Data 459[nm],0.117097049952
Spectral Data 460[nm],0.126420050859
Spectral Data 461[nm],0.135494694114
Spectral Data 462[nm],0.144097968936
Spectral Data 463[nm],0.151987627149
Spectral Data 464[nm],0.158887833357
Spectral Data 465[nm],0.164519369602
Spectral Data 466[nm],0.168605417013
Spectral Data 467[nm],0.170986458659
Spectral Data 468[nm],0.171672418714
Spectral Data 469[nm],0.170686408877
Spectral Data 470[nm],0.168054059148
Spectral Data 471[nm],0.163882732391
Spectral Data 472[nm],0.158377975225
Spectral Data 473[nm],0.151751101017
Spectral Data 474[nm],0.144215568900
Spectral Data 475[nm],0.136032849550
Spectral Data 476[nm],0.127512514591
Spectral Data 477[nm],0.118966229260
Spectral Data 478[nm],0.110696204007
Spectral Data 479[nm],0.102845333517
Spectral Data 480[nm],0.095423802733
Spectral Data 481[nm],0.088437743485
Spectral Data 482[nm],0.081895038486
Spectral Data 483[nm],0.075825817883
Spectral Data 484[nm],0.070275641978
Spectral Data 485[nm],0.065290376544
Spectral Data 486[nm],0.060906466097
Spectral Data 487[nm],0.057068929076
Spectral Data 488[nm],0.053670082241
Spectral Data 489[nm],0.050601504743
Spectral Data 490[nm],0.047764211893
Spectral Data 491[nm],0.045133028179
Spectral Data 492[nm],0.042719110847
Spectral Data 493[nm],0.040533959866
Spectral Data 494[nm],0.038590911776
Spectral Data 495[nm],0.036915231496
Spectral Data 496[nm],0.035536959767
Spectral Data 497[nm],0.034486152232
Spectral Data 498[nm],0.033787082881
Spectral Data 499[nm],0.033433653414
Spectral Data 500[nm],0.033409845084
Spectral Data 501[nm],0.033699627966
Spectral Data 502[nm],0.034287884831
Spectral Data 503[nm],0.035163298249
Spectral Data 504[nm],0.036315575242
Spectral Data 505[nm],0.037734419107
Spectral Data 506[nm],0.039407227188
Spectral Data 507[nm],0.041313454509
Spectral Data 508[nm],0.043430857360
Spectral Data 509[nm],0.045737177134
Spectral Data 510[nm],0.048208039254
Spectral Data 511[nm],0.050813090056
Spectral Data 512[nm],0.053520951420
Spectral Data 513[nm],0.056300219148
Spectral Data 514[nm],0.059115581214
Spectral Data 515[nm],0.061922769994
Spectral Data 516[nm],0.064676262438
Spectral Data 517[nm],0.067330479622
Spectral Data 518[nm],0.069834381342
