Date Saved,9/5/2019 5:38:42 PM
Title,TUBE_001_02ﾟ_24004K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],24004
⊿uv,0.0240
Illuminance [lx],45.0
Illuminance [fc],4.18
Peak Wavelength [nm],468
Tristimulus Value X,38.3756
Tristimulus Value Y,45.0159
Tristimulus Value Z,81.7112
CIE1931 x,0.2324
CIE1931 y,0.2727
CIE1931 z,0.4949
CIE1976 u',0.1601
CIE1976 v',0.4226
Dominant Wavelength [nm],483
Purity [%],39.22
PPFD [umolm⁻²s⁻¹],0.9
CRI Ra,66.1
CRI R1,65.3
CRI R2,69.7
CRI R3,80.1
CRI R4,74.3
CRI R5,81.8
CRI R6,72.0
CRI R7,59.7
CRI R8,25.6
CRI R9,-100.0
CRI R10,37.2
CRI R11,86.2
CRI R12,64.6
CRI R13,58.4
CRI R14,87.2
CRI R15,38.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000000156157
Spectral Data 425[nm],0.000011343103
Spectral Data 430[nm],0.000045786215
Spectral Data 435[nm],0.000105395433
Spectral Data 440[nm],0.000223859883
Spectral Data 445[nm],0.000449327024
Spectral Data 450[nm],0.000850165030
Spectral Data 455[nm],0.001502956264
Spectral Data 460[nm],0.002307781484
Spectral Data 465[nm],0.002946870402
Spectral Data 470[nm],0.002984434133
Spectral Data 475[nm],0.002425863408
Spectral Data 480[nm],0.001711355988
Spectral Data 485[nm],0.001172747812
Spectral Data 490[nm],0.000850305543
Spectral Data 495[nm],0.000661718892
Spectral Data 500[nm],0.000608511909
Spectral Data 505[nm],0.000693042181
Spectral Data 510[nm],0.000883347180
Spectral Data 515[nm],0.001127697993
Spectral Data 520[nm],0.001341386698
Spectral Data 525[nm],0.001420662855
Spectral Data 530[nm],0.001342641073
Spectral Data 535[nm],0.001139696804
Spectral Data 540[nm],0.000885219139
Spectral Data 545[nm],0.000666055130
Spectral Data 550[nm],0.000504443597
Spectral Data 555[nm],0.000376167562
Spectral Data 560[nm],0.000273531594
Spectral Data 565[nm],0.000198337511
Spectral Data 570[nm],0.000144468722
Spectral Data 575[nm],0.000107415843
Spectral Data 580[nm],0.000083667772
Spectral Data 585[nm],0.000070631977
Spectral Data 590[nm],0.000069039052
Spectral Data 595[nm],0.000077256082
Spectral Data 600[nm],0.000099011508
Spectral Data 605[nm],0.000144529593
Spectral Data 610[nm],0.000226608186
Spectral Data 615[nm],0.000369671179
Spectral Data 620[nm],0.000599877676
Spectral Data 625[nm],0.000933019212
Spectral Data 630[nm],0.001335720066
Spectral Data 635[nm],0.001647043508
Spectral Data 640[nm],0.001559719560
Spectral Data 645[nm],0.001064977376
Spectral Data 650[nm],0.000561409455
Spectral Data 655[nm],0.000247698015
Spectral Data 660[nm],0.000098432829
Spectral Data 665[nm],0.000029746905
Spectral Data 670[nm],0.000004292828
Spectral Data 675[nm],0.000000000000
Spectral Data 680[nm],0.000000000000
Spectral Data 685[nm],0.000000000000
Spectral Data 690[nm],0.000000000000
Spectral Data 695[nm],0.000000000000
Spectral Data 700[nm],0.000000000000
Spectral Data 705[nm],0.000000000000
Spectral Data 710[nm],0.000000000000
Spectral Data 715[nm],0.000000000000
Spectral Data 720[nm],0.000000000000
Spectral Data 725[nm],0.000000000000
Spectral Data 730[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 740[nm],0.000000000000
Spectral Data 745[nm],0.000000000000
Spectral Data 750[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
