Date Saved,10/4/2018 6:12:42 PM
Title,BFS-U3-51S5M_003_02ﾟ_5934K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5934
⊿uv,-0.0063
Illuminance [lx],429
Illuminance [fc],39.8
Peak Wavelength [nm],461
Tristimulus Value X,431.7628
Tristimulus Value Y,428.7604
Tristimulus Value Z,472.0922
CIE1931 x,0.3240
CIE1931 y,0.3217
CIE1931 z,0.3543
CIE1976 u',0.2086
CIE1976 v',0.4661
Dominant Wavelength [nm],472
Purity [%],4.36
PPFD [umolm⁻²s⁻¹],6.6
CRI Ra,89.4
CRI R1,91.5
CRI R2,90.6
CRI R3,96.6
CRI R4,87.1
CRI R5,89.9
CRI R6,88.1
CRI R7,85.8
CRI R8,85.4
CRI R9,77.9
CRI R10,89.7
CRI R11,88.7
CRI R12,67.7
CRI R13,90.7
CRI R14,99.1
CRI R15,90.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000031345411
Spectral Data 425[nm],0.000322334992
Spectral Data 430[nm],0.001010733657
Spectral Data 435[nm],0.001909986022
Spectral Data 440[nm],0.002904670779
Spectral Data 445[nm],0.004737560637
Spectral Data 450[nm],0.008158484474
Spectral Data 455[nm],0.012193794362
Spectral Data 460[nm],0.014203301631
Spectral Data 465[nm],0.013250061311
Spectral Data 470[nm],0.010706212372
Spectral Data 475[nm],0.008244507015
Spectral Data 480[nm],0.006536921021
Spectral Data 485[nm],0.005646233447
Spectral Data 490[nm],0.005268147681
Spectral Data 495[nm],0.004848200362
Spectral Data 500[nm],0.004457084928
Spectral Data 505[nm],0.004347586073
Spectral Data 510[nm],0.004452113993
Spectral Data 515[nm],0.004601064138
Spectral Data 520[nm],0.004727941472
Spectral Data 525[nm],0.004813004285
Spectral Data 530[nm],0.005078322720
Spectral Data 535[nm],0.005966784898
Spectral Data 540[nm],0.007485903800
Spectral Data 545[nm],0.008244664408
Spectral Data 550[nm],0.007348919287
Spectral Data 555[nm],0.005915659480
Spectral Data 560[nm],0.005089830142
Spectral Data 565[nm],0.004884111229
Spectral Data 570[nm],0.004952662159
Spectral Data 575[nm],0.005274053663
Spectral Data 580[nm],0.005832555238
Spectral Data 585[nm],0.006240422372
Spectral Data 590[nm],0.006261990406
Spectral Data 595[nm],0.005955580622
Spectral Data 600[nm],0.005881908815
Spectral Data 605[nm],0.006970026065
Spectral Data 610[nm],0.008388785645
Spectral Data 615[nm],0.008096203208
Spectral Data 620[nm],0.006619652733
Spectral Data 625[nm],0.005639377050
Spectral Data 630[nm],0.005071520805
Spectral Data 635[nm],0.004421302117
Spectral Data 640[nm],0.003865608247
Spectral Data 645[nm],0.003544168547
Spectral Data 650[nm],0.003284323495
Spectral Data 655[nm],0.002983060200
Spectral Data 660[nm],0.002665486885
Spectral Data 665[nm],0.002353902906
Spectral Data 670[nm],0.002080482431
Spectral Data 675[nm],0.001865365542
Spectral Data 680[nm],0.001718929736
Spectral Data 685[nm],0.001587366685
Spectral Data 690[nm],0.001417138847
Spectral Data 695[nm],0.001271239948
Spectral Data 700[nm],0.001250352012
Spectral Data 705[nm],0.001320531126
Spectral Data 710[nm],0.001283279038
Spectral Data 715[nm],0.001046039979
Spectral Data 720[nm],0.000762780604
Spectral Data 725[nm],0.000587766699
Spectral Data 730[nm],0.000506075099
Spectral Data 735[nm],0.000444765872
Spectral Data 740[nm],0.000433743757
Spectral Data 745[nm],0.000454081717
Spectral Data 750[nm],0.000397273194
Spectral Data 755[nm],0.000268274161
Spectral Data 760[nm],0.000156717695
Spectral Data 765[nm],0.000162012191
Spectral Data 770[nm],0.000290163618
Spectral Data 775[nm],0.000265659386
Spectral Data 780[nm],0.000160964875

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000609934
Spectral Data 421[nm],0.000029943702
Spectral Data 422[nm],0.000070383307
Spectral Data 423[nm],0.000125462393
Spectral Data 424[nm],0.000197389905
Spectral Data 425[nm],0.000286729017
Spectral Data 426[nm],0.000393960741
Spectral Data 427[nm],0.000519479800
Spectral Data 428[nm],0.000662265345
Spectral Data 429[nm],0.000820050831
Spectral Data 430[nm],0.000990519882
Spectral Data 431[nm],0.001171239302
Spectral Data 432[nm],0.001358429552
Spectral Data 433[nm],0.001547450898
Spectral Data 434[nm],0.001733649755
Spectral Data 435[nm],0.001913086511
Spectral Data 436[nm],0.002087610541
Spectral Data 437[nm],0.002261693357
Spectral Data 438[nm],0.002439811593
Spectral Data 439[nm],0.002627238398
Spectral Data 440[nm],0.002835178282
Spectral Data 441[nm],0.003076705150
Spectral Data 442[nm],0.003364871489
Spectral Data 443[nm],0.003711434081
Spectral Data 444[nm],0.004122131504
Spectral Data 445[nm],0.004600953311
Spectral Data 446[nm],0.005151891150
Spectral Data 447[nm],0.005777542014
Spectral Data 448[nm],0.006475260481
Spectral Data 449[nm],0.007241165265
Spectral Data 450[nm],0.008071372285
Spectral Data 451[nm],0.008955184370
Spectral Data 452[nm],0.009861056693
Spectral Data 453[nm],0.010753472336
Spectral Data 454[nm],0.011596964672
Spectral Data 455[nm],0.012361494824
Spectral Data 456[nm],0.013029929250
Spectral Data 457[nm],0.013587364927
Spectral Data 458[nm],0.014018879272
Spectral Data 459[nm],0.014314057305
Spectral Data 460[nm],0.014472466893
Spectral Data 461[nm],0.014494727366
Spectral Data 462[nm],0.014381553046
Spectral Data 463[nm],0.014141410589
Spectral Data 464[nm],0.013796280138
Spectral Data 465[nm],0.013369494118
Spectral Data 466[nm],0.012884309515
Spectral Data 467[nm],0.012360179797
Spectral Data 468[nm],0.011811064556
Spectral Data 469[nm],0.011250495911
Spectral Data 470[nm],0.010691892356
Spectral Data 471[nm],0.010144954547
Spectral Data 472[nm],0.009614914656
Spectral Data 473[nm],0.009106741287
Spectral Data 474[nm],0.008625360206
Spectral Data 475[nm],0.008174674585
Spectral Data 476[nm],0.007757564541
Spectral Data 477[nm],0.007376867812
Spectral Data 478[nm],0.007035247982
Spectral Data 479[nm],0.006732454523
Spectral Data 480[nm],0.006465808023
Spectral Data 481[nm],0.006232555956
Spectral Data 482[nm],0.006030047778
Spectral Data 483[nm],0.005856961943
Spectral Data 484[nm],0.005712893326
Spectral Data 485[nm],0.005597457290
Spectral Data 486[nm],0.005509744864
Spectral Data 487[nm],0.005443505477
Spectral Data 488[nm],0.005389433354
Spectral Data 489[nm],0.005338190123
Spectral Data 490[nm],0.005281086080
Spectral Data 491[nm],0.005214848090
Spectral Data 492[nm],0.005138826557
Spectral Data 493[nm],0.005052384920
Spectral Data 494[nm],0.004955536220
Spectral Data 495[nm],0.004852527287
Spectral Data 496[nm],0.004749298096
Spectral Data 497[nm],0.004651793744
Spectral Data 498[nm],0.004565275274
Spectral Data 499[nm],0.004491414875
Spectral Data 500[nm],0.004430711735
Spectral Data 501[nm],0.004383665044
Spectral Data 502[nm],0.004350544885
Spectral Data 503[nm],0.004330651369
Spectral Data 504[nm],0.004323027097
Spectral Data 505[nm],0.004326714668
Spectral Data 506[nm],0.004340465646
Spectral Data 507[nm],0.004362028558
Spectral Data 508[nm],0.004388935398
Spectral Data 509[nm],0.004418719094
Spectral Data 510[nm],0.004449428990
Spectral Data 511[nm],0.004480560776
Spectral Data 512[nm],0.004511860665
Spectral Data 513[nm],0.004543075804
Spectral Data 514[nm],0.004573944956
Spectral Data 515[nm],0.004604186863
Spectral Data 516[nm],0.004633517005
Spectral Data 517[nm],0.004661650863
Spectral Data 518[nm],0.004688185174
Spectral Data 519[nm],0.004712491762
Spectral Data 520[nm],0.004733918235
Spectral Data 521[nm],0.004751824308
Spectral Data 522[nm],0.004766439088
Spectral Data 523[nm],0.004779354669
Spectral Data 524[nm],0.004792279098
Spectral Data 525[nm],0.004806953948
Spectral Data 526[nm],0.004826059565
Spectral Data 527[nm],0.004853504710
Spectral Data 528[nm],0.004893305711
Spectral Data 529[nm],0.004949495196
Spectral Data 530[nm],0.005026557017
Spectral Data 531[nm],0.005129477940
Spectral Data 532[nm],0.005263268948
Spectral Data 533[nm],0.005432835780
Spectral Data 534[nm],0.005640920252
Spectral Data 535[nm],0.005888266489
Spectral Data 536[nm],0.006175542250
Spectral Data 537[nm],0.006502583623
Spectral Data 538[nm],0.006856769789
Spectral Data 539[nm],0.007215891965
Spectral Data 540[nm],0.007557493635
Spectral Data 541[nm],0.007859690115
Spectral Data 542[nm],0.008107157424
Spectral Data 543[nm],0.008288771845
Spectral Data 544[nm],0.008393473923
Spectral Data 545[nm],0.008411922492
Spectral Data 546[nm],0.008345524780
Spectral Data 547[nm],0.008201893419
Spectral Data 548[nm],0.007988848723
Spectral Data 549[nm],0.007714970503
Spectral Data 550[nm],0.007397561334
Spectral Data 551[nm],0.007058170624
Spectral Data 552[nm],0.006718314718
Spectral Data 553[nm],0.006398432422
Spectral Data 554[nm],0.006107352674
Spectral Data 555[nm],0.005847097840
Spectral Data 556[nm],0.005619621836
Spectral Data 557[nm],0.005426641554
Spectral Data 558[nm],0.005267455708
Spectral Data 559[nm],0.005139745772
Spectral Data 560[nm],0.005041150842
Spectral Data 561[nm],0.004969236907
Spectral Data 562[nm],0.004920396954
Spectral Data 563[nm],0.004890150391
Spectral Data 564[nm],0.004874001257
Spectral Data 565[nm],0.004867570009
Spectral Data 566[nm],0.004868465476
Spectral Data 567[nm],0.004875952378
Spectral Data 568[nm],0.004889345262
Spectral Data 569[nm],0.004908035044
Spectral Data 570[nm],0.004933264572
Spectral Data 571[nm],0.004967983812
Spectral Data 572[nm],0.005015194882
Spectral Data 573[nm],0.005077817943
Spectral Data 574[nm],0.005156538915
Spectral Data 575[nm],0.005249687005
Spectral Data 576[nm],0.005355489440
Spectral Data 577[nm],0.005472121760
Spectral Data 578[nm],0.005596205592
Spectral Data 579[nm],0.005722544622
Spectral Data 580[nm],0.005845840089
Spectral Data 581[nm],0.005960838869
Spectral Data 582[nm],0.006063594017
Spectral Data 583[nm],0.006151835434
Spectral Data 584[nm],0.006223427132
Spectral Data 585[nm],0.006276264787
Spectral Data 586[nm],0.006309914868
Spectral Data 587[nm],0.006326422561
Spectral Data 588[nm],0.006328034215
Spectral Data 589[nm],0.006316985935
Spectral Data 590[nm],0.006293961313
Spectral Data 591[nm],0.006256971508
Spectral Data 592[nm],0.006203796715
Spectral Data 593[nm],0.006132236682
Spectral Data 594[nm],0.006044141948
Spectral Data 595[nm],0.005949522834
Spectral Data 596[nm],0.005859323777
Spectral Data 597[nm],0.005784508307
Spectral Data 598[nm],0.005736280698
Spectral Data 599[nm],0.005726107862
Spectral Data 600[nm],0.005765621550
Spectral Data 601[nm],0.005866440944
Spectral Data 602[nm],0.006036069710
Spectral Data 603[nm],0.006270411424
Spectral Data 604[nm],0.006563197821
Spectral Data 605[nm],0.006908155046
Spectral Data 606[nm],0.007293350063
Spectral Data 607[nm],0.007687602658
Spectral Data 608[nm],0.008055236191
Spectral Data 609[nm],0.008360574953
Spectral Data 610[nm],0.008573764004
Spectral Data 611[nm],0.008688697591
Spectral Data 612[nm],0.008705804124
Spectral Data 613[nm],0.008625520393
Spectral Data 614[nm],0.008450997062
