Date Saved,8/30/2019 5:04:10 PM
Title,CAM_003_02ﾟ_4832K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4832
⊿uv,0.0116
Illuminance [lx],1800
Illuminance [fc],167
Peak Wavelength [nm],451
Tristimulus Value X,1664.5443
Tristimulus Value Y,1802.0325
Tristimulus Value Z,1246.4021
CIE1931 x,0.3532
CIE1931 y,0.3824
CIE1931 z,0.2645
CIE1976 u',0.2053
CIE1976 v',0.5000
Dominant Wavelength [nm],568
Purity [%],20.75
PPFD [umolm⁻²s⁻¹],23.8
CRI Ra,76.6
CRI R1,71.5
CRI R2,81.7
CRI R3,91.1
CRI R4,74.3
CRI R5,72.0
CRI R6,75.3
CRI R7,87.0
CRI R8,59.8
CRI R9,-18.0
CRI R10,58.0
CRI R11,70.9
CRI R12,46.0
CRI R13,73.5
CRI R14,95.2
CRI R15,63.4

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000045200304
Spectral Data 420[nm],0.000695729745
Spectral Data 425[nm],0.002423468977
Spectral Data 430[nm],0.005438650493
Spectral Data 435[nm],0.010549625382
Spectral Data 440[nm],0.018715752289
Spectral Data 445[nm],0.028078099713
Spectral Data 450[nm],0.033404577523
Spectral Data 455[nm],0.031132409349
Spectral Data 460[nm],0.024356106296
Spectral Data 465[nm],0.018026571721
Spectral Data 470[nm],0.013509021141
Spectral Data 475[nm],0.010492924601
Spectral Data 480[nm],0.009300084785
Spectral Data 485[nm],0.009818103164
Spectral Data 490[nm],0.011511642486
Spectral Data 495[nm],0.013642674312
Spectral Data 500[nm],0.015936706215
Spectral Data 505[nm],0.018255256116
Spectral Data 510[nm],0.020279513672
Spectral Data 515[nm],0.021876823157
Spectral Data 520[nm],0.023216426373
Spectral Data 525[nm],0.024354863912
Spectral Data 530[nm],0.025687662885
Spectral Data 535[nm],0.026684248820
Spectral Data 540[nm],0.026914007962
Spectral Data 545[nm],0.027149559930
Spectral Data 550[nm],0.027878755704
Spectral Data 555[nm],0.028585093096
Spectral Data 560[nm],0.028967749327
Spectral Data 565[nm],0.029267204925
Spectral Data 570[nm],0.029257722199
Spectral Data 575[nm],0.029081484303
Spectral Data 580[nm],0.028962085024
Spectral Data 585[nm],0.028508279473
Spectral Data 590[nm],0.027724536136
Spectral Data 595[nm],0.026634480804
Spectral Data 600[nm],0.025283917785
Spectral Data 605[nm],0.024111917242
Spectral Data 610[nm],0.023112274706
Spectral Data 615[nm],0.022062003613
Spectral Data 620[nm],0.020931497216
Spectral Data 625[nm],0.019722903147
Spectral Data 630[nm],0.018406847492
Spectral Data 635[nm],0.016983266920
Spectral Data 640[nm],0.015505102463
Spectral Data 645[nm],0.014070240781
Spectral Data 650[nm],0.012577384710
Spectral Data 655[nm],0.011090219952
Spectral Data 660[nm],0.009699864313
Spectral Data 665[nm],0.008425642736
Spectral Data 670[nm],0.007320636418
Spectral Data 675[nm],0.006372464821
Spectral Data 680[nm],0.005604284815
Spectral Data 685[nm],0.004961430095
Spectral Data 690[nm],0.004398833029
Spectral Data 695[nm],0.003757060738
Spectral Data 700[nm],0.002965364372
Spectral Data 705[nm],0.002270565601
Spectral Data 710[nm],0.001770648407
Spectral Data 715[nm],0.001336742425
Spectral Data 720[nm],0.000980893383
Spectral Data 725[nm],0.000694696850
Spectral Data 730[nm],0.000316632009
Spectral Data 735[nm],0.000024702171
Spectral Data 740[nm],0.000037924448
Spectral Data 745[nm],0.000179720606
Spectral Data 750[nm],0.000121581354
Spectral Data 755[nm],0.000005990600
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000087711727
Spectral Data 418[nm],0.000231563667
Spectral Data 419[nm],0.000405854429
