Date Saved,9/5/2019 11:17:41 AM
Title,BOARD_001_02ﾟ_4930K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4930
⊿uv,0.0083
Illuminance [lx],15400
Illuminance [fc],1430
Peak Wavelength [nm],450
Tristimulus Value X,14428.1723
Tristimulus Value Y,15373.3994
Tristimulus Value Z,11539.0643
CIE1931 x,0.3490
CIE1931 y,0.3719
CIE1931 z,0.2791
CIE1976 u',0.2064
CIE1976 v',0.4948
Dominant Wavelength [nm],568
Purity [%],16.33
PPFD [umolm⁻²s⁻¹],208.2
CRI Ra,79.2
CRI R1,75.5
CRI R2,83.6
CRI R3,90.6
CRI R4,78.1
CRI R5,75.8
CRI R6,77.6
CRI R7,88.0
CRI R8,64.5
CRI R9,-4.3
CRI R10,61.7
CRI R11,75.5
CRI R12,50.0
CRI R13,77.2
CRI R14,94.9
CRI R15,68.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.001376030501
Spectral Data 420[nm],0.008724312298
Spectral Data 425[nm],0.025083221495
Spectral Data 430[nm],0.054359789938
Spectral Data 435[nm],0.104880124331
Spectral Data 440[nm],0.184775412083
Spectral Data 445[nm],0.272384792566
Spectral Data 450[nm],0.315531432629
Spectral Data 455[nm],0.285257548094
Spectral Data 460[nm],0.217635214329
Spectral Data 465[nm],0.158222869039
Spectral Data 470[nm],0.116967745125
Spectral Data 475[nm],0.090103209019
Spectral Data 480[nm],0.079890191555
Spectral Data 485[nm],0.084844313562
Spectral Data 490[nm],0.100069627166
Spectral Data 495[nm],0.119226552546
Spectral Data 500[nm],0.139725282788
Spectral Data 505[nm],0.160095378757
Spectral Data 510[nm],0.177481144667
Spectral Data 515[nm],0.190734252334
Spectral Data 520[nm],0.201529860497
Spectral Data 525[nm],0.210249915719
Spectral Data 530[nm],0.220312133431
Spectral Data 535[nm],0.227703228593
Spectral Data 540[nm],0.228897988796
Spectral Data 545[nm],0.230250179768
Spectral Data 550[nm],0.235562279820
Spectral Data 555[nm],0.240332156420
Spectral Data 560[nm],0.242270454764
Spectral Data 565[nm],0.243734940886
Spectral Data 570[nm],0.242985114455
Spectral Data 575[nm],0.241094559431
Spectral Data 580[nm],0.240258425474
Spectral Data 585[nm],0.237638637424
Spectral Data 590[nm],0.233389556408
Spectral Data 595[nm],0.227629721165
Spectral Data 600[nm],0.219699457288
Spectral Data 605[nm],0.212036043406
Spectral Data 610[nm],0.204419344664
Spectral Data 615[nm],0.195428565145
Spectral Data 620[nm],0.185504451394
Spectral Data 625[nm],0.174891024828
Spectral Data 630[nm],0.163285493851
Spectral Data 635[nm],0.150729045272
Spectral Data 640[nm],0.137577757239
Spectral Data 645[nm],0.124749898911
Spectral Data 650[nm],0.111871711910
Spectral Data 655[nm],0.099343933165
Spectral Data 660[nm],0.087525725365
Spectral Data 665[nm],0.076352104545
Spectral Data 670[nm],0.066328331828
Spectral Data 675[nm],0.057669043541
Spectral Data 680[nm],0.050768252462
Spectral Data 685[nm],0.045236974955
Spectral Data 690[nm],0.040579691529
Spectral Data 695[nm],0.035142324865
Spectral Data 700[nm],0.028387863189
Spectral Data 705[nm],0.022653004155
Spectral Data 710[nm],0.018544133753
Spectral Data 715[nm],0.015052176081
Spectral Data 720[nm],0.012205244973
Spectral Data 725[nm],0.009591802023
Spectral Data 730[nm],0.006045195274
Spectral Data 735[nm],0.002364555141
Spectral Data 740[nm],0.002288094955
Spectral Data 745[nm],0.003682301613
Spectral Data 750[nm],0.002347227419
Spectral Data 755[nm],0.000446443068
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
