Date Saved,9/5/2019 11:17:31 AM
Title,CAM_001_02ﾟ_4863K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4863
⊿uv,0.0120
Illuminance [lx],2270
Illuminance [fc],211
Peak Wavelength [nm],450
Tristimulus Value X,2091.7463
Tristimulus Value Y,2270.4025
Tristimulus Value Z,1577.3881
CIE1931 x,0.3522
CIE1931 y,0.3823
CIE1931 z,0.2656
CIE1976 u',0.2047
CIE1976 v',0.4998
Dominant Wavelength [nm],567
Purity [%],20.42
PPFD [umolm⁻²s⁻¹],30.0
CRI Ra,76.6
CRI R1,71.5
CRI R2,81.4
CRI R3,90.7
CRI R4,74.7
CRI R5,72.2
CRI R6,75.0
CRI R7,87.2
CRI R8,60.3
CRI R9,-17.2
CRI R10,57.4
CRI R11,71.4
CRI R12,46.1
CRI R13,73.4
CRI R14,94.9
CRI R15,63.5

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000055861077
Spectral Data 420[nm],0.000852800498
Spectral Data 425[nm],0.003039276693
Spectral Data 430[nm],0.007027989253
Spectral Data 435[nm],0.013956156559
Spectral Data 440[nm],0.024988099933
Spectral Data 445[nm],0.037065312266
Spectral Data 450[nm],0.042901620269
Spectral Data 455[nm],0.038691267371
Spectral Data 460[nm],0.029575932771
Spectral Data 465[nm],0.021670732647
Spectral Data 470[nm],0.016151379794
Spectral Data 475[nm],0.012579570524
Spectral Data 480[nm],0.011326605454
Spectral Data 485[nm],0.012192602269
Spectral Data 490[nm],0.014505750500
Spectral Data 495[nm],0.017380498350
Spectral Data 500[nm],0.020450085402
Spectral Data 505[nm],0.023461323231
Spectral Data 510[nm],0.025992108509
Spectral Data 515[nm],0.027941117063
Spectral Data 520[nm],0.029562313110
Spectral Data 525[nm],0.030930077657
Spectral Data 530[nm],0.032570343465
Spectral Data 535[nm],0.033830352128
Spectral Data 540[nm],0.034130908549
Spectral Data 545[nm],0.034398328513
Spectral Data 550[nm],0.035295747221
Spectral Data 555[nm],0.036164488643
Spectral Data 560[nm],0.036513660103
Spectral Data 565[nm],0.036742936820
Spectral Data 570[nm],0.036673929542
Spectral Data 575[nm],0.036364428699
Spectral Data 580[nm],0.036132346839
Spectral Data 585[nm],0.035526942462
Spectral Data 590[nm],0.034556701779
Spectral Data 595[nm],0.033265378326
Spectral Data 600[nm],0.031637214124
Spectral Data 605[nm],0.030192382634
Spectral Data 610[nm],0.028989823535
Spectral Data 615[nm],0.027725577354
Spectral Data 620[nm],0.026340307668
Spectral Data 625[nm],0.024822333828
Spectral Data 630[nm],0.023171573877
Spectral Data 635[nm],0.021408762783
Spectral Data 640[nm],0.019540790468
Spectral Data 645[nm],0.017700023949
Spectral Data 650[nm],0.015814861283
Spectral Data 655[nm],0.013939550146
Spectral Data 660[nm],0.012186263688
Spectral Data 665[nm],0.010586176068
Spectral Data 670[nm],0.009183723480
Spectral Data 675[nm],0.007987162098
Spectral Data 680[nm],0.007029165048
Spectral Data 685[nm],0.006219009403
Spectral Data 690[nm],0.005512905773
Spectral Data 695[nm],0.004699386191
