Date Saved,7/9/2018 4:39:55 PM
Title,FLUORESCEND-TUBE_001_02ﾟ_3328K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],3328
⊿uv,0.0050
Illuminance [lx],62.5
Illuminance [fc],5.80
Peak Wavelength [nm],612
Tristimulus Value X,64.1750
Tristimulus Value Y,62.4694
Tristimulus Value Z,25.6720
CIE1931 x,0.4213
CIE1931 y,0.4101
CIE1931 z,0.1685
CIE1976 u',0.2381
CIE1976 v',0.5214
Dominant Wavelength [nm],580
Purity [%],49.57
PPFD [umolm⁻²s⁻¹],0.8
CRI Ra,84.0
CRI R1,94.3
CRI R2,93.6
CRI R3,66.5
CRI R4,90.6
CRI R5,85.7
CRI R6,83.1
CRI R7,91.2
CRI R8,67.4
CRI R9,2.5
CRI R10,58.2
CRI R11,76.5
CRI R12,58.9
CRI R13,96.5
CRI R14,77.0
CRI R15,88.9

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000006196038
Spectral Data 400[nm],0.000040264797
Spectral Data 405[nm],0.000075577511
Spectral Data 410[nm],0.000085218169
Spectral Data 415[nm],0.000084181185
Spectral Data 420[nm],0.000103486978
Spectral Data 425[nm],0.000174651141
Spectral Data 430[nm],0.000383815379
Spectral Data 435[nm],0.000625645393
Spectral Data 440[nm],0.000580662861
Spectral Data 445[nm],0.000366970547
Spectral Data 450[nm],0.000290935539
Spectral Data 455[nm],0.000291139528
Spectral Data 460[nm],0.000281444314
Spectral Data 465[nm],0.000264913862
Spectral Data 470[nm],0.000241984104
Spectral Data 475[nm],0.000242382404
Spectral Data 480[nm],0.000340318744
Spectral Data 485[nm],0.000555996841
Spectral Data 490[nm],0.000706197694
Spectral Data 495[nm],0.000606487913
Spectral Data 500[nm],0.000397840457
Spectral Data 505[nm],0.000240558336
Spectral Data 510[nm],0.000176926405
Spectral Data 515[nm],0.000159328629
Spectral Data 520[nm],0.000151282802
Spectral Data 525[nm],0.000163739722
Spectral Data 530[nm],0.000279682106
Spectral Data 535[nm],0.000801726012
Spectral Data 540[nm],0.001936364803
Spectral Data 545[nm],0.002585681388
Spectral Data 550[nm],0.001888197847
Spectral Data 555[nm],0.000904728018
Spectral Data 560[nm],0.000380680809
Spectral Data 565[nm],0.000222392351
Spectral Data 570[nm],0.000252748578
Spectral Data 575[nm],0.000444732461
Spectral Data 580[nm],0.000786371704
Spectral Data 585[nm],0.001040506293
Spectral Data 590[nm],0.000993240043
Spectral Data 595[nm],0.000780223520
Spectral Data 600[nm],0.000664353836
Spectral Data 605[nm],0.001454843208
Spectral Data 610[nm],0.002517861081
Spectral Data 615[nm],0.002334324177
Spectral Data 620[nm],0.001376032713
Spectral Data 625[nm],0.000957368989
Spectral Data 630[nm],0.000728294777
Spectral Data 635[nm],0.000446676830
Spectral Data 640[nm],0.000269483804
Spectral Data 645[nm],0.000249331235
Spectral Data 650[nm],0.000254742365
Spectral Data 655[nm],0.000240094421
Spectral Data 660[nm],0.000217352092
Spectral Data 665[nm],0.000206000594
Spectral Data 670[nm],0.000189290164
Spectral Data 675[nm],0.000177975759
Spectral Data 680[nm],0.000182308067
Spectral Data 685[nm],0.000191563508
Spectral Data 690[nm],0.000178950722
Spectral Data 695[nm],0.000164756450
Spectral Data 700[nm],0.000207240271
Spectral Data 705[nm],0.000307610608
Spectral Data 710[nm],0.000348882604
Spectral Data 715[nm],0.000270386401
Spectral Data 720[nm],0.000166792030
Spectral Data 725[nm],0.000128564003
Spectral Data 730[nm],0.000136994800
Spectral Data 735[nm],0.000151063068
Spectral Data 740[nm],0.000171436652
Spectral Data 745[nm],0.000193890926
Spectral Data 750[nm],0.000188476566
Spectral Data 755[nm],0.000155032685
Spectral Data 760[nm],0.000135588823
Spectral Data 765[nm],0.000111734058
Spectral Data 770[nm],0.000197557747
Spectral Data 775[nm],0.000205106757
Spectral Data 780[nm],0.000140199685

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000007788572
Spectral Data 397[nm],0.000015583180
Spectral Data 398[nm],0.000023115326
Spectral Data 399[nm],0.000030958548
Spectral Data 400[nm],0.000039615967
Spectral Data 401[nm],0.000048837712
Spectral Data 402[nm],0.000057917554
Spectral Data 403[nm],0.000066142878
Spectral Data 404[nm],0.000072877796
Spectral Data 405[nm],0.000078048033
Spectral Data 406[nm],0.000081822262
Spectral Data 407[nm],0.000084369822
Spectral Data 408[nm],0.000085860978
Spectral Data 409[nm],0.000086466294
Spectral Data 410[nm],0.000086357293
Spectral Data 411[nm],0.000085705564
Spectral Data 412[nm],0.000084709682
Spectral Data 413[nm],0.000083658539
Spectral Data 414[nm],0.000082859886
Spectral Data 415[nm],0.000082621431
Spectral Data 416[nm],0.000083246530
Spectral Data 417[nm],0.000085028150
Spectral Data 418[nm],0.000088257788
Spectral Data 419[nm],0.000093224633
Spectral Data 420[nm],0.000100040161
Spectral Data 421[nm],0.000108514563
Spectral Data 422[nm],0.000118428870
Spectral Data 423[nm],0.000129604450
Spectral Data 424[nm],0.000143000580
Spectral Data 425[nm],0.000160971656
Spectral Data 426[nm],0.000185969111
Spectral Data 427[nm],0.000220329879
