Date Saved,7/9/2018 4:40:11 PM
Title,SUN_001_02ﾟ_5575K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5575
⊿uv,0.0019
Illuminance [lx],86100
Illuminance [fc],8000
Peak Wavelength [nm],466
Tristimulus Value X,82972.7981
Tristimulus Value Y,86121.0242
Tristimulus Value Z,81765.5446
CIE1931 x,0.3308
CIE1931 y,0.3433
CIE1931 z,0.3259
CIE1976 u',0.2049
CIE1976 v',0.4784
Dominant Wavelength [nm],539
Purity [%],2.34
PPFD [umolm⁻²s⁻¹],1545.9
CRI Ra,99.4
CRI R1,99.3
CRI R2,99.2
CRI R3,99.5
CRI R4,99.4
CRI R5,99.1
CRI R6,98.9
CRI R7,99.6
CRI R8,99.9
CRI R9,99.3
CRI R10,98.4
CRI R11,99.1
CRI R12,97.6
CRI R13,99.1
CRI R14,99.7
CRI R15,99.2

Spectral Data 380[nm],0.437200874090
Spectral Data 385[nm],0.463703602552
Spectral Data 390[nm],0.495447933674
Spectral Data 395[nm],0.593469262123
Spectral Data 400[nm],0.730389416218
Spectral Data 405[nm],0.838910162449
Spectral Data 410[nm],0.893871724606
Spectral Data 415[nm],0.930894374847
Spectral Data 420[nm],0.944280743599
Spectral Data 425[nm],0.917194783688
Spectral Data 430[nm],0.909721255302
Spectral Data 435[nm],0.960854887962
Spectral Data 440[nm],1.036238193512
Spectral Data 445[nm],1.103126883507
Spectral Data 450[nm],1.161038398743
Spectral Data 455[nm],1.211583733559
Spectral Data 460[nm],1.242496609688
Spectral Data 465[nm],1.259512782097
Spectral Data 470[nm],1.256200790405
Spectral Data 475[nm],1.243361711502
Spectral Data 480[nm],1.224781274796
Spectral Data 485[nm],1.208791017532
Spectral Data 490[nm],1.220929861069
Spectral Data 495[nm],1.230345964432
Spectral Data 500[nm],1.224321484566
Spectral Data 505[nm],1.220412850380
Spectral Data 510[nm],1.212222218513
Spectral Data 515[nm],1.188687562943
Spectral Data 520[nm],1.179364919662
Spectral Data 525[nm],1.195574879646
Spectral Data 530[nm],1.229495525360
Spectral Data 535[nm],1.244076371193
Spectral Data 540[nm],1.224716782570
Spectral Data 545[nm],1.208007335663
Spectral Data 550[nm],1.210804343224
Spectral Data 555[nm],1.209789633751
Spectral Data 560[nm],1.196980476379
Spectral Data 565[nm],1.187407016754
Spectral Data 570[nm],1.173855066299
Spectral Data 575[nm],1.166822791100
Spectral Data 580[nm],1.172900795937
Spectral Data 585[nm],1.158044338226
Spectral Data 590[nm],1.134072065353
Spectral Data 595[nm],1.132796883583
Spectral Data 600[nm],1.141031503677
Spectral Data 605[nm],1.146736979485
Spectral Data 610[nm],1.142203807831
Spectral Data 615[nm],1.129188656807
Spectral Data 620[nm],1.117772221565
Spectral Data 625[nm],1.105215787888
Spectral Data 630[nm],1.096628785133
Spectral Data 635[nm],1.099068164825
Spectral Data 640[nm],1.096283316612
Spectral Data 645[nm],1.084806323051
Spectral Data 650[nm],1.065901279449
Spectral Data 655[nm],1.056095004082
Spectral Data 660[nm],1.068795442581
Spectral Data 665[nm],1.080733656883
Spectral Data 670[nm],1.079053878784
Spectral Data 675[nm],1.068112850189
Spectral Data 680[nm],1.036610484123
Spectral Data 685[nm],0.990942776203
Spectral Data 690[nm],0.963283181190
Spectral Data 695[nm],0.961639523506
Spectral Data 700[nm],0.972019851208
Spectral Data 705[nm],0.979835689068
Spectral Data 710[nm],0.962588310242
Spectral Data 715[nm],0.911200225353
Spectral Data 720[nm],0.838607132435
Spectral Data 725[nm],0.804462075233
Spectral Data 730[nm],0.842816710472
Spectral Data 735[nm],0.896966457367
Spectral Data 740[nm],0.939196348190
Spectral Data 745[nm],0.975792229176
Spectral Data 750[nm],0.937973916531
Spectral Data 755[nm],0.805665850639
Spectral Data 760[nm],0.693610846996
Spectral Data 765[nm],0.707624852657
Spectral Data 770[nm],0.821103811264
Spectral Data 775[nm],0.911508619785
Spectral Data 780[nm],0.926405429840

Spectral Data 380[nm],0.453359782696
Spectral Data 381[nm],0.451619952917
Spectral Data 382[nm],0.455204874277
Spectral Data 383[nm],0.460739135742
Spectral Data 384[nm],0.464856415987
Spectral Data 385[nm],0.465793937445
Spectral Data 386[nm],0.465348482132
Spectral Data 387[nm],0.465806186199
Spectral Data 388[nm],0.469434648752
Spectral Data 389[nm],0.477440655231
Spectral Data 390[nm],0.489376246929
Spectral Data 391[nm],0.504646241665
Spectral Data 392[nm],0.522662937641
Spectral Data 393[nm],0.543059289455
Spectral Data 394[nm],0.565719187260
Spectral Data 395[nm],0.590540409088
Spectral Data 396[nm],0.617397665977
Spectral Data 397[nm],0.645779252052
Spectral Data 398[nm],0.674851417542
Spectral Data 399[nm],0.703770637512
Spectral Data 400[nm],0.731717169285
Spectral Data 401[nm],0.758126676083
Spectral Data 402[nm],0.782589554787
Spectral Data 403[nm],0.804698467255
Spectral Data 404[nm],0.824103176594
Spectral Data 405[nm],0.840884804726
Spectral Data 406[nm],0.855309367180
Spectral Data 407[nm],0.867643177509
Spectral Data 408[nm],0.878185629845
Spectral Data 409[nm],0.887397468090
Spectral Data 410[nm],0.895787298679
Spectral Data 411[nm],0.903863787651
Spectral Data 412[nm],0.911983191967
Spectral Data 413[nm],0.919993042946
Spectral Data 414[nm],0.927634656429
Spectral Data 415[nm],0.934648990631
Spectral Data 416[nm],0.940720379353
Spectral Data 417[nm],0.945398569107
Spectral Data 418[nm],0.948214054108
Spectral Data 419[nm],0.948701381683
Spectral Data 420[nm],0.946703970432
Spectral Data 421[nm],0.942589282990
Spectral Data 422[nm],0.936775445938
Spectral Data 423[nm],0.929687082767
Spectral Data 424[nm],0.921923339367
Spectral Data 425[nm],0.914296865463
Spectral Data 426[nm],0.907635807991
Spectral Data 427[nm],0.902749717236
Spectral Data 428[nm],0.900165557861
Spectral Data 429[nm],0.900161147118
Spectral Data 430[nm],0.903003394604
Spectral Data 431[nm],0.908923804760
Spectral Data 432[nm],0.917748868465
Spectral Data 433[nm],0.929046213627
Spectral Data 434[nm],0.942379057407
Spectral Data 435[nm],0.957300782204
Spectral Data 436[nm],0.973257184029
Spectral Data 437[nm],0.989649057388
Spectral Data 438[nm],1.005877733231
Spectral Data 439[nm],1.021435141563
Spectral Data 440[nm],1.036334514618
Spectral Data 441[nm],1.050774812698
Spectral Data 442[nm],1.064955234528
Spectral Data 443[nm],1.079005956650
Spectral Data 444[nm],1.092734932899
Spectral Data 445[nm],1.105856895447
Spectral Data 446[nm],1.118086218834
Spectral Data 447[nm],1.129272818565
Spectral Data 448[nm],1.139775872231
Spectral Data 449[nm],1.150074958801
Spectral Data 450[nm],1.160648941994
Spectral Data 451[nm],1.171751141548
Spectral Data 452[nm],1.182942986488
Spectral Data 453[nm],1.193654060364
Spectral Data 454[nm],1.203314542770
Spectral Data 455[nm],1.211602807045
Spectral Data 456[nm],1.218816041946
Spectral Data 457[nm],1.225346803665
Spectral Data 458[nm],1.231586337090
Spectral Data 459[nm],1.237734079361
Spectral Data 460[nm],1.243588924408
Spectral Data 461[nm],1.248897671700
Spectral Data 462[nm],1.253407835960
Spectral Data 463[nm],1.256956815720
Spectral Data 464[nm],1.259537577629
Spectral Data 465[nm],1.261159062386
Spectral Data 466[nm],1.261831402779
Spectral Data 467[nm],1.261627197266
Spectral Data 468[nm],1.260709285736
Spectral Data 469[nm],1.259247779846
Spectral Data 470[nm],1.257409930229
Spectral Data 471[nm],1.255275249481
Spectral Data 472[nm],1.252817630768
Spectral Data 473[nm],1.250004768372
Spectral Data 474[nm],1.246807813644
Spectral Data 475[nm],1.243277072906
Spectral Data 476[nm],1.239541769028
Spectral Data 477[nm],1.235734343529
Spectral Data 478[nm],1.231979131699
Spectral Data 479[nm],1.228252053261
Spectral Data 480[nm],1.224406361580
Spectral Data 481[nm],1.220291614532
Spectral Data 482[nm],1.215796828270
Spectral Data 483[nm],1.211321711540
Spectral Data 484[nm],1.207618951797
Spectral Data 485[nm],1.205448389053
Spectral Data 486[nm],1.205489873886
Spectral Data 487[nm],1.207627058029
Spectral Data 488[nm],1.211285948753
Spectral Data 489[nm],1.215887427330
Spectral Data 490[nm],1.220853447914
Spectral Data 491[nm],1.225640535355
Spectral Data 492[nm],1.229719281197
Spectral Data 493[nm],1.232559800148
