Date Saved,8/13/2019 3:43:37 PM
Title,SPOT-LIGHT_002_02ﾟ_5336K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5336
⊿uv,-0.0042
Illuminance [lx],70.0
Illuminance [fc],6.50
Peak Wavelength [nm],462
Tristimulus Value X,69.9669
Tristimulus Value Y,69.9636
Tristimulus Value Z,68.2830
CIE1931 x,0.3360
CIE1931 y,0.3360
CIE1931 z,0.3279
CIE1976 u',0.2113
CIE1976 v',0.4755
Dominant Wavelength [nm],578
Purity [%],1.62
PPFD [umolm⁻²s⁻¹],1.1
CRI Ra,89.3
CRI R1,94.9
CRI R2,93.7
CRI R3,91.4
CRI R4,85.1
CRI R5,91.0
CRI R6,90.3
CRI R7,85.2
CRI R8,83.1
CRI R9,72.1
CRI R10,91.1
CRI R11,86.8
CRI R12,71.0
CRI R13,96.4
CRI R14,96.6
CRI R15,94.1

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000517377
Spectral Data 405[nm],0.000013212783
Spectral Data 410[nm],0.000031484062
Spectral Data 415[nm],0.000045216773
Spectral Data 420[nm],0.000065042776
Spectral Data 425[nm],0.000102189726
Spectral Data 430[nm],0.000160151991
Spectral Data 435[nm],0.000246582786
Spectral Data 440[nm],0.000391792884
Spectral Data 445[nm],0.000660200953
Spectral Data 450[nm],0.001101755071
Spectral Data 455[nm],0.001634369255
Spectral Data 460[nm],0.001969953068
Spectral Data 465[nm],0.001941463794
Spectral Data 470[nm],0.001644902979
Spectral Data 475[nm],0.001303305035
Spectral Data 480[nm],0.001039000577
Spectral Data 485[nm],0.000861113251
Spectral Data 490[nm],0.000770055689
Spectral Data 495[nm],0.000731831184
Spectral Data 500[nm],0.000722700323
Spectral Data 505[nm],0.000738171162
Spectral Data 510[nm],0.000771756750
Spectral Data 515[nm],0.000809095043
Spectral Data 520[nm],0.000842946116
Spectral Data 525[nm],0.000870613905
Spectral Data 530[nm],0.000908640039
Spectral Data 535[nm],0.000940754602
Spectral Data 540[nm],0.000953190029
Spectral Data 545[nm],0.000961044570
Spectral Data 550[nm],0.000969406916
Spectral Data 555[nm],0.000975396775
Spectral Data 560[nm],0.000981444842
Spectral Data 565[nm],0.000993333058
Spectral Data 570[nm],0.001000560005
Spectral Data 575[nm],0.001014300622
Spectral Data 580[nm],0.001039296389
Spectral Data 585[nm],0.001053769724
Spectral Data 590[nm],0.001060534851
Spectral Data 595[nm],0.001067623147
Spectral Data 600[nm],0.001066417550
Spectral Data 605[nm],0.001066913013
Spectral Data 610[nm],0.001062972937
Spectral Data 615[nm],0.001035595429
Spectral Data 620[nm],0.000991474371
Spectral Data 625[nm],0.000948372472
Spectral Data 630[nm],0.000909208029
Spectral Data 635[nm],0.000861276814
Spectral Data 640[nm],0.000800220005
Spectral Data 645[nm],0.000741300872
Spectral Data 650[nm],0.000685394334
Spectral Data 655[nm],0.000634867582
Spectral Data 660[nm],0.000592732395
Spectral Data 665[nm],0.000548203185
Spectral Data 670[nm],0.000504583586
Spectral Data 675[nm],0.000470599771
Spectral Data 680[nm],0.000433616864
Spectral Data 685[nm],0.000392588787
Spectral Data 690[nm],0.000364854204
Spectral Data 695[nm],0.000345028297
Spectral Data 700[nm],0.000329418923
Spectral Data 705[nm],0.000320815248
Spectral Data 710[nm],0.000307036971
Spectral Data 715[nm],0.000285427872
Spectral Data 720[nm],0.000261018664
Spectral Data 725[nm],0.000247042801
Spectral Data 730[nm],0.000255931285
Spectral Data 735[nm],0.000273378391
Spectral Data 740[nm],0.000293006218
Spectral Data 745[nm],0.000309917814
Spectral Data 750[nm],0.000301377935
Spectral Data 755[nm],0.000260205969
Spectral Data 760[nm],0.000221973882
Spectral Data 765[nm],0.000225512093
Spectral Data 770[nm],0.000259952823
Spectral Data 775[nm],0.000284590060
Spectral Data 780[nm],0.000290106429

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
