Date Saved,6/28/2018 5:23:50 PM
Title,BFLY-U32356M-S8_006_02ﾟ_4766K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4766
⊿uv,-0.0035
Illuminance [lx],196
Illuminance [fc],18.2
Peak Wavelength [nm],612
Tristimulus Value X,196.9655
Tristimulus Value Y,195.9885
Tristimulus Value Z,168.1854
CIE1931 x,0.3510
CIE1931 y,0.3493
CIE1931 z,0.2997
CIE1976 u',0.2164
CIE1976 v',0.4844
Dominant Wavelength [nm],579
Purity [%],10.11
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.7
CRI R1,95.7
CRI R2,95.1
CRI R3,91.9
CRI R4,90.6
CRI R5,93.4
CRI R6,93.8
CRI R7,89.8
CRI R8,83.7
CRI R9,59.9
CRI R10,95.1
CRI R11,86.3
CRI R12,71.4
CRI R13,94.2
CRI R14,93.1
CRI R15,94.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000014026021
Spectral Data 410[nm],0.000066729765
Spectral Data 415[nm],0.000124327096
Spectral Data 420[nm],0.000206400786
Spectral Data 425[nm],0.000416895346
Spectral Data 430[nm],0.000899190316
Spectral Data 435[nm],0.001424932852
Spectral Data 440[nm],0.001614941983
Spectral Data 445[nm],0.001792635419
Spectral Data 450[nm],0.002530369908
Spectral Data 455[nm],0.003620491596
Spectral Data 460[nm],0.004257315304
Spectral Data 465[nm],0.004108956549
Spectral Data 470[nm],0.003455995815
Spectral Data 475[nm],0.002805514028
Spectral Data 480[nm],0.002478282899
Spectral Data 485[nm],0.002493540291
Spectral Data 490[nm],0.002548077144
Spectral Data 495[nm],0.002306664595
Spectral Data 500[nm],0.001917090500
Spectral Data 505[nm],0.001666188822
Spectral Data 510[nm],0.001594541012
Spectral Data 515[nm],0.001597650931
Spectral Data 520[nm],0.001614052453
Spectral Data 525[nm],0.001644910430
Spectral Data 530[nm],0.001841650344
Spectral Data 535[nm],0.002657770878
Spectral Data 540[nm],0.004348077346
Spectral Data 545[nm],0.005306429230
Spectral Data 550[nm],0.004224212375
Spectral Data 555[nm],0.002742867917
Spectral Data 560[nm],0.001944213407
Spectral Data 565[nm],0.001711152378
Spectral Data 570[nm],0.001755054342
Spectral Data 575[nm],0.002030356089
Spectral Data 580[nm],0.002541207243
Spectral Data 585[nm],0.002914732788
Spectral Data 590[nm],0.002850251738
Spectral Data 595[nm],0.002571455436
Spectral Data 600[nm],0.002393473638
Spectral Data 605[nm],0.003520249156
Spectral Data 610[nm],0.005187451839
Spectral Data 615[nm],0.004904621746
Spectral Data 620[nm],0.003402930452
Spectral Data 625[nm],0.002706257626
Spectral Data 630[nm],0.002330050804
Spectral Data 635[nm],0.001858665608
Spectral Data 640[nm],0.001528652268
Spectral Data 645[nm],0.001411887351
Spectral Data 650[nm],0.001351581072
Spectral Data 655[nm],0.001266840496
Spectral Data 660[nm],0.001172107761
Spectral Data 665[nm],0.001076486777
Spectral Data 670[nm],0.000990947476
Spectral Data 675[nm],0.000933183182
Spectral Data 680[nm],0.000912674703
Spectral Data 685[nm],0.000893894758
Spectral Data 690[nm],0.000837631873
Spectral Data 695[nm],0.000796416309
Spectral Data 700[nm],0.000875328667
Spectral Data 705[nm],0.001046060701
Spectral Data 710[nm],0.001096698223
Spectral Data 715[nm],0.000931443938
Spectral Data 720[nm],0.000707496307
Spectral Data 725[nm],0.000595921418
Spectral Data 730[nm],0.000621786457
Spectral Data 735[nm],0.000691882276
Spectral Data 740[nm],0.000766241923
Spectral Data 745[nm],0.000828997232
Spectral Data 750[nm],0.000801398419
Spectral Data 755[nm],0.000681274978
Spectral Data 760[nm],0.000564436370
Spectral Data 765[nm],0.000576086983
Spectral Data 770[nm],0.000759057468
Spectral Data 775[nm],0.000817785272
Spectral Data 780[nm],0.000734087487

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000007739565
Spectral Data 406[nm],0.000019211460
Spectral Data 407[nm],0.000030863212
Spectral Data 408[nm],0.000043004835
Spectral Data 409[nm],0.000055394405
Spectral Data 410[nm],0.000067627043
Spectral Data 411[nm],0.000079297984
Spectral Data 412[nm],0.000090188056
Spectral Data 413[nm],0.000100698526
Spectral Data 414[nm],0.000111360219
Spectral Data 415[nm],0.000122703466
Spectral Data 416[nm],0.000135126524
Spectral Data 417[nm],0.000148716019
Spectral Data 418[nm],0.000163513570
Spectral Data 419[nm],0.000179570037
Spectral Data 420[nm],0.000197648231
Spectral Data 421[nm],0.000219717767
Spectral Data 422[nm],0.000247865159
Spectral Data 423[nm],0.000284186535
Spectral Data 424[nm],0.000330695650
Spectral Data 425[nm],0.000389293389
Spectral Data 426[nm],0.000461891002
Spectral Data 427[nm],0.000550248893
Spectral Data 428[nm],0.000653417956
Spectral Data 429[nm],0.000768069411
Spectral Data 430[nm],0.000890791300
Spectral Data 431[nm],0.001018034061
Spectral Data 432[nm],0.001144670416
Spectral Data 433[nm],0.001264564227
Spectral Data 434[nm],0.001371562714
Spectral Data 435[nm],0.001460121246
Spectral Data 436[nm],0.001528631430
Spectral Data 437[nm],0.001577393967
Spectral Data 438[nm],0.001606739825
Spectral Data 439[nm],0.001617927337
Spectral Data 440[nm],0.001617906266
Spectral Data 441[nm],0.001615591580
Spectral Data 442[nm],0.001619894058
Spectral Data 443[nm],0.001639026217
Spectral Data 444[nm],0.001677955501
Spectral Data 445[nm],0.001740706735
Spectral Data 446[nm],0.001831304631
Spectral Data 447[nm],0.001952759456
Spectral Data 448[nm],0.002104257001
Spectral Data 449[nm],0.002284083050
Spectral Data 450[nm],0.002490522806
Spectral Data 451[nm],0.002719850512
Spectral Data 452[nm],0.002962191356
Spectral Data 453[nm],0.003206497291
Spectral Data 454[nm],0.003441734938
Spectral Data 455[nm],0.003658741480
Spectral Data 456[nm],0.003852871479
Spectral Data 457[nm],0.004020233173
Spectral Data 458[nm],0.004156926647
Spectral Data 459[nm],0.004259905312
Spectral Data 460[nm],0.004328053910
Spectral Data 461[nm],0.004360442515
Spectral Data 462[nm],0.004356164485
Spectral Data 463[nm],0.004316381179
Spectral Data 464[nm],0.004245848861
Spectral Data 465[nm],0.004149685614
Spectral Data 466[nm],0.004033004399
Spectral Data 467[nm],0.003900680924
Spectral Data 468[nm],0.003757246071
Spectral Data 469[nm],0.003607204882
Spectral Data 470[nm],0.003455039812
Spectral Data 471[nm],0.003304507118
Spectral Data 472[nm],0.003158490639
Spectral Data 473[nm],0.003019822296
Spectral Data 474[nm],0.002891317243
Spectral Data 475[nm],0.002775402740
Spectral Data 476[nm],0.002674117219
Spectral Data 477[nm],0.002589481883
Spectral Data 478[nm],0.002523409901
Spectral Data 479[nm],0.002475976478
Spectral Data 480[nm],0.002445725957
Spectral Data 481[nm],0.002431156347
Spectral Data 482[nm],0.002430707915
Spectral Data 483[nm],0.002442075172
Spectral Data 484[nm],0.002462437376
Spectral Data 485[nm],0.002488963306
Spectral Data 486[nm],0.002518714871
Spectral Data 487[nm],0.002547456184
Spectral Data 488[nm],0.002570228884
Spectral Data 489[nm],0.002582073910
Spectral Data 490[nm],0.002578421729
Spectral Data 491[nm],0.002558069536
Spectral Data 492[nm],0.002521430841
Spectral Data 493[nm],0.002468924504
Spectral Data 494[nm],0.002401380800
Spectral Data 495[nm],0.002322313376
Spectral Data 496[nm],0.002236309694
Spectral Data 497[nm],0.002147959545
Spectral Data 498[nm],0.002061487641
Spectral Data 499[nm],0.001979196910
Spectral Data 500[nm],0.001902763033
Spectral Data 501[nm],0.001833861228
Spectral Data 502[nm],0.001773896161
Spectral Data 503[nm],0.001723124529
Spectral Data 504[nm],0.001681497903
Spectral Data 505[nm],0.001648967969
Spectral Data 506[nm],0.001625197940
Spectral Data 507[nm],0.001608858583
Spectral Data 508[nm],0.001598406932
Spectral Data 509[nm],0.001592300599
Spectral Data 510[nm],0.001589215593
Spectral Data 511[nm],0.001588441432
Spectral Data 512[nm],0.001589374384
Spectral Data 513[nm],0.001591410954
Spectral Data 514[nm],0.001594089787
Spectral Data 515[nm],0.001597274211
Spectral Data 516[nm],0.001600873074
Spectral Data 517[nm],0.001604794175
Spectral Data 518[nm],0.001608826104
Spectral Data 519[nm],0.001612531720
Spectral Data 520[nm],0.001615449088
Spectral Data 521[nm],0.001617127098
Spectral Data 522[nm],0.001617997768
Spectral Data 523[nm],0.001619884744
Spectral Data 524[nm],0.001624724711
Spectral Data 525[nm],0.001634447952
Spectral Data 526[nm],0.001650462858
Spectral Data 527[nm],0.001673473627
Spectral Data 528[nm],0.001704145339
Spectral Data 529[nm],0.001743284520
Spectral Data 530[nm],0.001795656863
Spectral Data 531[nm],0.001870422508
Spectral Data 532[nm],0.001976970583
Spectral Data 533[nm],0.002124499530
Spectral Data 534[nm],0.002318391576
Spectral Data 535[nm],0.002560499590
Spectral Data 536[nm],0.002852544188
Spectral Data 537[nm],0.003195491387
Spectral Data 538[nm],0.003579022828
Spectral Data 539[nm],0.003984133247
Spectral Data 540[nm],0.004391593393
Spectral Data 541[nm],0.004781435709
Spectral Data 542[nm],0.005125214346
Spectral Data 543[nm],0.005389060359
Spectral Data 544[nm],0.005539017729
Spectral Data 545[nm],0.005545838270
Spectral Data 546[nm],0.005420706235
Spectral Data 547[nm],0.005196416285
Spectral Data 548[nm],0.004906024318
Spectral Data 549[nm],0.004580902867
Spectral Data 550[nm],0.004239429254
Spectral Data 551[nm],0.003893098794
Spectral Data 552[nm],0.003553297371
Spectral Data 553[nm],0.003231150098
Spectral Data 554[nm],0.002934462624
Spectral Data 555[nm],0.002669139765
Spectral Data 556[nm],0.002441084012
Spectral Data 557[nm],0.002255524509
Spectral Data 558[nm],0.002109872410
Spectral Data 559[nm],0.001996390056
Spectral Data 560[nm],0.001907242113
Spectral Data 561[nm],0.001834920840
Spectral Data 562[nm],0.001776391407
Spectral Data 563[nm],0.001731983968
Spectral Data 564[nm],0.001702120411
Spectral Data 565[nm],0.001687097363
Spectral Data 566[nm],0.001685099560
Spectral Data 567[nm],0.001692552352
Spectral Data 568[nm],0.001705827657
Spectral Data 569[nm],0.001721477718
Spectral Data 570[nm],0.001740005915
Spectral Data 571[nm],0.001765565830
Spectral Data 572[nm],0.001802433166
Spectral Data 573[nm],0.001854768838
Spectral Data 574[nm],0.001923635718
Spectral Data 575[nm],0.002006832743
Spectral Data 576[nm],0.002102009952
Spectral Data 577[nm],0.002206803532
Spectral Data 578[nm],0.002318394370
Spectral Data 579[nm],0.002433432033
Spectral Data 580[nm],0.002548535587
Spectral Data 581[nm],0.002660312923
Spectral Data 582[nm],0.002764117438
Spectral Data 583[nm],0.002853643615
Spectral Data 584[nm],0.002922509564
Spectral Data 585[nm],0.002964422805
Spectral Data 586[nm],0.002977870870
Spectral Data 587[nm],0.002968427492
Spectral Data 588[nm],0.002942241263
Spectral Data 589[nm],0.002905437723
Spectral Data 590[nm],0.002862406429
Spectral Data 591[nm],0.002814589301
Spectral Data 592[nm],0.002763144439
Spectral Data 593[nm],0.002709225751
Spectral Data 594[nm],0.002652499592
Spectral Data 595[nm],0.002589612268
Spectral Data 596[nm],0.002516876440
Spectral Data 597[nm],0.002430666005
Spectral Data 598[nm],0.002336801495
Spectral Data 599[nm],0.002263542498
Spectral Data 600[nm],0.002242685761
Spectral Data 601[nm],0.002306010108
Spectral Data 602[nm],0.002473857952
Spectral Data 603[nm],0.002733792877
Spectral Data 604[nm],0.003067425219
Spectral Data 605[nm],0.003456361126
Spectral Data 606[nm],0.003880272387
Spectral Data 607[nm],0.004312610719
Spectral Data 608[nm],0.004725270905
Spectral Data 609[nm],0.005090150516
Spectral Data 610[nm],0.005380414892
Spectral Data 611[nm],0.005572949070
Spectral Data 612[nm],0.005646026228
Spectral Data 613[nm],0.005577923730
Spectral Data 614[nm],0.005356589332
Spectral Data 615[nm],0.005020092241
Spectral Data 616[nm],0.004623006098
Spectral Data 617[nm],0.004219922237
Spectral Data 618[nm],0.003859574674
Spectral Data 619[nm],0.003554297145
Spectral Data 620[nm],0.003302169498
Spectral Data 621[nm],0.003101227339
Spectral Data 622[nm],0.002948786132
Spectral Data 623[nm],0.002836436499
Spectral Data 624[nm],0.002753062174
Spectral Data 625[nm],0.002687531989
Spectral Data 626[nm],0.002629128983
Spectral Data 627[nm],0.002570911311
Spectral Data 628[nm],0.002508069156
Spectral Data 629[nm],0.002435822971
Spectral Data 630[nm],0.002349882852
Spectral Data 631[nm],0.002251731465
Spectral Data 632[nm],0.002146762330
Spectral Data 633[nm],0.002040453255
Spectral Data 634[nm],0.001938206726
Spectral Data 635[nm],0.001842953032
Spectral Data 636[nm],0.001755833859
Spectral Data 637[nm],0.001678004744
Spectral Data 638[nm],0.001610575244
Spectral Data 639[nm],0.001553931856
Spectral Data 640[nm],0.001507984009
Spectral Data 641[nm],0.001472638105
Spectral Data 642[nm],0.001447635004
Spectral Data 643[nm],0.001431006705
Spectral Data 644[nm],0.001419777051
Spectral Data 645[nm],0.001410956727
Spectral Data 646[nm],0.001401772141
Spectral Data 647[nm],0.001391326659
Spectral Data 648[nm],0.001379689900
Spectral Data 649[nm],0.001366939512
Spectral Data 650[nm],0.001353142783
Spectral Data 651[nm],0.001338276314
Spectral Data 652[nm],0.001322278171
Spectral Data 653[nm],0.001305086538
Spectral Data 654[nm],0.001286697574
Spectral Data 655[nm],0.001267476589
Spectral Data 656[nm],0.001247937675
Spectral Data 657[nm],0.001228595735
Spectral Data 658[nm],0.001209854730
Spectral Data 659[nm],0.001191501156
Spectral Data 660[nm],0.001173107536
Spectral Data 661[nm],0.001154245925
Spectral Data 662[nm],0.001134617371
Spectral Data 663[nm],0.001114539569
Spectral Data 664[nm],0.001094515086
Spectral Data 665[nm],0.001075046021
Spectral Data 666[nm],0.001056520035
Spectral Data 667[nm],0.001038861810
Spectral Data 668[nm],0.001021874370
Spectral Data 669[nm],0.001005360624
Spectral Data 670[nm],0.000989202876
Spectral Data 671[nm],0.000973839662
Spectral Data 672[nm],0.000959789031
Spectral Data 673[nm],0.000947568857
Spectral Data 674[nm],0.000937596662
Spectral Data 675[nm],0.000929749978
Spectral Data 676[nm],0.000923732470
Spectral Data 677[nm],0.000919247861
Spectral Data 678[nm],0.000916000514
Spectral Data 679[nm],0.000913699623
Spectral Data 680[nm],0.000912056188
Spectral Data 681[nm],0.000910781266
Spectral Data 682[nm],0.000909547729
Spectral Data 683[nm],0.000907696027
Spectral Data 684[nm],0.000904395652
Spectral Data 685[nm],0.000898814586
Spectral Data 686[nm],0.000890205149
Spectral Data 687[nm],0.000878791325
Spectral Data 688[nm],0.000865417998
Spectral Data 689[nm],0.000850940356
Spectral Data 690[nm],0.000836212828
Spectral Data 691[nm],0.000822029542
Spectral Data 692[nm],0.000809137302
Spectral Data 693[nm],0.000798283785
Spectral Data 694[nm],0.000790230406
Spectral Data 695[nm],0.000786056044
Spectral Data 696[nm],0.000787156576
Spectral Data 697[nm],0.000794941909
Spectral Data 698[nm],0.000810784753
Spectral Data 699[nm],0.000834772713
Spectral Data 700[nm],0.000865409034
Spectral Data 701[nm],0.000901099469
Spectral Data 702[nm],0.000940244063
Spectral Data 703[nm],0.000980920624
Spectral Data 704[nm],0.001020716038
Spectral Data 705[nm],0.001057176269
Spectral Data 706[nm],0.001087798737
Spectral Data 707[nm],0.001110464567
Spectral Data 708[nm],0.001124110306
Spectral Data 709[nm],0.001127612777
Spectral Data 710[nm],0.001119850553
Spectral Data 711[nm],0.001100584748
Spectral Data 712[nm],0.001071199076
Spectral Data 713[nm],0.001033220673
Spectral Data 714[nm],0.000988180982
Spectral Data 715[nm],0.000938039273
Spectral Data 716[nm],0.000885431655
Spectral Data 717[nm],0.000833047321
Spectral Data 718[nm],0.000783558236
Spectral Data 719[nm],0.000738658535
Spectral Data 720[nm],0.000698661432
Spectral Data 721[nm],0.000663782819
Spectral Data 722[nm],0.000634244527
Spectral Data 723[nm],0.000610471936
Spectral Data 724[nm],0.000593141478
Spectral Data 725[nm],0.000582945242
Spectral Data 726[nm],0.000580526947
Spectral Data 727[nm],0.000585249101
Spectral Data 728[nm],0.000595088350
Spectral Data 729[nm],0.000607952126
Spectral Data 730[nm],0.000621799554
Spectral Data 731[nm],0.000635671546
Spectral Data 732[nm],0.000649635796
Spectral Data 733[nm],0.000663800573
Spectral Data 734[nm],0.000678266166
Spectral Data 735[nm],0.000692995498
Spectral Data 736[nm],0.000707836996
Spectral Data 737[nm],0.000722635828
Spectral Data 738[nm],0.000737257709
Spectral Data 739[nm],0.000751846062
Spectral Data 740[nm],0.000766753335
Spectral Data 741[nm],0.000782337913
Spectral Data 742[nm],0.000798850786
Spectral Data 743[nm],0.000815266860
Spectral Data 744[nm],0.000829722791
Spectral Data 745[nm],0.000840340392
Spectral Data 746[nm],0.000845378439
Spectral Data 747[nm],0.000844458933
Spectral Data 748[nm],0.000837986707
Spectral Data 749[nm],0.000826375908
Spectral Data 750[nm],0.000810061581
Spectral Data 751[nm],0.000789653801
Spectral Data 752[nm],0.000765850418
Spectral Data 753[nm],0.000739349867
Spectral Data 754[nm],0.000710865192
Spectral Data 755[nm],0.000681232545
Spectral Data 756[nm],0.000651338894
Spectral Data 757[nm],0.000622070918
Spectral Data 758[nm],0.000594419835
Spectral Data 759[nm],0.000569935248
Spectral Data 760[nm],0.000550400699
Spectral Data 761[nm],0.000537602522
Spectral Data 762[nm],0.000533020066
Spectral Data 763[nm],0.000536472653
Spectral Data 764[nm],0.000547220872
Spectral Data 765[nm],0.000564525020
Spectral Data 766[nm],0.000587958202
Spectral Data 767[nm],0.000618548540
Spectral Data 768[nm],0.000657746568
Spectral Data 769[nm],0.000707002881
Spectral Data 770[nm],0.000765438832
Spectral Data 771[nm],0.000822859001
Spectral Data 772[nm],0.000866738963
Spectral Data 773[nm],0.000884552894
Spectral Data 774[nm],0.000869016047
Spectral Data 775[nm],0.000831058074
Spectral Data 776[nm],0.000785481243
Spectral Data 777[nm],0.000747086422
Spectral Data 778[nm],0.000726693310
Spectral Data 779[nm],0.000722901721
Spectral Data 780[nm],0.000731994689
