Date Saved,8/12/2019 4:49:37 PM
Title,BFS-U3-63S4M-BL_003_10ﾟ_Under

Measuring Mode,Ambient
Viewing Angle [ﾟ],10
Tcp [K],Under
⊿uv,Under
Illuminance [lx],5.0
Illuminance [fc],0.46
Peak Wavelength [nm],466
Tristimulus Value X₁₀,9.6708
Tristimulus Value Y₁₀,8.5788
Tristimulus Value Z₁₀,56.0930
CIE1964 x₁₀,0.1301
CIE1964 y₁₀,0.1154
CIE1964 z₁₀,0.7545
CIE1976 u'₁₀,0.1262
CIE1976 v'₁₀,0.2518
Dominant Wavelength [nm],469
Purity [%],94.45
PPFD [umolm⁻²s⁻¹],0.2
CRI Ra,Under
CRI R1,Under
CRI R2,Under
CRI R3,Under
CRI R4,Under
CRI R5,Under
CRI R6,Under
CRI R7,Under
CRI R8,Under
CRI R9,Under
CRI R10,Under
CRI R11,Under
CRI R12,Under
CRI R13,Under
CRI R14,Under
CRI R15,Under

Spectral Data 380[nm],0.000034652527
Spectral Data 385[nm],0.000037978043
Spectral Data 390[nm],0.000033749609
Spectral Data 395[nm],0.000029044295
Spectral Data 400[nm],0.000023125995
Spectral Data 405[nm],0.000014324975
Spectral Data 410[nm],0.000009558496
Spectral Data 415[nm],0.000013818667
Spectral Data 420[nm],0.000022171209
Spectral Data 425[nm],0.000031458629
Spectral Data 430[nm],0.000048217349
Spectral Data 435[nm],0.000081872065
Spectral Data 440[nm],0.000159567906
Spectral Data 445[nm],0.000329607428
Spectral Data 450[nm],0.000644637912
Spectral Data 455[nm],0.001160680782
Spectral Data 460[nm],0.001759262523
Spectral Data 465[nm],0.002116820076
Spectral Data 470[nm],0.001928065321
Spectral Data 475[nm],0.001373524661
Spectral Data 480[nm],0.000909648428
Spectral Data 485[nm],0.000589108677
Spectral Data 490[nm],0.000381335092
Spectral Data 495[nm],0.000233827333
Spectral Data 500[nm],0.000145665152
Spectral Data 505[nm],0.000098553675
Spectral Data 510[nm],0.000068931629
Spectral Data 515[nm],0.000047469639
Spectral Data 520[nm],0.000032921082
Spectral Data 525[nm],0.000023264845
Spectral Data 530[nm],0.000020096626
Spectral Data 535[nm],0.000021764985
Spectral Data 540[nm],0.000017466460
Spectral Data 545[nm],0.000014530531
Spectral Data 550[nm],0.000013487881
Spectral Data 555[nm],0.000014811756
Spectral Data 560[nm],0.000017290682
Spectral Data 565[nm],0.000013328329
Spectral Data 570[nm],0.000007767433
Spectral Data 575[nm],0.000011194436
Spectral Data 580[nm],0.000016816683
Spectral Data 585[nm],0.000013020666
Spectral Data 590[nm],0.000007691141
Spectral Data 595[nm],0.000011783764
Spectral Data 600[nm],0.000011955803
Spectral Data 605[nm],0.000006820994
Spectral Data 610[nm],0.000005409052
Spectral Data 615[nm],0.000008114722
Spectral Data 620[nm],0.000004651191
Spectral Data 625[nm],0.000004339084
Spectral Data 630[nm],0.000006615397
Spectral Data 635[nm],0.000004142109
Spectral Data 640[nm],0.000007126976
Spectral Data 645[nm],0.000006570753
Spectral Data 650[nm],0.000007657374
Spectral Data 655[nm],0.000010650305
Spectral Data 660[nm],0.000006687242
Spectral Data 665[nm],0.000008427422
Spectral Data 670[nm],0.000006571269
Spectral Data 675[nm],0.000008310438
Spectral Data 680[nm],0.000005704049
Spectral Data 685[nm],0.000004599224
Spectral Data 690[nm],0.000009313831
Spectral Data 695[nm],0.000006528636
Spectral Data 700[nm],0.000003612065
Spectral Data 705[nm],0.000007490024
Spectral Data 710[nm],0.000007771415
Spectral Data 715[nm],0.000008761091
Spectral Data 720[nm],0.000004913764
Spectral Data 725[nm],0.000004387076
Spectral Data 730[nm],0.000015513338
Spectral Data 735[nm],0.000007410868
Spectral Data 740[nm],0.000004354951
Spectral Data 745[nm],0.000010577920
Spectral Data 750[nm],0.000012018337
Spectral Data 755[nm],0.000009998573
Spectral Data 760[nm],0.000001045669
Spectral Data 765[nm],0.000004152377
Spectral Data 770[nm],0.000018089902
Spectral Data 775[nm],0.000003741006
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000035887930
Spectral Data 381[nm],0.000035094195
Spectral Data 382[nm],0.000035886103
Spectral Data 383[nm],0.000037386544
Spectral Data 384[nm],0.000038719561
Spectral Data 385[nm],0.000039286206
Spectral Data 386[nm],0.000039107297
Spectral Data 387[nm],0.000038286747
Spectral Data 388[nm],0.000036929250
Spectral Data 389[nm],0.000035210614
Spectral Data 390[nm],0.000033419034
Spectral Data 391[nm],0.000031851625
Spectral Data 392[nm],0.000030796215
Spectral Data 393[nm],0.000030267092
Spectral Data 394[nm],0.000029966879
Spectral Data 395[nm],0.000029581233
Spectral Data 396[nm],0.000028810917
Spectral Data 397[nm],0.000027611732
Spectral Data 398[nm],0.000026151898
Spectral Data 399[nm],0.000024606114
