Date Saved,8/12/2019 4:49:38 PM
Title,BFS-U3-63S4M-BL_005_10ﾟ_Over

Measuring Mode,Ambient
Viewing Angle [ﾟ],10
Tcp [K],Over
⊿uv,Over
Illuminance [lx],7.5
Illuminance [fc],0.69
Peak Wavelength [nm],466
Tristimulus Value X₁₀,14.9845
Tristimulus Value Y₁₀,13.4158
Tristimulus Value Z₁₀,91.7802
CIE1964 x₁₀,0.1247
CIE1964 y₁₀,0.1116
CIE1964 z₁₀,0.7637
CIE1976 u'₁₀,0.1219
CIE1976 v'₁₀,0.2456
Dominant Wavelength [nm],469
Purity [%],96.67
PPFD [umolm⁻²s⁻¹],0.4
CRI Ra,Over
CRI R1,Over
CRI R2,Over
CRI R3,Over
CRI R4,Over
CRI R5,Over
CRI R6,Over
CRI R7,Over
CRI R8,Over
CRI R9,Over
CRI R10,Over
CRI R11,Over
CRI R12,Over
CRI R13,Over
CRI R14,Over
CRI R15,Over

Spectral Data 380[nm],0.000015698031
Spectral Data 385[nm],0.000018451849
Spectral Data 390[nm],0.000010368211
Spectral Data 395[nm],0.000001938031
Spectral Data 400[nm],0.000002541273
Spectral Data 405[nm],0.000006462522
Spectral Data 410[nm],0.000005631583
Spectral Data 415[nm],0.000003229032
Spectral Data 420[nm],0.000008733156
Spectral Data 425[nm],0.000027172511
Spectral Data 430[nm],0.000057141177
Spectral Data 435[nm],0.000115489136
Spectral Data 440[nm],0.000247107120
Spectral Data 445[nm],0.000521979004
Spectral Data 450[nm],0.001032720204
Spectral Data 455[nm],0.001874497742
Spectral Data 460[nm],0.002860382665
Spectral Data 465[nm],0.003489867086
Spectral Data 470[nm],0.003231430892
Spectral Data 475[nm],0.002347249538
Spectral Data 480[nm],0.001562501653
Spectral Data 485[nm],0.001003703685
Spectral Data 490[nm],0.000649135851
Spectral Data 495[nm],0.000400146178
Spectral Data 500[nm],0.000241900343
Spectral Data 505[nm],0.000151548506
Spectral Data 510[nm],0.000100122947
Spectral Data 515[nm],0.000067677807
Spectral Data 520[nm],0.000042934997
Spectral Data 525[nm],0.000025404410
Spectral Data 530[nm],0.000019536363
Spectral Data 535[nm],0.000018957320
Spectral Data 540[nm],0.000013969144
Spectral Data 545[nm],0.000007303651
Spectral Data 550[nm],0.000007801435
Spectral Data 555[nm],0.000007992565
Spectral Data 560[nm],0.000009514345
Spectral Data 565[nm],0.000009497012
Spectral Data 570[nm],0.000005370690
Spectral Data 575[nm],0.000005928821
Spectral Data 580[nm],0.000011157617
Spectral Data 585[nm],0.000008984715
Spectral Data 590[nm],0.000005485371
Spectral Data 595[nm],0.000007103170
Spectral Data 600[nm],0.000001679022
Spectral Data 605[nm],0.000000119094
Spectral Data 610[nm],0.000002594487
Spectral Data 615[nm],0.000001192076
Spectral Data 620[nm],0.000000000000
Spectral Data 625[nm],0.000000276865
Spectral Data 630[nm],0.000000936198
Spectral Data 635[nm],0.000000241472
Spectral Data 640[nm],0.000006110450
Spectral Data 645[nm],0.000006755243
Spectral Data 650[nm],0.000000589849
Spectral Data 655[nm],0.000001484777
Spectral Data 660[nm],0.000002865594
Spectral Data 665[nm],0.000001232158
Spectral Data 670[nm],0.000000000000
Spectral Data 675[nm],0.000000422831
Spectral Data 680[nm],0.000002586456
Spectral Data 685[nm],0.000003619285
Spectral Data 690[nm],0.000000756747
Spectral Data 695[nm],0.000000625972
Spectral Data 700[nm],0.000002523394
Spectral Data 705[nm],0.000002578594
Spectral Data 710[nm],0.000003927478
Spectral Data 715[nm],0.000001154761
Spectral Data 720[nm],0.000000785281
Spectral Data 725[nm],0.000005961540
Spectral Data 730[nm],0.000001176297
Spectral Data 735[nm],0.000001391419
Spectral Data 740[nm],0.000009072411
Spectral Data 745[nm],0.000003008935
Spectral Data 750[nm],0.000004890741
Spectral Data 755[nm],0.000003132435
Spectral Data 760[nm],0.000000676035
Spectral Data 765[nm],0.000002865188
Spectral Data 770[nm],0.000004661341
Spectral Data 775[nm],0.000000489281
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000009479282
Spectral Data 381[nm],0.000017887050
Spectral Data 382[nm],0.000021175667
Spectral Data 383[nm],0.000021263571
Spectral Data 384[nm],0.000020066247
Spectral Data 385[nm],0.000018904133
Spectral Data 386[nm],0.000017771834
Spectral Data 387[nm],0.000016483811
Spectral Data 388[nm],0.000014856510
Spectral Data 389[nm],0.000012833482
Spectral Data 390[nm],0.000010557336
Spectral Data 391[nm],0.000008187816
Spectral Data 392[nm],0.000005884381
Spectral Data 393[nm],0.000003798123
Spectral Data 394[nm],0.000002070605
Spectral Data 395[nm],0.000000842867
Spectral Data 396[nm],0.000000246667
Spectral Data 397[nm],0.000000256919
Spectral Data 398[nm],0.000000717907
Spectral Data 399[nm],0.000001469929
Spectral Data 400[nm],0.000002360238
Spectral Data 401[nm],0.000003310466
Spectral Data 402[nm],0.000004287318
Spectral Data 403[nm],0.000005258128
Spectral Data 404[nm],0.000006181690
Spectral Data 405[nm],0.000006961825
Spectral Data 406[nm],0.000007477505
Spectral Data 407[nm],0.000007607430
Spectral Data 408[nm],0.000007270659
Spectral Data 409[nm],0.000006581179
Spectral Data 410[nm],0.000005710932
Spectral Data 411[nm],0.000004831852
Spectral Data 412[nm],0.000004081466
Spectral Data 413[nm],0.000003482270
Spectral Data 414[nm],0.000003032752
Spectral Data 415[nm],0.000002731573
Spectral Data 416[nm],0.000002626074
Spectral Data 417[nm],0.000002878495
Spectral Data 418[nm],0.000003667650
Spectral Data 419[nm],0.000005170928
Spectral Data 420[nm],0.000007455576
Spectral Data 421[nm],0.000010402135
Spectral Data 422[nm],0.000013873059
