Date Saved,10/2/2018 3:19:23 PM
Title,BFLY-U3-51S5C-S1_001_02ﾟ_3386K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],3386
⊿uv,0.0050
Illuminance [lx],92.4
Illuminance [fc],8.58
Peak Wavelength [nm],612
Tristimulus Value X,94.4799
Tristimulus Value Y,92.4015
Tristimulus Value Z,39.3295
CIE1931 x,0.4177
CIE1931 y,0.4085
CIE1931 z,0.1739
CIE1976 u',0.2364
CIE1976 v',0.5202
Dominant Wavelength [nm],579
Purity [%],47.98
PPFD [umolm⁻²s⁻¹],1.2
CRI Ra,85.4
CRI R1,94.5
CRI R2,93.8
CRI R3,69.7
CRI R4,91.3
CRI R5,86.7
CRI R6,84.3
CRI R7,92.2
CRI R8,70.4
CRI R9,11.1
CRI R10,61.6
CRI R11,78.4
CRI R12,62.3
CRI R13,96.4
CRI R14,79.3
CRI R15,89.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000014923756
Spectral Data 400[nm],0.000073772026
Spectral Data 405[nm],0.000127449355
Spectral Data 410[nm],0.000145574901
Spectral Data 415[nm],0.000152166758
Spectral Data 420[nm],0.000178971575
Spectral Data 425[nm],0.000272453704
Spectral Data 430[nm],0.000558793196
Spectral Data 435[nm],0.000894049823
Spectral Data 440[nm],0.000838412030
Spectral Data 445[nm],0.000551764679
Spectral Data 450[nm],0.000453124900
Spectral Data 455[nm],0.000460307900
Spectral Data 460[nm],0.000451518281
Spectral Data 465[nm],0.000436049595
Spectral Data 470[nm],0.000415869756
Spectral Data 475[nm],0.000421064236
Spectral Data 480[nm],0.000541781483
Spectral Data 485[nm],0.000820653979
Spectral Data 490[nm],0.001021972392
Spectral Data 495[nm],0.000894314202
Spectral Data 500[nm],0.000622761028
Spectral Data 505[nm],0.000422964105
Spectral Data 510[nm],0.000341023318
Spectral Data 515[nm],0.000319603627
Spectral Data 520[nm],0.000318465289
Spectral Data 525[nm],0.000338992802
Spectral Data 530[nm],0.000495700806
Spectral Data 535[nm],0.001196076744
Spectral Data 540[nm],0.002700541634
Spectral Data 545[nm],0.003563796869
Spectral Data 550[nm],0.002645531669
Spectral Data 555[nm],0.001344443299
Spectral Data 560[nm],0.000645140593
Spectral Data 565[nm],0.000438614807
Spectral Data 570[nm],0.000475993060
Spectral Data 575[nm],0.000721060089
Spectral Data 580[nm],0.001178866951
Spectral Data 585[nm],0.001513928641
Spectral Data 590[nm],0.001446921728
Spectral Data 595[nm],0.001169055584
Spectral Data 600[nm],0.001013183384
Spectral Data 605[nm],0.002058421960
Spectral Data 610[nm],0.003506254172
Spectral Data 615[nm],0.003269243520
Spectral Data 620[nm],0.001975019230
Spectral Data 625[nm],0.001405769959
Spectral Data 630[nm],0.001105004339
Spectral Data 635[nm],0.000739959767
Spectral Data 640[nm],0.000507269637
Spectral Data 645[nm],0.000463393197
Spectral Data 650[nm],0.000470184750
Spectral Data 655[nm],0.000453961839
Spectral Data 660[nm],0.000435571244
Spectral Data 665[nm],0.000418920914
Spectral Data 670[nm],0.000394301984
Spectral Data 675[nm],0.000375864969
Spectral Data 680[nm],0.000381425285
Spectral Data 685[nm],0.000391598354
Spectral Data 690[nm],0.000369983696
Spectral Data 695[nm],0.000361676357
Spectral Data 700[nm],0.000433142588
Spectral Data 705[nm],0.000577186176
Spectral Data 710[nm],0.000641189865
Spectral Data 715[nm],0.000524914125
Spectral Data 720[nm],0.000372900628
Spectral Data 725[nm],0.000313498633
Spectral Data 730[nm],0.000341703591
Spectral Data 735[nm],0.000393575669
Spectral Data 740[nm],0.000444540725
Spectral Data 745[nm],0.000483974320
Spectral Data 750[nm],0.000469635503
Spectral Data 755[nm],0.000397991855
Spectral Data 760[nm],0.000328313326
