Date Saved,7/23/2018 6:39:36 PM
Title,EXP-TOTAL2_011_02ﾟ_Under

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],Under
⊿uv,Under
Illuminance [lx],3.2
Illuminance [fc],0.30
Peak Wavelength [nm],780
Tristimulus Value X,3.1338
Tristimulus Value Y,3.2377
Tristimulus Value Z,2.6453
CIE1931 x,Under
CIE1931 y,Under
CIE1931 z,Under
CIE1976 u',Under
CIE1976 v',Under
Dominant Wavelength [nm],Under
Purity [%],Under
PPFD [umolm⁻²s⁻¹],0.1
CRI Ra,Under
CRI R1,Under
CRI R2,Under
CRI R3,Under
CRI R4,Under
CRI R5,Under
CRI R6,Under
CRI R7,Under
CRI R8,Under
CRI R9,Under
CRI R10,Under
CRI R11,Under
CRI R12,Under
CRI R13,Under
CRI R14,Under
CRI R15,Under

Spectral Data 380[nm],0.000014552616
Spectral Data 385[nm],0.000013177360
Spectral Data 390[nm],0.000010165002
Spectral Data 395[nm],0.000009148546
Spectral Data 400[nm],0.000009642938
Spectral Data 405[nm],0.000011566718
Spectral Data 410[nm],0.000014585419
Spectral Data 415[nm],0.000017922564
Spectral Data 420[nm],0.000020078000
Spectral Data 425[nm],0.000021700545
Spectral Data 430[nm],0.000024792440
Spectral Data 435[nm],0.000029765803
Spectral Data 440[nm],0.000035841869
Spectral Data 445[nm],0.000041898260
Spectral Data 450[nm],0.000045700741
Spectral Data 455[nm],0.000045923465
Spectral Data 460[nm],0.000043773442
Spectral Data 465[nm],0.000041497773
Spectral Data 470[nm],0.000038969203
Spectral Data 475[nm],0.000036661750
Spectral Data 480[nm],0.000035980138
Spectral Data 485[nm],0.000035978301
Spectral Data 490[nm],0.000036125803
Spectral Data 495[nm],0.000036204536
Spectral Data 500[nm],0.000036085210
Spectral Data 505[nm],0.000036504265
Spectral Data 510[nm],0.000037317604
Spectral Data 515[nm],0.000038353886
Spectral Data 520[nm],0.000040277115
Spectral Data 525[nm],0.000042261832
Spectral Data 530[nm],0.000044100834
Spectral Data 535[nm],0.000046947443
Spectral Data 540[nm],0.000049602451
Spectral Data 545[nm],0.000050426810
Spectral Data 550[nm],0.000049905193
Spectral Data 555[nm],0.000049024060
Spectral Data 560[nm],0.000048081645
Spectral Data 565[nm],0.000047001253
Spectral Data 570[nm],0.000045730696
Spectral Data 575[nm],0.000045063734
Spectral Data 580[nm],0.000045378663
Spectral Data 585[nm],0.000044412554
Spectral Data 590[nm],0.000042785454
Spectral Data 595[nm],0.000043070628
Spectral Data 600[nm],0.000044491102
