Date Saved,7/23/2018 6:38:57 PM
Title,EXP-TOTAL_009_02ﾟ_5882K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5882
⊿uv,0.0158
Illuminance [lx],8.3
Illuminance [fc],0.77
Peak Wavelength [nm],451
Tristimulus Value X,7.3600
Tristimulus Value Y,8.3135
Tristimulus Value Z,7.1257
CIE1931 x,0.3228
CIE1931 y,0.3646
CIE1931 z,0.3125
CIE1976 u',0.1919
CIE1976 v',0.4876
Dominant Wavelength [nm],533
Purity [%],6.86
PPFD [umolm⁻²s⁻¹],0.1
CRI Ra,68.6
CRI R1,61.4
CRI R2,73.7
CRI R3,83.9
CRI R4,66.4
CRI R5,63.8
CRI R6,65.4
CRI R7,82.6
CRI R8,51.6
CRI R9,-56.9
CRI R10,39.2
CRI R11,61.0
CRI R12,37.1
CRI R13,63.7
CRI R14,91.0
CRI R15,52.6

Spectral Data 380[nm],0.000006627099
Spectral Data 385[nm],0.000006004433
Spectral Data 390[nm],0.000005971327
Spectral Data 395[nm],0.000007172426
Spectral Data 400[nm],0.000008138677
Spectral Data 405[nm],0.000008861491
Spectral Data 410[nm],0.000009545988
Spectral Data 415[nm],0.000011474043
Spectral Data 420[nm],0.000016995509
Spectral Data 425[nm],0.000027074226
Spectral Data 430[nm],0.000043163800
Spectral Data 435[nm],0.000071581278
Spectral Data 440[nm],0.000116040901
Spectral Data 445[nm],0.000163646444
Spectral Data 450[nm],0.000187637983
Spectral Data 455[nm],0.000175655412
Spectral Data 460[nm],0.000140268981
Spectral Data 465[nm],0.000103392827
Spectral Data 470[nm],0.000074316107
Spectral Data 475[nm],0.000053902371
Spectral Data 480[nm],0.000042515690
Spectral Data 485[nm],0.000038612503
Spectral Data 490[nm],0.000040537416
Spectral Data 495[nm],0.000047179634
Spectral Data 500[nm],0.000058675745
Spectral Data 505[nm],0.000073220581
Spectral Data 510[nm],0.000087989676
Spectral Data 515[nm],0.000102395337
Spectral Data 520[nm],0.000115663119
Spectral Data 525[nm],0.000125614068
Spectral Data 530[nm],0.000134222515
Spectral Data 535[nm],0.000140436736
Spectral Data 540[nm],0.000141459328
Spectral Data 545[nm],0.000140299569
Spectral Data 550[nm],0.000140773656
Spectral Data 555[nm],0.000141781595
Spectral Data 560[nm],0.000141916593
Spectral Data 565[nm],0.000141287819
Spectral Data 570[nm],0.000138396877
Spectral Data 575[nm],0.000134449961
Spectral Data 580[nm],0.000130699773
Spectral Data 585[nm],0.000125159248
Spectral Data 590[nm],0.000117522046
Spectral Data 595[nm],0.000109027191
Spectral Data 600[nm],0.000099455545
Spectral Data 605[nm],0.000090712529
Spectral Data 610[nm],0.000084077263
Spectral Data 615[nm],0.000078464196
Spectral Data 620[nm],0.000072945055
Spectral Data 625[nm],0.000067442954
Spectral Data 630[nm],0.000061951199
Spectral Data 635[nm],0.000056408600
Spectral Data 640[nm],0.000050745879
Spectral Data 645[nm],0.000045338358
Spectral Data 650[nm],0.000039611470
Spectral Data 655[nm],0.000034995777
Spectral Data 660[nm],0.000031839794
Spectral Data 665[nm],0.000028336413
Spectral Data 670[nm],0.000024379693
Spectral Data 675[nm],0.000021573140
Spectral Data 680[nm],0.000019924417
Spectral Data 685[nm],0.000018344170
Spectral Data 690[nm],0.000016727394
Spectral Data 695[nm],0.000014776476
Spectral Data 700[nm],0.000012535378
Spectral Data 705[nm],0.000011273926
Spectral Data 710[nm],0.000010358397
Spectral Data 715[nm],0.000008206788
Spectral Data 720[nm],0.000006960933
Spectral Data 725[nm],0.000006672727
Spectral Data 730[nm],0.000004533105
Spectral Data 735[nm],0.000004156681
Spectral Data 740[nm],0.000004514647
Spectral Data 745[nm],0.000006655919
Spectral Data 750[nm],0.000007322627
Spectral Data 755[nm],0.000004277673
Spectral Data 760[nm],0.000003799984
Spectral Data 765[nm],0.000004099989
Spectral Data 770[nm],0.000005667691
Spectral Data 775[nm],0.000006426445
Spectral Data 780[nm],0.000004439394

Spectral Data 380[nm],0.000007431234
Spectral Data 381[nm],0.000006953121
Spectral Data 382[nm],0.000006589599
Spectral Data 383[nm],0.000006312626
Spectral Data 384[nm],0.000006094227
Spectral Data 385[nm],0.000005916245
Spectral Data 386[nm],0.000005782199
Spectral Data 387[nm],0.000005698642
Spectral Data 388[nm],0.000005672091
Spectral Data 389[nm],0.000005710066
Spectral Data 390[nm],0.000005821830
Spectral Data 391[nm],0.000006016674
Spectral Data 392[nm],0.000006302815
Spectral Data 393[nm],0.000006656855
Spectral Data 394[nm],0.000007019373
Spectral Data 395[nm],0.000007328990
Spectral Data 396[nm],0.000007528411
Spectral Data 397[nm],0.000007629339
Spectral Data 398[nm],0.000007700945
Spectral Data 399[nm],0.000007814153
Spectral Data 400[nm],0.000008031587
Spectral Data 401[nm],0.000008327113
Spectral Data 402[nm],0.000008620807
Spectral Data 403[nm],0.000008831990
Spectral Data 404[nm],0.000008895437
Spectral Data 405[nm],0.000008854399
Spectral Data 406[nm],0.000008799717
Spectral Data 407[nm],0.000008822477
Spectral Data 408[nm],0.000008991356
Spectral Data 409[nm],0.000009266539
Spectral Data 410[nm],0.000009576005
Spectral Data 411[nm],0.000009847745
Spectral Data 412[nm],0.000010044347
Spectral Data 413[nm],0.000010244079
Spectral Data 414[nm],0.000010549359
Spectral Data 415[nm],0.000011062447
Spectral Data 416[nm],0.000011842127
Spectral Data 417[nm],0.000012844564
Spectral Data 418[nm],0.000014011127
Spectral Data 419[nm],0.000015283737
Spectral Data 420[nm],0.000016647182
Spectral Data 421[nm],0.000018158917
Spectral Data 422[nm],0.000019883435
Spectral Data 423[nm],0.000021883732
Spectral Data 424[nm],0.000024168905
Spectral Data 425[nm],0.000026681570
Spectral Data 426[nm],0.000029360330
Spectral Data 427[nm],0.000032148877
Spectral Data 428[nm],0.000035095880
Spectral Data 429[nm],0.000038341888
Spectral Data 430[nm],0.000042030104
Spectral Data 431[nm],0.000046297610
Spectral Data 432[nm],0.000051211373
Spectral Data 433[nm],0.000056793509
Spectral Data 434[nm],0.000063065410
Spectral Data 435[nm],0.000070043970
Spectral Data 436[nm],0.000077738296
Spectral Data 437[nm],0.000086150329
Spectral Data 438[nm],0.000095281219
Spectral Data 439[nm],0.000105105391
Spectral Data 440[nm],0.000115438663
Spectral Data 441[nm],0.000126041137
Spectral Data 442[nm],0.000136672985
Spectral Data 443[nm],0.000147083818
Spectral Data 444[nm],0.000156974420
Spectral Data 445[nm],0.000166031328
Spectral Data 446[nm],0.000173941167
Spectral Data 447[nm],0.000180438365
Spectral Data 448[nm],0.000185437835
Spectral Data 449[nm],0.000188897000
Spectral Data 450[nm],0.000190773251
Spectral Data 451[nm],0.000191047366
Spectral Data 452[nm],0.000189771657
Spectral Data 453[nm],0.000187012076
Spectral Data 454[nm],0.000182834730
Spectral Data 455[nm],0.000177365058
Spectral Data 456[nm],0.000170875559
Spectral Data 457[nm],0.000163661680
Spectral Data 458[nm],0.000156018592
Spectral Data 459[nm],0.000148181862
Spectral Data 460[nm],0.000140260832
Spectral Data 461[nm],0.000132349043
Spectral Data 462[nm],0.000124540020
Spectral Data 463[nm],0.000116922492
Spectral Data 464[nm],0.000109576875
Spectral Data 465[nm],0.000102582759
Spectral Data 466[nm],0.000096018644
Spectral Data 467[nm],0.000089909183
Spectral Data 468[nm],0.000084201216
Spectral Data 469[nm],0.000078835554
Spectral Data 470[nm],0.000073754280
Spectral Data 471[nm],0.000068941954
Spectral Data 472[nm],0.000064434120
Spectral Data 473[nm],0.000060269340
Spectral Data 474[nm],0.000056485282
Spectral Data 475[nm],0.000053099255
Spectral Data 476[nm],0.000050108181
Spectral Data 477[nm],0.000047508096
Spectral Data 478[nm],0.000045293953
Spectral Data 479[nm],0.000043442160
Spectral Data 480[nm],0.000041913707
Spectral Data 481[nm],0.000040669103
Spectral Data 482[nm],0.000039670980
Spectral Data 483[nm],0.000038908998
Spectral Data 484[nm],0.000038391543
Spectral Data 485[nm],0.000038127389
Spectral Data 486[nm],0.000038122649
Spectral Data 487[nm],0.000038358914
Spectral Data 488[nm],0.000038803508
Spectral Data 489[nm],0.000039423518
Spectral Data 490[nm],0.000040190778
Spectral Data 491[nm],0.000041112773
Spectral Data 492[nm],0.000042214739
Spectral Data 493[nm],0.000043522115
Spectral Data 494[nm],0.000045056258
Spectral Data 495[nm],0.000046811936
Spectral Data 496[nm],0.000048773276
Spectral Data 497[nm],0.000050924373
Spectral Data 498[nm],0.000053250420
Spectral Data 499[nm],0.000055742381
Spectral Data 500[nm],0.000058393103
Spectral Data 501[nm],0.000061195431
Spectral Data 502[nm],0.000064134525
Spectral Data 503[nm],0.000067162924
Spectral Data 504[nm],0.000070224487
Spectral Data 505[nm],0.000073263080
Spectral Data 506[nm],0.000076238939
Spectral Data 507[nm],0.000079168647
Spectral Data 508[nm],0.000082080936
Spectral Data 509[nm],0.000085004496
Spectral Data 510[nm],0.000087956010
Spectral Data 511[nm],0.000090918416
Spectral Data 512[nm],0.000093868803
Spectral Data 513[nm],0.000096784301
Spectral Data 514[nm],0.000099651887
Spectral Data 515[nm],0.000102481135
Spectral Data 516[nm],0.000105284780
Spectral Data 517[nm],0.000108075328
Spectral Data 518[nm],0.000110839901
Spectral Data 519[nm],0.000113517694
Spectral Data 520[nm],0.000116042538
Spectral Data 521[nm],0.000118349068
Spectral Data 522[nm],0.000120418794
Spectral Data 523[nm],0.000122306519
Spectral Data 524[nm],0.000124073471
Spectral Data 525[nm],0.000125780440
Spectral Data 526[nm],0.000127470194
Spectral Data 527[nm],0.000129161432
Spectral Data 528[nm],0.000130871180
Spectral Data 529[nm],0.000132614994
Spectral Data 530[nm],0.000134366404
Spectral Data 531[nm],0.000136052287
Spectral Data 532[nm],0.000137597090
Spectral Data 533[nm],0.000138927280
Spectral Data 534[nm],0.000140009128
Spectral Data 535[nm],0.000140845776
Spectral Data 536[nm],0.000141441735
Spectral Data 537[nm],0.000141802317
Spectral Data 538[nm],0.000141944838
Spectral Data 539[nm],0.000141895856
Spectral Data 540[nm],0.000141682132
Spectral Data 541[nm],0.000141333541
Spectral Data 542[nm],0.000140915552
Spectral Data 543[nm],0.000140516349
Spectral Data 544[nm],0.000140224482
Spectral Data 545[nm],0.000140118427
Spectral Data 546[nm],0.000140182106
Spectral Data 547[nm],0.000140349817
Spectral Data 548[nm],0.000140555523
Spectral Data 549[nm],0.000140738906
Spectral Data 550[nm],0.000140891862
Spectral Data 551[nm],0.000141032870
Spectral Data 552[nm],0.000141180557
Spectral Data 553[nm],0.000141351295
Spectral Data 554[nm],0.000141538883
Spectral Data 555[nm],0.000141723765
Spectral Data 556[nm],0.000141886165
Spectral Data 557[nm],0.000142007397
Spectral Data 558[nm],0.000142081291
Spectral Data 559[nm],0.000142109900
Spectral Data 560[nm],0.000142095436
Spectral Data 561[nm],0.000142040066
Spectral Data 562[nm],0.000141945668
Spectral Data 563[nm],0.000141813827
Spectral Data 564[nm],0.000141646116
Spectral Data 565[nm],0.000141442462
Spectral Data 566[nm],0.000141174722
Spectral Data 567[nm],0.000140791366
Spectral Data 568[nm],0.000140240183
Spectral Data 569[nm],0.000139472861
Spectral Data 570[nm],0.000138523144
Spectral Data 571[nm],0.000137500698
Spectral Data 572[nm],0.000136517803
Spectral Data 573[nm],0.000135683134
Spectral Data 574[nm],0.000135014678
Spectral Data 575[nm],0.000134434915
Spectral Data 576[nm],0.000133861744
Spectral Data 577[nm],0.000133214548
Spectral Data 578[nm],0.000132461675
Spectral Data 579[nm],0.000131628592
Spectral Data 580[nm],0.000130744083
Spectral Data 581[nm],0.000129836189
Spectral Data 582[nm],0.000128900268
Spectral Data 583[nm],0.000127889085
Spectral Data 584[nm],0.000126752784
Spectral Data 585[nm],0.000125442370
Spectral Data 586[nm],0.000123955237
Spectral Data 587[nm],0.000122357626
Spectral Data 588[nm],0.000120721357
Spectral Data 589[nm],0.000119117722
Spectral Data 590[nm],0.000117575153
Spectral Data 591[nm],0.000116049108
Spectral Data 592[nm],0.000114488132
Spectral Data 593[nm],0.000112840979
Spectral Data 594[nm],0.000111080051
Spectral Data 595[nm],0.000109224966
Spectral Data 596[nm],0.000107300948
Spectral Data 597[nm],0.000105333253
Spectral Data 598[nm],0.000103345330
Spectral Data 599[nm],0.000101356018
Spectral Data 600[nm],0.000099383557
Spectral Data 601[nm],0.000097446173
Spectral Data 602[nm],0.000095563155
Spectral Data 603[nm],0.000093757786
Spectral Data 604[nm],0.000092053771
Spectral Data 605[nm],0.000090474809
Spectral Data 606[nm],0.000089033558
Spectral Data 607[nm],0.000087703425
Spectral Data 608[nm],0.000086449116
Spectral Data 609[nm],0.000085235333
Spectral Data 610[nm],0.000084033876
Spectral Data 611[nm],0.000082847037
Spectral Data 612[nm],0.000081685117
Spectral Data 613[nm],0.000080558406
Spectral Data 614[nm],0.000079473095
Spectral Data 615[nm],0.000078414232
Spectral Data 616[nm],0.000077359888
Spectral Data 617[nm],0.000076288125
Spectral Data 618[nm],0.000075181131
Spectral Data 619[nm],0.000074047646
Spectral Data 620[nm],0.000072906674
Spectral Data 621[nm],0.000071777220
Spectral Data 622[nm],0.000070675582
Spectral Data 623[nm],0.000069596914
Spectral Data 624[nm],0.000068526315
Spectral Data 625[nm],0.000067448833
Spectral Data 626[nm],0.000066351240
Spectral Data 627[nm],0.000065237538
Spectral Data 628[nm],0.000064121326
Spectral Data 629[nm],0.000063016276
Spectral Data 630[nm],0.000061934450
Spectral Data 631[nm],0.000060869901
Spectral Data 632[nm],0.000059804428
Spectral Data 633[nm],0.000058719499
Spectral Data 634[nm],0.000057598081
Spectral Data 635[nm],0.000056441921
Spectral Data 636[nm],0.000055266988
Spectral Data 637[nm],0.000054089698
Spectral Data 638[nm],0.000052926058
Spectral Data 639[nm],0.000051786483
Spectral Data 640[nm],0.000050677641
Spectral Data 641[nm],0.000049606169
Spectral Data 642[nm],0.000048576228
Spectral Data 643[nm],0.000047566515
Spectral Data 644[nm],0.000046540692
Spectral Data 645[nm],0.000045462242
Spectral Data 646[nm],0.000044300363
Spectral Data 647[nm],0.000043074124
Spectral Data 648[nm],0.000041828254
Spectral Data 649[nm],0.000040607702
Spectral Data 650[nm],0.000039453429
Spectral Data 651[nm],0.000038377882
Spectral Data 652[nm],0.000037380585
Spectral Data 653[nm],0.000036460984
Spectral Data 654[nm],0.000035618476
Spectral Data 655[nm],0.000034851320
Spectral Data 656[nm],0.000034157467
Spectral Data 657[nm],0.000033534881
Spectral Data 658[nm],0.000032977110
Spectral Data 659[nm],0.000032453132
Spectral Data 660[nm],0.000031923399
Spectral Data 661[nm],0.000031348358
Spectral Data 662[nm],0.000030696279
Spectral Data 663[nm],0.000029972918
Spectral Data 664[nm],0.000029195238
Spectral Data 665[nm],0.000028380209
Spectral Data 666[nm],0.000027544083
Spectral Data 667[nm],0.000026701613
Spectral Data 668[nm],0.000025866808
Spectral Data 669[nm],0.000025053678
Spectral Data 670[nm],0.000024274994
Spectral Data 671[nm],0.000023549175
Spectral Data 672[nm],0.000022893399
Spectral Data 673[nm],0.000022324843
Spectral Data 674[nm],0.000021855225
Spectral Data 675[nm],0.000021467622
Spectral Data 676[nm],0.000021135747
Spectral Data 677[nm],0.000020833304
Spectral Data 678[nm],0.000020536376
Spectral Data 679[nm],0.000020237007
Spectral Data 680[nm],0.000019933812
Spectral Data 681[nm],0.000019625430
Spectral Data 682[nm],0.000019310724
Spectral Data 683[nm],0.000018990560
Spectral Data 684[nm],0.000018666824
Spectral Data 685[nm],0.000018341416
Spectral Data 686[nm],0.000018016171
Spectral Data 687[nm],0.000017692266
Spectral Data 688[nm],0.000017370448
Spectral Data 689[nm],0.000017051456
Spectral Data 690[nm],0.000016735507
Spectral Data 691[nm],0.000016415208
Spectral Data 692[nm],0.000016076969
Spectral Data 693[nm],0.000015706979
Spectral Data 694[nm],0.000015292053
Spectral Data 695[nm],0.000014833265
Spectral Data 696[nm],0.000014345947
Spectral Data 697[nm],0.000013846059
Spectral Data 698[nm],0.000013349565
Spectral Data 699[nm],0.000012872753
Spectral Data 700[nm],0.000012432313
Spectral Data 701[nm],0.000012044958
Spectral Data 702[nm],0.000011727226
Spectral Data 703[nm],0.000011485750
Spectral Data 704[nm],0.000011312084
Spectral Data 705[nm],0.000011196509
Spectral Data 706[nm],0.000011128472
Spectral Data 707[nm],0.000011083278
Spectral Data 708[nm],0.000011014010
Spectral Data 709[nm],0.000010868874
Spectral Data 710[nm],0.000010596542
