Date Saved,6/27/2018 5:04:40 PM
Title,BFLY-U32356M-S4_004_02ﾟ_4739K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4739
⊿uv,-0.0035
Illuminance [lx],184
Illuminance [fc],17.1
Peak Wavelength [nm],612
Tristimulus Value X,184.7478
Tristimulus Value Y,183.7660
Tristimulus Value Z,156.6103
CIE1931 x,0.3518
CIE1931 y,0.3499
CIE1931 z,0.2982
CIE1976 u',0.2166
CIE1976 v',0.4849
Dominant Wavelength [nm],579
Purity [%],10.56
PPFD [umolm⁻²s⁻¹],2.8
CRI Ra,91.8
CRI R1,95.5
CRI R2,94.8
CRI R3,92.4
CRI R4,90.6
CRI R5,93.5
CRI R6,93.9
CRI R7,89.8
CRI R8,84.4
CRI R9,62.2
CRI R10,96.0
CRI R11,86.7
CRI R12,71.9
CRI R13,93.9
CRI R14,93.4
CRI R15,94.4

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000007007802
Spectral Data 410[nm],0.000051026171
Spectral Data 415[nm],0.000107320877
Spectral Data 420[nm],0.000187869329
Spectral Data 425[nm],0.000385483290
Spectral Data 430[nm],0.000833649829
Spectral Data 435[nm],0.001322842203
Spectral Data 440[nm],0.001498736558
Spectral Data 445[nm],0.001653063460
Spectral Data 450[nm],0.002317352220
Spectral Data 455[nm],0.003322936129
Spectral Data 460[nm],0.003941897303
Spectral Data 465[nm],0.003846783657
Spectral Data 470[nm],0.003266581101
Spectral Data 475[nm],0.002664508764
Spectral Data 480[nm],0.002351548988
Spectral Data 485[nm],0.002358249854
Spectral Data 490[nm],0.002405328210
Spectral Data 495[nm],0.002176960232
Spectral Data 500[nm],0.001810704474
Spectral Data 505[nm],0.001574309310
Spectral Data 510[nm],0.001502834610
Spectral Data 515[nm],0.001502363360
Spectral Data 520[nm],0.001518758247
Spectral Data 525[nm],0.001550251734
Spectral Data 530[nm],0.001736911014
Spectral Data 535[nm],0.002492100233
Spectral Data 540[nm],0.004044677597
Spectral Data 545[nm],0.004921813495
Spectral Data 550[nm],0.003930805717
Spectral Data 555[nm],0.002568755532
Spectral Data 560[nm],0.001831056667
Spectral Data 565[nm],0.001618139795
Spectral Data 570[nm],0.001656308537
Spectral Data 575[nm],0.001911871252
Spectral Data 580[nm],0.002389413072
Spectral Data 585[nm],0.002725522732
Spectral Data 590[nm],0.002664404921
Spectral Data 595[nm],0.002408887492
Spectral Data 600[nm],0.002254046267
Spectral Data 605[nm],0.003321919590
Spectral Data 610[nm],0.004820750095
Spectral Data 615[nm],0.004554173909
Spectral Data 620[nm],0.003197148209
Spectral Data 625[nm],0.002562246053
Spectral Data 630[nm],0.002215982648
Spectral Data 635[nm],0.001780061168
Spectral Data 640[nm],0.001474025426
Spectral Data 645[nm],0.001369022764
Spectral Data 650[nm],0.001315414906
Spectral Data 655[nm],0.001236232580
Spectral Data 660[nm],0.001156324404
Spectral Data 665[nm],0.001078856410
Spectral Data 670[nm],0.001003080397
Spectral Data 675[nm],0.000952309754
Spectral Data 680[nm],0.000934871612
Spectral Data 685[nm],0.000913517724
Spectral Data 690[nm],0.000853681238
Spectral Data 695[nm],0.000811415724
Spectral Data 700[nm],0.000882559107
Spectral Data 705[nm],0.001035744208
Spectral Data 710[nm],0.001074865810
Spectral Data 715[nm],0.000908249349
Spectral Data 720[nm],0.000673954375
Spectral Data 725[nm],0.000550351513
Spectral Data 730[nm],0.000579518499
Spectral Data 735[nm],0.000660636346
Spectral Data 740[nm],0.000746232166
Spectral Data 745[nm],0.000826729869
Spectral Data 750[nm],0.000803863339
Spectral Data 755[nm],0.000672324211
Spectral Data 760[nm],0.000557546329
Spectral Data 765[nm],0.000570403412
Spectral Data 770[nm],0.000748130202
Spectral Data 775[nm],0.000824604707
Spectral Data 780[nm],0.000751200074

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
