Date Saved,6/28/2018 10:02:39 AM
Title,BFLY-U32356M-S6_003_02ﾟ_4671K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4671
⊿uv,-0.0039
Illuminance [lx],202
Illuminance [fc],18.8
Peak Wavelength [nm],612
Tristimulus Value X,204.1643
Tristimulus Value Y,202.3372
Tristimulus Value Z,170.6031
CIE1931 x,0.3538
CIE1931 y,0.3506
CIE1931 z,0.2956
CIE1976 u',0.2177
CIE1976 v',0.4855
Dominant Wavelength [nm],580
Purity [%],11.35
PPFD [umolm⁻²s⁻¹],3.0
CRI Ra,91.5
CRI R1,95.8
CRI R2,95.2
CRI R3,90.2
CRI R4,91.0
CRI R5,93.4
CRI R6,93.7
CRI R7,89.8
CRI R8,82.5
CRI R9,55.2
CRI R10,93.3
CRI R11,85.7
CRI R12,71.2
CRI R13,94.2
CRI R14,91.9
CRI R15,95.1

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000016306845
Spectral Data 410[nm],0.000071184237
Spectral Data 415[nm],0.000123890350
Spectral Data 420[nm],0.000200323877
Spectral Data 425[nm],0.000417743868
Spectral Data 430[nm],0.000938389741
Spectral Data 435[nm],0.001502665225
Spectral Data 440[nm],0.001677439199
Spectral Data 445[nm],0.001816763659
Spectral Data 450[nm],0.002553309081
Spectral Data 455[nm],0.003671224229
Spectral Data 460[nm],0.004317800049
Spectral Data 465[nm],0.004148241132
Spectral Data 470[nm],0.003472051118
Spectral Data 475[nm],0.002812009770
Spectral Data 480[nm],0.002491049469
Spectral Data 485[nm],0.002532681450
Spectral Data 490[nm],0.002604287118
Spectral Data 495[nm],0.002342078136
Spectral Data 500[nm],0.001914142282
Spectral Data 505[nm],0.001631818945
Spectral Data 510[nm],0.001541519188
Spectral Data 515[nm],0.001541155158
Spectral Data 520[nm],0.001560789649
Spectral Data 525[nm],0.001591472770
Spectral Data 530[nm],0.001808135072
Spectral Data 535[nm],0.002729457105
Spectral Data 540[nm],0.004651544616
Spectral Data 545[nm],0.005752102472
Spectral Data 550[nm],0.004516972229
Spectral Data 555[nm],0.002837374574
Spectral Data 560[nm],0.001925757504
Spectral Data 565[nm],0.001659159665
Spectral Data 570[nm],0.001713247155
Spectral Data 575[nm],0.002029703697
Spectral Data 580[nm],0.002614048542
Spectral Data 585[nm],0.003037366550
Spectral Data 590[nm],0.002968315966
Spectral Data 595[nm],0.002652643248
Spectral Data 600[nm],0.002437616233
Spectral Data 605[nm],0.003707062220
Spectral Data 610[nm],0.005636868533
Spectral Data 615[nm],0.005334150512
Spectral Data 620[nm],0.003610825166
Spectral Data 625[nm],0.002802817617
Spectral Data 630[nm],0.002376803895
Spectral Data 635[nm],0.001846880186
Spectral Data 640[nm],0.001476621837
Spectral Data 645[nm],0.001353403786
Spectral Data 650[nm],0.001296153641
Spectral Data 655[nm],0.001202062587
Spectral Data 660[nm],0.001095533720
Spectral Data 665[nm],0.000993206515
Spectral Data 670[nm],0.000900899235
Spectral Data 675[nm],0.000835195708
Spectral Data 680[nm],0.000813243911
Spectral Data 685[nm],0.000797265093
Spectral Data 690[nm],0.000736251939
Spectral Data 695[nm],0.000690717949
Spectral Data 700[nm],0.000772140280
Spectral Data 705[nm],0.000947409309
Spectral Data 710[nm],0.000999562326
Spectral Data 715[nm],0.000821138849
Spectral Data 720[nm],0.000582548149
Spectral Data 725[nm],0.000469335850
Spectral Data 730[nm],0.000482689211
Spectral Data 735[nm],0.000528565492
Spectral Data 740[nm],0.000588133058
Spectral Data 745[nm],0.000637689605
Spectral Data 750[nm],0.000605383131
Spectral Data 755[nm],0.000509206904
Spectral Data 760[nm],0.000411163579
Spectral Data 765[nm],0.000402766280
Spectral Data 770[nm],0.000589830335
Spectral Data 775[nm],0.000617111276
Spectral Data 780[nm],0.000512925501

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
