Date Saved,6/19/2018 6:02:20 PM
Title,BFLY-U32356M-S3_004_02ﾟ_6425K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],6425
⊿uv,-0.0069
Illuminance [lx],2070
Illuminance [fc],193
Peak Wavelength [nm],459
Tristimulus Value X,2091.5030
Tristimulus Value Y,2072.2389
Tristimulus Value Z,2450.4842
CIE1931 x,0.3162
CIE1931 y,0.3133
CIE1931 z,0.3705
CIE1976 u',0.2064
CIE1976 v',0.4602
Dominant Wavelength [nm],473
Purity [%],7.82
PPFD [umolm⁻²s⁻¹],32.7
CRI Ra,89.2
CRI R1,92.2
CRI R2,91.9
CRI R3,94.3
CRI R4,86.2
CRI R5,89.4
CRI R6,88.0
CRI R7,86.0
CRI R8,85.7
CRI R9,80.3
CRI R10,89.4
CRI R11,89.1
CRI R12,65.5
CRI R13,92.5
CRI R14,98.8
CRI R15,91.8

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000159624527
Spectral Data 425[nm],0.001447824994
Spectral Data 430[nm],0.004110299516
Spectral Data 435[nm],0.008271936327
Spectral Data 440[nm],0.015293533914
Spectral Data 445[nm],0.028224486858
Spectral Data 450[nm],0.047884218395
Spectral Data 455[nm],0.067368000746
Spectral Data 460[nm],0.074040368199
Spectral Data 465[nm],0.066191747785
Spectral Data 470[nm],0.052420455962
Spectral Data 475[nm],0.039904680103
Spectral Data 480[nm],0.030714595690
Spectral Data 485[nm],0.025165257975
Spectral Data 490[nm],0.022854002193
Spectral Data 495[nm],0.021829802543
Spectral Data 500[nm],0.021665396169
Spectral Data 505[nm],0.022547990084
Spectral Data 510[nm],0.023885486647
Spectral Data 515[nm],0.025082902983
Spectral Data 520[nm],0.026008382440
Spectral Data 525[nm],0.026613015682
Spectral Data 530[nm],0.027522131801
Spectral Data 535[nm],0.028886282817
Spectral Data 540[nm],0.030385930091
Spectral Data 545[nm],0.030989147723
Spectral Data 550[nm],0.030046304688
Spectral Data 555[nm],0.028545713052
Spectral Data 560[nm],0.027668595314
Spectral Data 565[nm],0.027620520443
Spectral Data 570[nm],0.027849022299
Spectral Data 575[nm],0.028485851362
Spectral Data 580[nm],0.029648764059
Spectral Data 585[nm],0.030419986695
Spectral Data 590[nm],0.030586937442
Spectral Data 595[nm],0.030331149697
Spectral Data 600[nm],0.030135767534
Spectral Data 605[nm],0.031225537881
Spectral Data 610[nm],0.032496511936
Spectral Data 615[nm],0.031476229429
Spectral Data 620[nm],0.028906622902
Spectral Data 625[nm],0.026735004038
Spectral Data 630[nm],0.024866756052
Spectral Data 635[nm],0.022819124162
Spectral Data 640[nm],0.020781584084
Spectral Data 645[nm],0.019035538658
Spectral Data 650[nm],0.017366375774
Spectral Data 655[nm],0.015660835430
Spectral Data 660[nm],0.013959427364
Spectral Data 665[nm],0.012303506956
Spectral Data 670[nm],0.010820323601
Spectral Data 675[nm],0.009591600858
Spectral Data 680[nm],0.008610057645
Spectral Data 685[nm],0.007693923078
Spectral Data 690[nm],0.006798956543
Spectral Data 695[nm],0.005986793432
Spectral Data 700[nm],0.005350464024
Spectral Data 705[nm],0.004920161795
Spectral Data 710[nm],0.004425541032
Spectral Data 715[nm],0.003762206528
Spectral Data 720[nm],0.003148024436
Spectral Data 725[nm],0.002658292884
Spectral Data 730[nm],0.002216835273
Spectral Data 735[nm],0.001825076411
Spectral Data 740[nm],0.001747140894
Spectral Data 745[nm],0.001826622407
Spectral Data 750[nm],0.001497973222
Spectral Data 755[nm],0.001028658473
Spectral Data 760[nm],0.000572163670
Spectral Data 765[nm],0.000653270166
Spectral Data 770[nm],0.000806949509
Spectral Data 775[nm],0.000603503780
Spectral Data 780[nm],0.000388923014

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000161437492
Spectral Data 422[nm],0.000369695190
Spectral Data 423[nm],0.000634513679
Spectral Data 424[nm],0.000959894969
Spectral Data 425[nm],0.001341704046
Spectral Data 426[nm],0.001775350887
Spectral Data 427[nm],0.002256406005
Spectral Data 428[nm],0.002784406766
Spectral Data 429[nm],0.003362352261
Spectral Data 430[nm],0.003993314691
Spectral Data 431[nm],0.004680396989
Spectral Data 432[nm],0.005427041557
Spectral Data 433[nm],0.006236910820
Spectral Data 434[nm],0.007113669999
Spectral Data 435[nm],0.008062275127
Spectral Data 436[nm],0.009104238823
Spectral Data 437[nm],0.010267794132
Spectral Data 438[nm],0.011581025086
Spectral Data 439[nm],0.013072200119
Spectral Data 440[nm],0.014778064564
Spectral Data 441[nm],0.016737034544
Spectral Data 442[nm],0.018987394869
Spectral Data 443[nm],0.021560464054
Spectral Data 444[nm],0.024455189705
Spectral Data 445[nm],0.027661114931
Spectral Data 446[nm],0.031167784706
Spectral Data 447[nm],0.034960526973
Spectral Data 448[nm],0.039008792490
Spectral Data 449[nm],0.043278295547
Spectral Data 450[nm],0.047734729946
Spectral Data 451[nm],0.052312325686
Spectral Data 452[nm],0.056849010289
Spectral Data 453[nm],0.061164367944
Spectral Data 454[nm],0.065078265965
Spectral Data 455[nm],0.068445377052
Spectral Data 456[nm],0.071203835309
Spectral Data 457[nm],0.073305912316
Spectral Data 458[nm],0.074703820050
Spectral Data 459[nm],0.075374290347
Spectral Data 460[nm],0.075347848237
Spectral Data 461[nm],0.074660904706
Spectral Data 462[nm],0.073350228369
Spectral Data 463[nm],0.071483775973
Spectral Data 464[nm],0.069183811545
Spectral Data 465[nm],0.066578038037
Spectral Data 466[nm],0.063793532550
Spectral Data 467[nm],0.060925308615
Spectral Data 468[nm],0.058022081852
Spectral Data 469[nm],0.055128972977
Spectral Data 470[nm],0.052290651947
Spectral Data 471[nm],0.049537073821
Spectral Data 472[nm],0.046880524606
Spectral Data 473[nm],0.044332250953
Spectral Data 474[nm],0.041903492063
Spectral Data 475[nm],0.039605565369
Spectral Data 476[nm],0.037449859083
Spectral Data 477[nm],0.035447765142
Spectral Data 478[nm],0.033609956503
Spectral Data 479[nm],0.031935088336
Spectral Data 480[nm],0.030411800370
Spectral Data 481[nm],0.029028424993
Spectral Data 482[nm],0.027774384245
Spectral Data 483[nm],0.026653103530
Spectral Data 484[nm],0.025677694008
Spectral Data 485[nm],0.024861471727
Spectral Data 486[nm],0.024214763194
Spectral Data 487[nm],0.023718634620
Spectral Data 488[nm],0.023337312043
Spectral Data 489[nm],0.023034796119
Spectral Data 490[nm],0.022777257487
Spectral Data 491[nm],0.022548448294
Spectral Data 492[nm],0.022340694442
Spectral Data 493[nm],0.022146383300
Spectral Data 494[nm],0.021959967911
Spectral Data 495[nm],0.021789366379
Spectral Data 496[nm],0.021647887304
Spectral Data 497[nm],0.021548854187
Spectral Data 498[nm],0.021503532305
Spectral Data 499[nm],0.021512411535
Spectral Data 500[nm],0.021572455764
Spectral Data 501[nm],0.021680625156
Spectral Data 502[nm],0.021833386272
Spectral Data 503[nm],0.022025082260
Spectral Data 504[nm],0.022249501199
Spectral Data 505[nm],0.022500423715
Spectral Data 506[nm],0.022771283984
Spectral Data 507[nm],0.023054294288
Spectral Data 508[nm],0.023341407999
Spectral Data 509[nm],0.023624582216
Spectral Data 510[nm],0.023897733539
Spectral Data 511[nm],0.024160278961
Spectral Data 512[nm],0.024412583560
Spectral Data 513[nm],0.024655023590
Spectral Data 514[nm],0.024887777865
Spectral Data 515[nm],0.025110604241
Spectral Data 516[nm],0.025323199108
Spectral Data 517[nm],0.025525251403
Spectral Data 518[nm],0.025715410709
Spectral Data 519[nm],0.025890374556
Spectral Data 520[nm],0.026046626270
Spectral Data 521[nm],0.026180718094
Spectral Data 522[nm],0.026294168085
Spectral Data 523[nm],0.026396287605
Spectral Data 524[nm],0.026497045532
Spectral Data 525[nm],0.026606377214
Spectral Data 526[nm],0.026731943712
Spectral Data 527[nm],0.026878336444
Spectral Data 528[nm],0.027049969882
Spectral Data 529[nm],0.027251070365
Spectral Data 530[nm],0.027480594814
Spectral Data 531[nm],0.027731658891
Spectral Data 532[nm],0.027997067198
Spectral Data 533[nm],0.028269946575
Spectral Data 534[nm],0.028549723327
Spectral Data 535[nm],0.028841657564
Spectral Data 536[nm],0.029151229188
Spectral Data 537[nm],0.029482971877
Spectral Data 538[nm],0.029827237129
Spectral Data 539[nm],0.030163470656
Spectral Data 540[nm],0.030470833182
Spectral Data 541[nm],0.030729375780
Spectral Data 542[nm],0.030929425731
Spectral Data 543[nm],0.031067864969
Spectral Data 544[nm],0.031141690910
Spectral Data 545[nm],0.031148532405
Spectral Data 546[nm],0.031085766852
Spectral Data 547[nm],0.030951298773
Spectral Data 548[nm],0.030743226409
Spectral Data 549[nm],0.030461434275
Spectral Data 550[nm],0.030123837292
Spectral Data 551[nm],0.029757348821
Spectral Data 552[nm],0.029388871044
Spectral Data 553[nm],0.029043864459
Spectral Data 554[nm],0.028732376173
Spectral Data 555[nm],0.028455404565
Spectral Data 556[nm],0.028213853016
Spectral Data 557[nm],0.028008557856
Spectral Data 558[nm],0.027840161696
