Date Saved,6/19/2018 5:15:26 PM
Title,BFLY-U32356M-S1_006_02ﾟ_5175K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5175
⊿uv,-0.0051
Illuminance [lx],204
Illuminance [fc],18.9
Peak Wavelength [nm],461
Tristimulus Value X,204.9535
Tristimulus Value Y,203.5700
Tristimulus Value Z,194.7090
CIE1931 x,0.3398
CIE1931 y,0.3375
CIE1931 z,0.3228
CIE1976 u',0.2133
CIE1976 v',0.4768
Dominant Wavelength [nm],584
Purity [%],3.18
PPFD [umolm⁻²s⁻¹],3.2
CRI Ra,91.2
CRI R1,92.8
CRI R2,91.7
CRI R3,97.7
CRI R4,90.5
CRI R5,92.3
CRI R6,90.0
CRI R7,88.1
CRI R8,86.6
CRI R9,75.2
CRI R10,93.0
CRI R11,90.1
CRI R12,74.0
CRI R13,91.4
CRI R14,97.5
CRI R15,92.4

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000013766800
Spectral Data 415[nm],0.000068511741
Spectral Data 420[nm],0.000153728906
Spectral Data 425[nm],0.000333204429
Spectral Data 430[nm],0.000702867401
Spectral Data 435[nm],0.001132064732
Spectral Data 440[nm],0.001434709644
Spectral Data 445[nm],0.001924099401
Spectral Data 450[nm],0.003040628973
Spectral Data 455[nm],0.004512564745
Spectral Data 460[nm],0.005381544121
Spectral Data 465[nm],0.005210774019
Spectral Data 470[nm],0.004369157832
Spectral Data 475[nm],0.003493396100
Spectral Data 480[nm],0.002929067938
Spectral Data 485[nm],0.002704964485
Spectral Data 490[nm],0.002618889092
Spectral Data 495[nm],0.002396987751
Spectral Data 500[nm],0.002118123230
Spectral Data 505[nm],0.001968419412
Spectral Data 510[nm],0.001955133397
Spectral Data 515[nm],0.001990249846
Spectral Data 520[nm],0.002028779127
Spectral Data 525[nm],0.002065083710
Spectral Data 530[nm],0.002214709297
Spectral Data 535[nm],0.002762750722
Spectral Data 540[nm],0.003846914740
Spectral Data 545[nm],0.004470365122
Spectral Data 550[nm],0.003761207219
Spectral Data 555[nm],0.002791496459
Spectral Data 560[nm],0.002266817028
Spectral Data 565[nm],0.002124402905
Spectral Data 570[nm],0.002163795521
Spectral Data 575[nm],0.002368920250
Spectral Data 580[nm],0.002718284493
Spectral Data 585[nm],0.002965803258
Spectral Data 590[nm],0.002950990340
Spectral Data 595[nm],0.002778992988
Spectral Data 600[nm],0.002672684379
Spectral Data 605[nm],0.003459875239
Spectral Data 610[nm],0.004578094929
Spectral Data 615[nm],0.004359201994
Spectral Data 620[nm],0.003327422775
Spectral Data 625[nm],0.002825315343
Spectral Data 630[nm],0.002529301681
Spectral Data 635[nm],0.002157588024
Spectral Data 640[nm],0.001882098266
Spectral Data 645[nm],0.001750972006
Spectral Data 650[nm],0.001655663364
Spectral Data 655[nm],0.001549692824
Spectral Data 660[nm],0.001441790373
Spectral Data 665[nm],0.001331217587
Spectral Data 670[nm],0.001232645009
Spectral Data 675[nm],0.001161527354
Spectral Data 680[nm],0.001119531225
Spectral Data 685[nm],0.001075075706
Spectral Data 690[nm],0.001000445569
Spectral Data 695[nm],0.000945425825
Spectral Data 700[nm],0.000993345981
Spectral Data 705[nm],0.001117325039
Spectral Data 710[nm],0.001134355902
Spectral Data 715[nm],0.000960939738
Spectral Data 720[nm],0.000739425537
Spectral Data 725[nm],0.000624002656
Spectral Data 730[nm],0.000644100131
Spectral Data 735[nm],0.000717797840
Spectral Data 740[nm],0.000801839749
Spectral Data 745[nm],0.000874461490
Spectral Data 750[nm],0.000840766996
Spectral Data 755[nm],0.000702825666
Spectral Data 760[nm],0.000580821477
Spectral Data 765[nm],0.000592512777
Spectral Data 770[nm],0.000766903977
Spectral Data 775[nm],0.000843345537
Spectral Data 780[nm],0.000779172173

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000007351584
Spectral Data 411[nm],0.000019417166
Spectral Data 412[nm],0.000030822230
Spectral Data 413[nm],0.000042018291
Spectral Data 414[nm],0.000053639247
Spectral Data 415[nm],0.000066318120
Spectral Data 416[nm],0.000080441503
Spectral Data 417[nm],0.000095814350
Spectral Data 418[nm],0.000112157752
Spectral Data 419[nm],0.000129202104
Spectral Data 420[nm],0.000147400031
Spectral Data 421[nm],0.000168428363
Spectral Data 422[nm],0.000194082517
Spectral Data 423[nm],0.000226153046
Spectral Data 424[nm],0.000266001705
Spectral Data 425[nm],0.000314454461
Spectral Data 426[nm],0.000372315175
Spectral Data 427[nm],0.000440313364
Spectral Data 428[nm],0.000517879089
Spectral Data 429[nm],0.000603300519
Spectral Data 430[nm],0.000694824150
Spectral Data 431[nm],0.000790593680
Spectral Data 432[nm],0.000887571543
Spectral Data 433[nm],0.000981964869
Spectral Data 434[nm],0.001069968333
Spectral Data 435[nm],0.001148215844
Spectral Data 436[nm],0.001216463628
Spectral Data 437[nm],0.001275937771
Spectral Data 438[nm],0.001327878796
