Date Saved,7/9/2018 4:22:39 PM
Title,BFLY-U32356M-S9_005_02ﾟ_4699K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4699
⊿uv,-0.0037
Illuminance [lx],191
Illuminance [fc],17.7
Peak Wavelength [nm],612
Tristimulus Value X,192.3010
Tristimulus Value Y,190.9629
Tristimulus Value Z,161.5056
CIE1931 x,0.3530
CIE1931 y,0.3505
CIE1931 z,0.2965
CIE1976 u',0.2172
CIE1976 v',0.4853
Dominant Wavelength [nm],580
Purity [%],11.09
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,92.0
CRI R1,95.6
CRI R2,94.9
CRI R3,92.9
CRI R4,90.9
CRI R5,93.6
CRI R6,93.8
CRI R7,89.9
CRI R8,84.5
CRI R9,62.9
CRI R10,96.4
CRI R11,87.3
CRI R12,72.2
CRI R13,94.1
CRI R14,93.8
CRI R15,94.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000006666695
Spectral Data 410[nm],0.000058385427
Spectral Data 415[nm],0.000133066671
Spectral Data 420[nm],0.000230684687
Spectral Data 425[nm],0.000426508428
Spectral Data 430[nm],0.000847832067
Spectral Data 435[nm],0.001314776600
Spectral Data 440[nm],0.001509422902
Spectral Data 445[nm],0.001717173262
Spectral Data 450[nm],0.002437656280
Spectral Data 455[nm],0.003474241355
Spectral Data 460[nm],0.004081624094
Spectral Data 465[nm],0.003949501552
Spectral Data 470[nm],0.003338076640
Spectral Data 475[nm],0.002722603502
Spectral Data 480[nm],0.002404764295
Spectral Data 485[nm],0.002403381281
Spectral Data 490[nm],0.002443371108
Spectral Data 495[nm],0.002221724018
Spectral Data 500[nm],0.001875747810
Spectral Data 505[nm],0.001659503439
Spectral Data 510[nm],0.001599063398
Spectral Data 515[nm],0.001600608230
Spectral Data 520[nm],0.001620152732
Spectral Data 525[nm],0.001657777582
Spectral Data 530[nm],0.001844315790
Spectral Data 535[nm],0.002581167733
Spectral Data 540[nm],0.004099143669
Spectral Data 545[nm],0.004966032226
Spectral Data 550[nm],0.004002708942
Spectral Data 555[nm],0.002659914782
Spectral Data 560[nm],0.001935854205
Spectral Data 565[nm],0.001732868957
Spectral Data 570[nm],0.001774119679
Spectral Data 575[nm],0.002019789536
Spectral Data 580[nm],0.002496955451
Spectral Data 585[nm],0.002848466625
Spectral Data 590[nm],0.002789610764
Spectral Data 595[nm],0.002532404149
Spectral Data 600[nm],0.002385413740
Spectral Data 605[nm],0.003461556043
Spectral Data 610[nm],0.004930293187
Spectral Data 615[nm],0.004659167491
Spectral Data 620[nm],0.003308864310
Spectral Data 625[nm],0.002682905179
Spectral Data 630[nm],0.002327775816
Spectral Data 635[nm],0.001891617314
Spectral Data 640[nm],0.001586452825
Spectral Data 645[nm],0.001477701939
Spectral Data 650[nm],0.001421860536
Spectral Data 655[nm],0.001339767361
Spectral Data 660[nm],0.001251268899
Spectral Data 665[nm],0.001167854411
Spectral Data 670[nm],0.001092558610
Spectral Data 675[nm],0.001041872660
Spectral Data 680[nm],0.001024978119
Spectral Data 685[nm],0.001009551925
Spectral Data 690[nm],0.000961296144
Spectral Data 695[nm],0.000929560862
Spectral Data 700[nm],0.001009506523
Spectral Data 705[nm],0.001169982366
Spectral Data 710[nm],0.001215764671
Spectral Data 715[nm],0.001063662581
Spectral Data 720[nm],0.000854404760
Spectral Data 725[nm],0.000746877398
Spectral Data 730[nm],0.000766949437
Spectral Data 735[nm],0.000829364988
Spectral Data 740[nm],0.000896440819
Spectral Data 745[nm],0.000955755997
Spectral Data 750[nm],0.000918169157
Spectral Data 755[nm],0.000782432093
Spectral Data 760[nm],0.000662372098
Spectral Data 765[nm],0.000670677866
Spectral Data 770[nm],0.000857301173
Spectral Data 775[nm],0.000938544341
Spectral Data 780[nm],0.000860217668

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000003930687
Spectral Data 407[nm],0.000016019698
Spectral Data 408[nm],0.000029355437
Spectral Data 409[nm],0.000043645545
Spectral Data 410[nm],0.000058352107
Spectral Data 411[nm],0.000072937284
Spectral Data 412[nm],0.000087074914
Spectral Data 413[nm],0.000101146667
Spectral Data 414[nm],0.000115681934
Spectral Data 415[nm],0.000131209352
Spectral Data 416[nm],0.000148040024
Spectral Data 417[nm],0.000165971782
Spectral Data 418[nm],0.000184728357
Spectral Data 419[nm],0.000204043041
Spectral Data 420[nm],0.000224383402
Spectral Data 421[nm],0.000247461809
Spectral Data 422[nm],0.000275111233
Spectral Data 423[nm],0.000309172785
Spectral Data 424[nm],0.000351425755
Spectral Data 425[nm],0.000403563376
Spectral Data 426[nm],0.000467288162
Spectral Data 427[nm],0.000544178300
Spectral Data 428[nm],0.000633591088
Spectral Data 429[nm],0.000732933520
Spectral Data 430[nm],0.000839543412
Spectral Data 431[nm],0.000950625108
Spectral Data 432[nm],0.001061846502
Spectral Data 433[nm],0.001167893410
Spectral Data 434[nm],0.001263435697
Spectral Data 435[nm],0.001343671698
Spectral Data 436[nm],0.001407256583
Spectral Data 437[nm],0.001454517245
Spectral Data 438[nm],0.001485805260
Spectral Data 439[nm],0.001502268948
Spectral Data 440[nm],0.001509967027
Spectral Data 441[nm],0.001516649849
Spectral Data 442[nm],0.001530063455
Spectral Data 443[nm],0.001557350974
Spectral Data 444[nm],0.001602852251
Spectral Data 445[nm],0.001670093043
Spectral Data 446[nm],0.001762599219
Spectral Data 447[nm],0.001883009798
Spectral Data 448[nm],0.002030623145
Spectral Data 449[nm],0.002203951823
Spectral Data 450[nm],0.002401506528
Spectral Data 451[nm],0.002619914711
Spectral Data 452[nm],0.002850039396
Spectral Data 453[nm],0.003081645118
Spectral Data 454[nm],0.003304508980
Spectral Data 455[nm],0.003510145470
Spectral Data 456[nm],0.003694259329
Spectral Data 457[nm],0.003853255417
Spectral Data 458[nm],0.003983530682
Spectral Data 459[nm],0.004082236439
Spectral Data 460[nm],0.004148237873
Spectral Data 461[nm],0.004180561751
Spectral Data 462[nm],0.004178258590
Spectral Data 463[nm],0.004142363090
Spectral Data 464[nm],0.004077366553
Spectral Data 465[nm],0.003988107201
Spectral Data 466[nm],0.003879416734
Spectral Data 467[nm],0.003755867016
Spectral Data 468[nm],0.003621652024
Spectral Data 469[nm],0.003480936168
Spectral Data 470[nm],0.003337864764
Spectral Data 471[nm],0.003195963101
Spectral Data 472[nm],0.003058010247
Spectral Data 473[nm],0.002926741727
Spectral Data 474[nm],0.002804874443
Spectral Data 475[nm],0.002694695257
Spectral Data 476[nm],0.002598061692
Spectral Data 477[nm],0.002516812179
Spectral Data 478[nm],0.002452685963
Spectral Data 479[nm],0.002405744046
Spectral Data 480[nm],0.002374649746
Spectral Data 481[nm],0.002358023077
Spectral Data 482[nm],0.002354431432
Spectral Data 483[nm],0.002361766761
Spectral Data 484[nm],0.002377451863
Spectral Data 485[nm],0.002398900688
Spectral Data 486[nm],0.002423433820
Spectral Data 487[nm],0.002447240986
Spectral Data 488[nm],0.002465880942
Spectral Data 489[nm],0.002474912675
Spectral Data 490[nm],0.002470239531
Spectral Data 491[nm],0.002450747183
Spectral Data 492[nm],0.002416752744
Spectral Data 493[nm],0.002368577290
Spectral Data 494[nm],0.002306938171
Spectral Data 495[nm],0.002235131105
Spectral Data 496[nm],0.002157483250
Spectral Data 497[nm],0.002078325255
Spectral Data 498[nm],0.002001602901
Spectral Data 499[nm],0.001929247985
Spectral Data 500[nm],0.001862533274
Spectral Data 501[nm],0.001802731422
Spectral Data 502[nm],0.001750908908
Spectral Data 503[nm],0.001707257004
Spectral Data 504[nm],0.001671734499
Spectral Data 505[nm],0.001644300064
Spectral Data 506[nm],0.001624622033
Spectral Data 507[nm],0.001611368149
Spectral Data 508[nm],0.001602991018
Spectral Data 509[nm],0.001597943483
Spectral Data 510[nm],0.001594973379
Spectral Data 511[nm],0.001593654626
Spectral Data 512[nm],0.001593705150
